[10:55:57.793], MIX, 14, -->, STTP, 1, list, c1fd4550, SETUP, , , 
[10:55:57.800], MIX, 14, -->, STTP, 2, list, e2de2ad1, SETUP, , , 
[10:55:57.818], MIX, 14, -->, STTP, 3, list, da7593c2, SETUP, , , 
[10:55:57.827], MIX, 14, -->, STTP, 4, list, 63fadef8, SETUP, , , 
[10:55:57.841], MIX, 14, -->, STTP, 5, list, 01f11935, SETUP, , , 
[10:55:57.850], MIX, 14, -->, STTP, 6, list, bef21dce, SETUP, , , 
[10:55:57.866], MIX, 14, -->, STTP, 7, list, 37d9608b, SETUP, , , 
[10:55:57.875], MIX, 14, -->, STTP, 8, list, b97dc507, SETUP, , , 
[10:55:57.885], MIX, 14, -->, STTP, 9, list, d9941fa6, SETUP, , , 
[10:55:57.896], MIX, 14, -->, STTP, 10, list, 196ba24e, SETUP, , , 
[10:55:57.900], MIX, 14, -->, STTP, 11, list, 119cf187, SETUP, , , 
[10:55:57.905], MIX, 14, -->, STTP, 12, list, 881a2f4c, SETUP, , , 
[10:55:57.908], MIX, 14, -->, STTP, 13, list, 37d73212, SETUP, , , 
[10:55:57.911], MIX, 14, -->, STTP, 14, list, 1163135c, SETUP, , , 
[10:55:57.914], MIX, 14, -->, STTP, 15, list, 011f256d, SETUP, , , 
[10:55:57.919], MIX, 14, -->, STTP, 16, list, 2838b6fd, SETUP, , , 
[10:55:57.922], MIX, 14, -->, STTP, 17, list, b8a5acbc, SETUP, , , 
[10:55:57.926], MIX, 14, -->, STTP, 18, list, 240db770, SETUP, , , 
[10:55:57.928], MIX, 14, -->, STTP, 19, list, 218dd8ae, SETUP, , , 
[10:55:57.933], MIX, 14, -->, STTP, 20, list, 33dd7aef, SETUP, , , 
[10:55:57.939], MIX, 14, -->, STTP, 21, list, bed000ff, SETUP, , , 
[10:55:57.946], MIX, 14, -->, STTP, 22, list, c02381c4, SETUP, , , 
[10:55:57.951], MIX, 14, -->, STTP, 23, list, 4cab45ae, SETUP, , , 
[10:55:57.954], MIX, 14, -->, STTP, 24, list, 14bb7c15, SETUP, , , 
[10:55:57.960], MIX, 14, -->, STTP, 25, list, 9526b0f7, SETUP, , , 
[10:55:57.963], MIX, 14, -->, STTP, 26, list, f79150c7, SETUP, , , 
[10:55:57.966], MIX, 14, -->, STTP, 27, list, a6fdb6a1, SETUP, , , 
[10:55:57.969], MIX, 14, -->, STTP, 28, list, b3817dc9, SETUP, , , 
[10:55:57.973], MIX, 14, -->, STTP, 29, list, 1992b414, SETUP, , , 
[10:55:57.976], MIX, 14, -->, STTP, 30, list, 10989d28, SETUP, , , 
[10:55:57.978], MIX, 14, -->, STTP, 31, list, 7cbde6c0, SETUP, , , 
[10:55:57.982], MIX, 14, -->, STTP, 32, list, 080de1b0, SETUP, , , 
[10:55:57.984], MIX, 14, -->, STTP, 33, list, 695060ad, SETUP, , , 
[10:55:57.990], MIX, 14, -->, STTP, 34, list, 2fb28c61, SETUP, , , 
[10:55:58.001], MIX, 14, -->, STTP, 35, list, 07cb0e7c, SETUP, , , 
[10:55:58.016], MIX, 14, -->, STTP, 36, list, 0f325418, SETUP, , , 
[10:55:58.028], MIX, 14, -->, STTP, 37, list, 104f1aff, SETUP, , , 
[10:55:58.035], MIX, 14, -->, STTP, 38, list, abce73b9, SETUP, , , 
[10:55:58.043], MIX, 14, -->, STTP, 39, list, 996d026e, SETUP, , , 
[10:55:58.050], MIX, 14, -->, STTP, 40, list, ced540b9, SETUP, , , 
[10:55:58.056], MIX, 14, -->, STTP, 41, list, 459350c4, SETUP, , , 
[10:55:58.059], MIX, 14, -->, STTP, 42, list, c42c27b9, SETUP, , , 
[10:55:58.061], MIX, 14, -->, STTP, 43, list, e8d13352, SETUP, , , 
[10:55:58.063], MIX, 14, -->, STTP, 44, list, af67e2e4, SETUP, , , 
[10:55:58.065], MIX, 14, -->, STTP, 45, list, ae7da955, SETUP, , , 
[10:55:58.068], MIX, 14, -->, STTP, 46, list, 6cd4396c, SETUP, , , 
[10:55:58.070], MIX, 14, -->, STTP, 47, list, e6eec0a7, SETUP, , , 
[10:55:58.072], MIX, 14, -->, STTP, 48, list, 73ff3f82, SETUP, , , 
[10:55:58.077], MIX, 14, -->, STTP, 49, list, d27e52db, SETUP, , , 
[10:55:58.080], MIX, 14, -->, STTP, 50, list, 6d1e3f79, SETUP, , , 
[10:55:58.081], MIX, 14, , , , , , setup, CPU: 148.558974 ms, wall: 297.638759 ms, 
[10:55:59.342], MIX, 14, <--, MIX, 48, Header, 6054e218, RUN, , , 
[10:55:59.342], MIX, 14, , , , , , compute_shared_secret, CPU: 0.123208 ms, wall: 0.123186 ms, 
[10:55:59.343], MIX, 14, , , , , , verify_integrity, CPU: 0.158281 ms, wall: 0.158272 ms, 
[10:55:59.343], MIX, 14, , , , , , decrypt_beta, CPU: 0.746098 ms, wall: 0.750640 ms, 
[10:55:59.344], MIX, 14, , , , , , update_alpha, CPU: 0.061921 ms, wall: 0.061868 ms, 
[10:55:59.344], MIX, 14, , , , , , process_header, CPU: 1.314973 ms, wall: 1.318381 ms, 
[10:55:59.344], MIX, 14, -->, CLIENT, 1, Header, be5638d3, RUN, , , 
