[10:55:57.574], MIX, 46, -->, STTP, 1, list, ef3ef73f, SETUP, , , 
[10:55:57.581], MIX, 46, -->, STTP, 2, list, abecea4c, SETUP, , , 
[10:55:57.588], MIX, 46, -->, STTP, 3, list, e49fe8c8, SETUP, , , 
[10:55:57.595], MIX, 46, -->, STTP, 4, list, c9f96a82, SETUP, , , 
[10:55:57.601], MIX, 46, -->, STTP, 5, list, da1f80c0, SETUP, , , 
[10:55:57.609], MIX, 46, -->, STTP, 6, list, aac43107, SETUP, , , 
[10:55:57.619], MIX, 46, -->, STTP, 7, list, 4a712550, SETUP, , , 
[10:55:57.626], MIX, 46, -->, STTP, 8, list, 718a03c3, SETUP, , , 
[10:55:57.632], MIX, 46, -->, STTP, 9, list, 537d35e3, SETUP, , , 
[10:55:57.641], MIX, 46, -->, STTP, 10, list, 7382981b, SETUP, , , 
[10:55:57.648], MIX, 46, -->, STTP, 11, list, dbc30442, SETUP, , , 
[10:55:57.654], MIX, 46, -->, STTP, 12, list, 54f5ad50, SETUP, , , 
[10:55:57.662], MIX, 46, -->, STTP, 13, list, 83e7d17b, SETUP, , , 
[10:55:57.669], MIX, 46, -->, STTP, 14, list, 898366f8, SETUP, , , 
[10:55:57.677], MIX, 46, -->, STTP, 15, list, d2050fdb, SETUP, , , 
[10:55:57.683], MIX, 46, -->, STTP, 16, list, 684b1fb7, SETUP, , , 
[10:55:57.690], MIX, 46, -->, STTP, 17, list, 4c357775, SETUP, , , 
[10:55:57.698], MIX, 46, -->, STTP, 18, list, d9e6d7ce, SETUP, , , 
[10:55:57.705], MIX, 46, -->, STTP, 19, list, 2d07eafd, SETUP, , , 
[10:55:57.717], MIX, 46, -->, STTP, 20, list, b5a19c42, SETUP, , , 
[10:55:57.730], MIX, 46, -->, STTP, 21, list, b9add16a, SETUP, , , 
[10:55:57.742], MIX, 46, -->, STTP, 22, list, f2ce6a0d, SETUP, , , 
[10:55:57.753], MIX, 46, -->, STTP, 23, list, d60dd90a, SETUP, , , 
[10:55:57.764], MIX, 46, -->, STTP, 24, list, 46318a4c, SETUP, , , 
[10:55:57.778], MIX, 46, -->, STTP, 25, list, 1a324c28, SETUP, , , 
[10:55:57.789], MIX, 46, -->, STTP, 26, list, 6965bb8f, SETUP, , , 
[10:55:57.801], MIX, 46, -->, STTP, 27, list, 920015cd, SETUP, , , 
[10:55:57.825], MIX, 46, -->, STTP, 28, list, de0efcf0, SETUP, , , 
[10:55:57.838], MIX, 46, -->, STTP, 29, list, 7d067cda, SETUP, , , 
[10:55:57.863], MIX, 46, -->, STTP, 30, list, 46fa0235, SETUP, , , 
[10:55:57.874], MIX, 46, -->, STTP, 31, list, 1f704d04, SETUP, , , 
[10:55:57.889], MIX, 46, -->, STTP, 32, list, 0a5c4567, SETUP, , , 
[10:55:57.903], MIX, 46, -->, STTP, 33, list, f8e3e0f7, SETUP, , , 
[10:55:57.917], MIX, 46, -->, STTP, 34, list, 3b5c921c, SETUP, , , 
[10:55:57.930], MIX, 46, -->, STTP, 35, list, 08026186, SETUP, , , 
[10:55:57.942], MIX, 46, -->, STTP, 36, list, 11ced5cc, SETUP, , , 
[10:55:57.953], MIX, 46, -->, STTP, 37, list, 23b90f67, SETUP, , , 
[10:55:57.960], MIX, 46, -->, STTP, 38, list, 1aa24976, SETUP, , , 
[10:55:57.967], MIX, 46, -->, STTP, 39, list, 42cf8765, SETUP, , , 
[10:55:57.972], MIX, 46, -->, STTP, 40, list, ccd7db86, SETUP, , , 
[10:55:57.977], MIX, 46, -->, STTP, 41, list, ae915af5, SETUP, , , 
[10:55:57.982], MIX, 46, -->, STTP, 42, list, fd1710a8, SETUP, , , 
[10:55:57.988], MIX, 46, -->, STTP, 43, list, 19d7ad77, SETUP, , , 
[10:55:57.993], MIX, 46, -->, STTP, 44, list, 302dafc3, SETUP, , , 
[10:55:57.998], MIX, 46, -->, STTP, 45, list, b9e0eaa5, SETUP, , , 
[10:55:58.004], MIX, 46, -->, STTP, 46, list, f6736fff, SETUP, , , 
[10:55:58.011], MIX, 46, -->, STTP, 47, list, 340c1cfc, SETUP, , , 
[10:55:58.016], MIX, 46, -->, STTP, 48, list, 8f950f69, SETUP, , , 
[10:55:58.023], MIX, 46, -->, STTP, 49, list, 84f49422, SETUP, , , 
[10:55:58.030], MIX, 46, -->, STTP, 50, list, ab155392, SETUP, , , 
[10:55:58.030], MIX, 46, , , , , , setup, CPU: 266.114082 ms, wall: 460.925386 ms, 
