[10:55:57.743], MIX, 8, -->, STTP, 1, list, 5cb5b6ea, SETUP, , , 
[10:55:57.749], MIX, 8, -->, STTP, 2, list, 315adf7c, SETUP, , , 
[10:55:57.759], MIX, 8, -->, STTP, 3, list, 6550bffd, SETUP, , , 
[10:55:57.762], MIX, 8, -->, STTP, 4, list, 75bff331, SETUP, , , 
[10:55:57.765], MIX, 8, -->, STTP, 5, list, b2b578ef, SETUP, , , 
[10:55:57.769], MIX, 8, -->, STTP, 6, list, 15a8cf8d, SETUP, , , 
[10:55:57.772], MIX, 8, -->, STTP, 7, list, 28902f1f, SETUP, , , 
[10:55:57.775], MIX, 8, -->, STTP, 8, list, b2b0e4cc, SETUP, , , 
[10:55:57.779], MIX, 8, -->, STTP, 9, list, 0c65ab1f, SETUP, , , 
[10:55:57.783], MIX, 8, -->, STTP, 10, list, 7cffb94b, SETUP, , , 
[10:55:57.788], MIX, 8, -->, STTP, 11, list, 82499b98, SETUP, , , 
[10:55:57.796], MIX, 8, -->, STTP, 12, list, ed9ff49a, SETUP, , , 
[10:55:57.802], MIX, 8, -->, STTP, 13, list, a80987de, SETUP, , , 
[10:55:57.809], MIX, 8, -->, STTP, 14, list, d924272c, SETUP, , , 
[10:55:57.813], MIX, 8, -->, STTP, 15, list, 806d9016, SETUP, , , 
[10:55:57.818], MIX, 8, -->, STTP, 16, list, ddcd1fd6, SETUP, , , 
[10:55:57.822], MIX, 8, -->, STTP, 17, list, 0a7feee1, SETUP, , , 
[10:55:57.828], MIX, 8, -->, STTP, 18, list, 17309cf0, SETUP, , , 
[10:55:57.835], MIX, 8, -->, STTP, 19, list, bde166c9, SETUP, , , 
[10:55:57.844], MIX, 8, -->, STTP, 20, list, 3faa8fb7, SETUP, , , 
[10:55:57.850], MIX, 8, -->, STTP, 21, list, 0df72307, SETUP, , , 
[10:55:57.856], MIX, 8, -->, STTP, 22, list, 51ad0a6f, SETUP, , , 
[10:55:57.861], MIX, 8, -->, STTP, 23, list, 658cf432, SETUP, , , 
[10:55:57.872], MIX, 8, -->, STTP, 24, list, 7470617a, SETUP, , , 
[10:55:57.878], MIX, 8, -->, STTP, 25, list, 1d9a1f46, SETUP, , , 
[10:55:57.886], MIX, 8, -->, STTP, 26, list, dfbfb15f, SETUP, , , 
[10:55:57.891], MIX, 8, -->, STTP, 27, list, 5aaf28a1, SETUP, , , 
[10:55:57.901], MIX, 8, -->, STTP, 28, list, 12210571, SETUP, , , 
[10:55:57.906], MIX, 8, -->, STTP, 29, list, a0568ece, SETUP, , , 
[10:55:57.914], MIX, 8, -->, STTP, 30, list, 21af1cc7, SETUP, , , 
[10:55:57.924], MIX, 8, -->, STTP, 31, list, 40de2d8a, SETUP, , , 
[10:55:57.930], MIX, 8, -->, STTP, 32, list, 1812175a, SETUP, , , 
[10:55:57.938], MIX, 8, -->, STTP, 33, list, 1267e263, SETUP, , , 
[10:55:57.942], MIX, 8, -->, STTP, 34, list, 5483b832, SETUP, , , 
[10:55:57.948], MIX, 8, -->, STTP, 35, list, 5fbb122c, SETUP, , , 
[10:55:57.955], MIX, 8, -->, STTP, 36, list, 3f82456b, SETUP, , , 
[10:55:57.960], MIX, 8, -->, STTP, 37, list, 30240385, SETUP, , , 
[10:55:57.963], MIX, 8, -->, STTP, 38, list, f95da2ee, SETUP, , , 
[10:55:57.967], MIX, 8, -->, STTP, 39, list, 15b20c01, SETUP, , , 
[10:55:57.971], MIX, 8, -->, STTP, 40, list, 225f9428, SETUP, , , 
[10:55:57.975], MIX, 8, -->, STTP, 41, list, 8914496a, SETUP, , , 
[10:55:57.978], MIX, 8, -->, STTP, 42, list, bae657b9, SETUP, , , 
[10:55:57.998], MIX, 8, -->, STTP, 43, list, ea5f9369, SETUP, , , 
[10:55:58.000], MIX, 8, -->, STTP, 44, list, d41649b8, SETUP, , , 
[10:55:58.003], MIX, 8, -->, STTP, 45, list, 2e126246, SETUP, , , 
[10:55:58.007], MIX, 8, -->, STTP, 46, list, cc9ab7bb, SETUP, , , 
[10:55:58.011], MIX, 8, -->, STTP, 47, list, 32be0d5a, SETUP, , , 
[10:55:58.014], MIX, 8, -->, STTP, 48, list, 22e4cc58, SETUP, , , 
[10:55:58.017], MIX, 8, -->, STTP, 49, list, 61acb63a, SETUP, , , 
[10:55:58.020], MIX, 8, -->, STTP, 50, list, f92f4a67, SETUP, , , 
[10:55:58.021], MIX, 8, , , , , , setup, CPU: 135.708223 ms, wall: 285.736948 ms, 
