[10:55:57.357], STTP, 24, <--, MIX, 2, list, ed4bfcdc, SETUP, , , 1
[10:55:57.357], STTP, 24, , , , , , store_share, CPU: 0.007904 ms, wall: 0.006547 ms, 1
[10:55:57.419], STTP, 24, <--, MIX, 28, list, b500ce03, SETUP, , , 1
[10:55:57.420], STTP, 24, , , , , , store_share, CPU: 0.009778 ms, wall: 0.008038 ms, 1
[10:55:57.479], STTP, 24, <--, MIX, 16, list, 1b862c6f, SETUP, , , 1
[10:55:57.479], STTP, 24, , , , , , store_share, CPU: 0.009115 ms, wall: 0.005925 ms, 1
[10:55:57.521], STTP, 24, <--, MIX, 11, list, cdd1c600, SETUP, , , 1
[10:55:57.522], STTP, 24, , , , , , store_share, CPU: 0.006727 ms, wall: 0.004780 ms, 1
[10:55:57.558], STTP, 24, <--, MIX, 47, list, ae54fa5f, SETUP, , , 1
[10:55:57.559], STTP, 24, , , , , , store_share, CPU: 0.005136 ms, wall: 0.003486 ms, 1
[10:55:57.572], STTP, 24, <--, MIX, 20, list, cec12410, SETUP, , , 1
[10:55:57.572], STTP, 24, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003284 ms, 1
[10:55:57.624], STTP, 24, <--, MIX, 6, list, a891ffa9, SETUP, , , 1
[10:55:57.624], STTP, 24, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003903 ms, 1
[10:55:57.635], STTP, 24, <--, MIX, 48, list, 03a8f2cd, SETUP, , , 1
[10:55:57.636], STTP, 24, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003598 ms, 1
[10:55:57.636], STTP, 24, <--, MIX, 50, list, 32388ad4, SETUP, , , 1
[10:55:57.636], STTP, 24, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002657 ms, 1
[10:55:57.638], STTP, 24, <--, MIX, 33, list, 724abbae, SETUP, , , 1
[10:55:57.641], STTP, 24, , , , , , store_share, CPU: 0.018664 ms, wall: 0.008959 ms, 1
[10:55:57.653], STTP, 24, <--, MIX, 36, list, 0053693f, SETUP, , , 1
[10:55:57.654], STTP, 24, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003698 ms, 1
[10:55:57.664], STTP, 24, <--, MIX, 17, list, 96ec71e0, SETUP, , , 1
[10:55:57.664], STTP, 24, , , , , , store_share, CPU: 0.004043 ms, wall: 0.002977 ms, 1
[10:55:57.722], STTP, 24, <--, MIX, 45, list, a3bbff39, SETUP, , , 1
[10:55:57.723], STTP, 24, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003475 ms, 1
[10:55:57.741], STTP, 24, <--, MIX, 19, list, 9db59581, SETUP, , , 1
[10:55:57.742], STTP, 24, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003455 ms, 1
[10:55:57.768], STTP, 24, <--, MIX, 46, list, 46318a4c, SETUP, , , 1
[10:55:57.768], STTP, 24, , , , , , store_share, CPU: 0.006683 ms, wall: 0.005082 ms, 1
[10:55:57.773], STTP, 24, <--, MIX, 21, list, dc2c2318, SETUP, , , 1
[10:55:57.773], STTP, 24, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003308 ms, 1
[10:55:57.776], STTP, 24, <--, MIX, 10, list, e902146d, SETUP, , , 1
[10:55:57.776], STTP, 24, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003436 ms, 1
[10:55:57.778], STTP, 24, <--, MIX, 13, list, 0b3697a1, SETUP, , , 1
[10:55:57.781], STTP, 24, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003065 ms, 1
[10:55:57.783], STTP, 24, <--, MIX, 34, list, fe013fce, SETUP, , , 1
[10:55:57.783], STTP, 24, , , , , , store_share, CPU: 0.006378 ms, wall: 0.004694 ms, 1
[10:55:57.797], STTP, 24, <--, MIX, 49, list, e7e8b159, SETUP, , , 1
[10:55:57.798], STTP, 24, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003045 ms, 1
[10:55:57.818], STTP, 24, <--, MIX, 3, list, 0b410a9b, SETUP, , , 1
[10:55:57.819], STTP, 24, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003418 ms, 1
[10:55:57.841], STTP, 24, <--, MIX, 24, list, 261e6a4b, SETUP, , , 1
[10:55:57.842], STTP, 24, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003059 ms, 1
[10:55:57.852], STTP, 24, <--, MIX, 5, list, e8ec7414, SETUP, , , 1
[10:55:57.852], STTP, 24, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003394 ms, 1
[10:55:57.876], STTP, 24, <--, MIX, 8, list, 7470617a, SETUP, , , 1
[10:55:57.877], STTP, 24, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003296 ms, 1
[10:55:57.883], STTP, 24, <--, MIX, 40, list, 26f6c0b8, SETUP, , , 1
[10:55:57.883], STTP, 24, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003395 ms, 1
[10:55:57.892], STTP, 24, <--, MIX, 15, list, 2d03634a, SETUP, , , 1
[10:55:57.892], STTP, 24, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003419 ms, 1
[10:55:57.919], STTP, 24, <--, MIX, 22, list, 8fcdec85, SETUP, , , 1
[10:55:57.920], STTP, 24, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003156 ms, 1
[10:55:57.921], STTP, 24, <--, MIX, 37, list, 2d93eaa2, SETUP, , , 1
