[10:55:57.371], STTP, 26, <--, MIX, 2, list, 3e81c903, SETUP, , , 1
[10:55:57.372], STTP, 26, , , , , , store_share, CPU: 0.008363 ms, wall: 0.006764 ms, 1
[10:55:57.427], STTP, 26, <--, MIX, 28, list, 7e8c04ed, SETUP, , , 1
[10:55:57.427], STTP, 26, , , , , , store_share, CPU: 0.009512 ms, wall: 0.008264 ms, 1
[10:55:57.495], STTP, 26, <--, MIX, 16, list, 56efb054, SETUP, , , 1
[10:55:57.496], STTP, 26, , , , , , store_share, CPU: 0.007009 ms, wall: 0.005126 ms, 1
[10:55:57.537], STTP, 26, <--, MIX, 11, list, a6502f48, SETUP, , , 1
[10:55:57.537], STTP, 26, , , , , , store_share, CPU: 0.006625 ms, wall: 0.004556 ms, 1
[10:55:57.565], STTP, 26, <--, MIX, 47, list, ba5d871f, SETUP, , , 1
[10:55:57.565], STTP, 26, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003840 ms, 1
[10:55:57.587], STTP, 26, <--, MIX, 20, list, 407041ce, SETUP, , , 1
[10:55:57.588], STTP, 26, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003268 ms, 1
[10:55:57.637], STTP, 26, <--, MIX, 6, list, b0698741, SETUP, , , 1
[10:55:57.637], STTP, 26, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003067 ms, 1
[10:55:57.647], STTP, 26, <--, MIX, 50, list, 42159503, SETUP, , , 1
[10:55:57.647], STTP, 26, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003574 ms, 1
[10:55:57.651], STTP, 26, <--, MIX, 48, list, 909a1756, SETUP, , , 1
[10:55:57.651], STTP, 26, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003528 ms, 1
[10:55:57.660], STTP, 26, <--, MIX, 33, list, 222fbe4a, SETUP, , , 1
[10:55:57.660], STTP, 26, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003713 ms, 1
[10:55:57.673], STTP, 26, <--, MIX, 36, list, 05e748ba, SETUP, , , 1
[10:55:57.674], STTP, 26, , , , , , store_share, CPU: 0.005025 ms, wall: 0.003642 ms, 1
[10:55:57.674], STTP, 26, <--, MIX, 17, list, a20fac49, SETUP, , , 1
[10:55:57.674], STTP, 26, , , , , , store_share, CPU: 0.002918 ms, wall: 0.002378 ms, 1
[10:55:57.734], STTP, 26, <--, MIX, 45, list, 598d004d, SETUP, , , 1
[10:55:57.734], STTP, 26, , , , , , store_share, CPU: 0.003409 ms, wall: 0.003377 ms, 1
[10:55:57.750], STTP, 26, <--, MIX, 19, list, b0313264, SETUP, , , 1
[10:55:57.750], STTP, 26, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003448 ms, 1
[10:55:57.787], STTP, 26, <--, MIX, 13, list, 97ab8d08, SETUP, , , 1
[10:55:57.787], STTP, 26, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003286 ms, 1
[10:55:57.789], STTP, 26, <--, MIX, 21, list, c181134c, SETUP, , , 1
[10:55:57.789], STTP, 26, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002907 ms, 1
[10:55:57.790], STTP, 26, <--, MIX, 10, list, abe4e54f, SETUP, , , 1
[10:55:57.791], STTP, 26, , , , , , store_share, CPU: 0.016777 ms, wall: 0.007671 ms, 1
[10:55:57.792], STTP, 26, <--, MIX, 46, list, 6965bb8f, SETUP, , , 1
