[10:55:57.379], STTP, 27, <--, MIX, 2, list, d189a8ba, SETUP, , , 1
[10:55:57.379], STTP, 27, , , , , , store_share, CPU: 0.007680 ms, wall: 0.005961 ms, 1
[10:55:57.433], STTP, 27, <--, MIX, 28, list, ecd94668, SETUP, , , 1
[10:55:57.433], STTP, 27, , , , , , store_share, CPU: 0.007888 ms, wall: 0.006354 ms, 1
[10:55:57.501], STTP, 27, <--, MIX, 16, list, b137a5b5, SETUP, , , 1
[10:55:57.502], STTP, 27, , , , , , store_share, CPU: 0.007414 ms, wall: 0.005131 ms, 1
[10:55:57.545], STTP, 27, <--, MIX, 11, list, c8398b30, SETUP, , , 1
[10:55:57.545], STTP, 27, , , , , , store_share, CPU: 0.006206 ms, wall: 0.004598 ms, 1
[10:55:57.569], STTP, 27, <--, MIX, 47, list, 347eabb4, SETUP, , , 1
[10:55:57.569], STTP, 27, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003290 ms, 1
[10:55:57.594], STTP, 27, <--, MIX, 20, list, ef4a0028, SETUP, , , 1
[10:55:57.595], STTP, 27, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003214 ms, 1
[10:55:57.645], STTP, 27, <--, MIX, 6, list, 5c54a202, SETUP, , , 1
[10:55:57.646], STTP, 27, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003425 ms, 1
[10:55:57.651], STTP, 27, <--, MIX, 50, list, 9bdfed10, SETUP, , , 1
[10:55:57.651], STTP, 27, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003165 ms, 1
[10:55:57.661], STTP, 27, <--, MIX, 48, list, 91bbfd91, SETUP, , , 1
[10:55:57.661], STTP, 27, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003543 ms, 1
[10:55:57.669], STTP, 27, <--, MIX, 33, list, 453aa1c5, SETUP, , , 1
[10:55:57.670], STTP, 27, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003346 ms, 1
[10:55:57.674], STTP, 27, <--, MIX, 17, list, 010792bb, SETUP, , , 1
[10:55:57.674], STTP, 27, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003548 ms, 1
[10:55:57.679], STTP, 27, <--, MIX, 36, list, 45fede6b, SETUP, , , 1
[10:55:57.680], STTP, 27, , , , , , store_share, CPU: 0.004102 ms, wall: 0.002633 ms, 1
[10:55:57.744], STTP, 27, <--, MIX, 45, list, 57345f62, SETUP, , , 1
[10:55:57.744], STTP, 27, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003108 ms, 1
[10:55:57.754], STTP, 27, <--, MIX, 19, list, 18ce6725, SETUP, , , 1
[10:55:57.754], STTP, 27, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003372 ms, 1
[10:55:57.790], STTP, 27, <--, MIX, 21, list, 97001027, SETUP, , , 1
[10:55:57.791], STTP, 27, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003646 ms, 1
[10:55:57.795], STTP, 27, <--, MIX, 10, list, 72f56a9e, SETUP, , , 1
[10:55:57.795], STTP, 27, , , , , , store_share, CPU: 0.006312 ms, wall: 0.004817 ms, 1
[10:55:57.796], STTP, 27, <--, MIX, 13, list, f7576272, SETUP, , , 1
[10:55:57.798], STTP, 27, , , , , , store_share, CPU: 0.006516 ms, wall: 0.005358 ms, 1
[10:55:57.802], STTP, 27, <--, MIX, 46, list, 920015cd, SETUP, , , 1
[10:55:57.803], STTP, 27, , , , , , store_share, CPU: 0.006771 ms, wall: 0.004815 ms, 1
[10:55:57.803], STTP, 27, <--, MIX, 34, list, 34e29dde, SETUP, , , 1
[10:55:57.812], STTP, 27, , , , , , store_share, CPU: 0.036884 ms, wall: 0.016710 ms, 1
[10:55:57.813], STTP, 27, <--, MIX, 49, list, 2c81ead8, SETUP, , , 1
[10:55:57.813], STTP, 27, , , , , , store_share, CPU: 0.006073 ms, wall: 0.004604 ms, 1
[10:55:57.833], STTP, 27, <--, MIX, 3, list, 2a1f6fbd, SETUP, , , 1
[10:55:57.833], STTP, 27, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003403 ms, 1
[10:55:57.852], STTP, 27, <--, MIX, 24, list, aee386cb, SETUP, , , 1
[10:55:57.852], STTP, 27, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003280 ms, 1
[10:55:57.880], STTP, 27, <--, MIX, 5, list, e3325e81, SETUP, , , 1
[10:55:57.880], STTP, 27, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003098 ms, 1
[10:55:57.894], STTP, 27, <--, MIX, 8, list, 5aaf28a1, SETUP, , , 1
[10:55:57.894], STTP, 27, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003171 ms, 1
[10:55:57.901], STTP, 27, <--, MIX, 15, list, cb885e31, SETUP, , , 1
[10:55:57.902], STTP, 27, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003292 ms, 1
[10:55:57.907], STTP, 27, <--, MIX, 40, list, d0e207c8, SETUP, , , 1
[10:55:57.908], STTP, 27, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003679 ms, 1
[10:55:57.932], STTP, 27, <--, MIX, 22, list, 93883a79, SETUP, , , 1
[10:55:57.932], STTP, 27, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003069 ms, 1
[10:55:57.937], STTP, 27, <--, MIX, 37, list, b90b7b19, SETUP, , , 1
[10:55:57.937], STTP, 27, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002993 ms, 1
[10:55:57.957], STTP, 27, <--, MIX, 44, list, 0d745ead, SETUP, , , 1
[10:55:57.958], STTP, 27, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003355 ms, 1
[10:55:57.959], STTP, 27, <--, MIX, 32, list, f1ccc7ab, SETUP, , , 1
[10:55:57.959], STTP, 27, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002577 ms, 1
[10:55:57.966], STTP, 27, <--, MIX, 38, list, 06214e4f, SETUP, , , 1
[10:55:57.967], STTP, 27, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003364 ms, 1
[10:55:57.967], STTP, 27, <--, MIX, 14, list, a6fdb6a1, SETUP, , , 1
[10:55:57.967], STTP, 27, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002896 ms, 1
[10:55:57.968], STTP, 27, <--, MIX, 39, list, faa3c5f5, SETUP, , , 1
[10:55:57.970], STTP, 27, , , , , , store_share, CPU: 0.014254 ms, wall: 0.007490 ms, 1
[10:55:57.983], STTP, 27, <--, MIX, 43, list, d759a1d7, SETUP, , , 1
[10:55:57.984], STTP, 27, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003494 ms, 1
[10:55:57.986], STTP, 27, <--, MIX, 31, list, a33bd586, SETUP, , , 1
[10:55:57.987], STTP, 27, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003103 ms, 1
[10:55:58.015], STTP, 27, <--, MIX, 27, list, c4fb024a, SETUP, , , 1
[10:55:58.015], STTP, 27, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003507 ms, 1
[10:55:58.059], STTP, 27, <--, MIX, 7, list, 701bf9a1, SETUP, , , 1
[10:55:58.059], STTP, 27, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003091 ms, 1
[10:55:58.076], STTP, 27, <--, MIX, 30, list, 09aef3bf, SETUP, , , 1
[10:55:58.077], STTP, 27, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003070 ms, 1
[10:55:58.089], STTP, 27, <--, MIX, 42, list, a7efdf76, SETUP, , , 1
[10:55:58.089], STTP, 27, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003469 ms, 1
[10:55:58.098], STTP, 27, <--, MIX, 12, list, a9da29fa, SETUP, , , 1
[10:55:58.098], STTP, 27, , , , , , store_share, CPU: 0.003838 ms, wall: 0.003077 ms, 1
[10:55:58.099], STTP, 27, <--, MIX, 26, list, 6bc3b0c9, SETUP, , , 1
[10:55:58.099], STTP, 27, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003311 ms, 1
[10:55:58.121], STTP, 27, <--, MIX, 1, list, 3827b158, SETUP, , , 1
[10:55:58.121], STTP, 27, , , , , , store_share, CPU: 0.006506 ms, wall: 0.004394 ms, 1
[10:55:58.132], STTP, 27, <--, MIX, 23, list, a222065f, SETUP, , , 1
[10:55:58.133], STTP, 27, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003294 ms, 1
[10:55:58.133], STTP, 27, <--, MIX, 25, list, 090f5d79, SETUP, , , 1
[10:55:58.134], STTP, 27, , , , , , store_share, CPU: 0.003086 ms, wall: 0.002384 ms, 1
[10:55:58.139], STTP, 27, <--, MIX, 35, list, e6e98658, SETUP, , , 1
