[10:55:57.485], STTP, 41, <--, MIX, 28, list, 27d41459, SETUP, , , 1
[10:55:57.485], STTP, 41, , , , , , store_share, CPU: 0.008236 ms, wall: 0.006480 ms, 1
[10:55:57.486], STTP, 41, <--, MIX, 2, list, f702ef50, SETUP, , , 1
[10:55:57.488], STTP, 41, , , , , , store_share, CPU: 0.039109 ms, wall: 0.020453 ms, 1
[10:55:57.603], STTP, 41, <--, MIX, 16, list, 8a98abcf, SETUP, , , 1
[10:55:57.603], STTP, 41, , , , , , store_share, CPU: 0.006834 ms, wall: 0.005137 ms, 1
[10:55:57.616], STTP, 41, <--, MIX, 47, list, 96a306d0, SETUP, , , 1
[10:55:57.616], STTP, 41, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003596 ms, 1
[10:55:57.636], STTP, 41, <--, MIX, 11, list, f83a2bed, SETUP, , , 1
[10:55:57.636], STTP, 41, , , , , , store_share, CPU: 0.007197 ms, wall: 0.005276 ms, 1
[10:55:57.705], STTP, 41, <--, MIX, 20, list, df32f3e0, SETUP, , , 1
[10:55:57.706], STTP, 41, , , , , , store_share, CPU: 0.007028 ms, wall: 0.004910 ms, 1
[10:55:57.712], STTP, 41, <--, MIX, 50, list, 5c6a17a3, SETUP, , , 1
[10:55:57.712], STTP, 41, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003132 ms, 1
[10:55:57.731], STTP, 41, <--, MIX, 17, list, a19f7886, SETUP, , , 1
[10:55:57.731], STTP, 41, , , , , , store_share, CPU: 0.005531 ms, wall: 0.004413 ms, 1
[10:55:57.764], STTP, 41, <--, MIX, 48, list, c46d721c, SETUP, , , 1
[10:55:57.765], STTP, 41, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002885 ms, 1
[10:55:57.765], STTP, 41, <--, MIX, 6, list, 4a6f4825, SETUP, , , 1
[10:55:57.765], STTP, 41, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002664 ms, 1
[10:55:57.777], STTP, 41, <--, MIX, 33, list, f7564751, SETUP, , , 1
[10:55:57.778], STTP, 41, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003206 ms, 1
[10:55:57.803], STTP, 41, <--, MIX, 36, list, fc6265b9, SETUP, , , 1
[10:55:57.803], STTP, 41, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002885 ms, 1
[10:55:57.822], STTP, 41, <--, MIX, 19, list, 7979a62c, SETUP, , , 1
[10:55:57.823], STTP, 41, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003178 ms, 1
[10:55:57.841], STTP, 41, <--, MIX, 45, list, c418ef71, SETUP, , , 1
[10:55:57.842], STTP, 41, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003190 ms, 1
[10:55:57.850], STTP, 41, <--, MIX, 21, list, 8dc62513, SETUP, , , 1
[10:55:57.851], STTP, 41, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002990 ms, 1
[10:55:57.856], STTP, 41, <--, MIX, 49, list, 2bb15ebb, SETUP, , , 1
