[10:56:02.929], MIX, 13, -->, STTP, 1, list, 2aebe216, SETUP, , , 
[10:56:02.948], MIX, 13, -->, STTP, 2, list, efdd263f, SETUP, , , 
[10:56:02.971], MIX, 13, -->, STTP, 3, list, ca72327b, SETUP, , , 
[10:56:02.994], MIX, 13, -->, STTP, 4, list, 86bb7056, SETUP, , , 
[10:56:03.013], MIX, 13, -->, STTP, 5, list, 9cd0f2f8, SETUP, , , 
[10:56:03.037], MIX, 13, -->, STTP, 6, list, 7e4dbfc0, SETUP, , , 
[10:56:03.056], MIX, 13, -->, STTP, 7, list, 331095d8, SETUP, , , 
[10:56:03.079], MIX, 13, -->, STTP, 8, list, 5bfc47d6, SETUP, , , 
[10:56:03.108], MIX, 13, -->, STTP, 9, list, c0c1cd5e, SETUP, , , 
[10:56:03.133], MIX, 13, -->, STTP, 10, list, 7e7c5aae, SETUP, , , 
[10:56:03.162], MIX, 13, -->, STTP, 11, list, fb8caa61, SETUP, , , 
[10:56:03.185], MIX, 13, -->, STTP, 12, list, cf0a2403, SETUP, , , 
[10:56:03.203], MIX, 13, -->, STTP, 13, list, fe663260, SETUP, , , 
[10:56:03.232], MIX, 13, -->, STTP, 14, list, 9f1ddbf4, SETUP, , , 
[10:56:03.262], MIX, 13, -->, STTP, 15, list, d1f66491, SETUP, , , 
[10:56:03.281], MIX, 13, -->, STTP, 16, list, 96bcce6a, SETUP, , , 
[10:56:03.309], MIX, 13, -->, STTP, 17, list, c30922fa, SETUP, , , 
[10:56:03.322], MIX, 13, -->, STTP, 18, list, 7d37a2f9, SETUP, , , 
[10:56:03.335], MIX, 13, -->, STTP, 19, list, ae4b525f, SETUP, , , 
[10:56:03.347], MIX, 13, -->, STTP, 20, list, 12e856e0, SETUP, , , 
[10:56:03.362], MIX, 13, -->, STTP, 21, list, f096cca2, SETUP, , , 
[10:56:03.375], MIX, 13, -->, STTP, 22, list, 5d2f0a9f, SETUP, , , 
[10:56:03.389], MIX, 13, -->, STTP, 23, list, b8f98722, SETUP, , , 
[10:56:03.399], MIX, 13, -->, STTP, 24, list, ffda50d1, SETUP, , , 
[10:56:03.411], MIX, 13, -->, STTP, 25, list, c74e4f30, SETUP, , , 
[10:56:03.421], MIX, 13, -->, STTP, 26, list, 8e3e4f5a, SETUP, , , 
[10:56:03.431], MIX, 13, -->, STTP, 27, list, 58356afe, SETUP, , , 
[10:56:03.442], MIX, 13, -->, STTP, 28, list, f9b2dbf5, SETUP, , , 
[10:56:03.453], MIX, 13, -->, STTP, 29, list, e3cc9622, SETUP, , , 
[10:56:03.465], MIX, 13, -->, STTP, 30, list, 0b16b7aa, SETUP, , , 
[10:56:03.476], MIX, 13, -->, STTP, 31, list, 563f993f, SETUP, , , 
[10:56:03.486], MIX, 13, -->, STTP, 32, list, 205fb77b, SETUP, , , 
[10:56:03.496], MIX, 13, -->, STTP, 33, list, fa6d1d8e, SETUP, , , 
[10:56:03.502], MIX, 13, -->, STTP, 34, list, 2adcd934, SETUP, , , 
[10:56:03.505], MIX, 13, -->, STTP, 35, list, cbc1d72d, SETUP, , , 
[10:56:03.508], MIX, 13, -->, STTP, 36, list, 9ddc8c4b, SETUP, , , 
[10:56:03.511], MIX, 13, -->, STTP, 37, list, f68c1082, SETUP, , , 
[10:56:03.515], MIX, 13, -->, STTP, 38, list, b075ba66, SETUP, , , 
[10:56:03.518], MIX, 13, -->, STTP, 39, list, 1c10fa55, SETUP, , , 
[10:56:03.521], MIX, 13, -->, STTP, 40, list, ffc73014, SETUP, , , 
[10:56:03.524], MIX, 13, -->, STTP, 41, list, 6fdca405, SETUP, , , 
[10:56:03.527], MIX, 13, -->, STTP, 42, list, ba1e45a5, SETUP, , , 
[10:56:03.530], MIX, 13, -->, STTP, 43, list, 7e4e9406, SETUP, , , 
[10:56:03.533], MIX, 13, -->, STTP, 44, list, 3a7f68bf, SETUP, , , 
[10:56:03.536], MIX, 13, -->, STTP, 45, list, 61b2b5d6, SETUP, , , 
[10:56:03.541], MIX, 13, -->, STTP, 46, list, 8f4ffdc1, SETUP, , , 
[10:56:03.544], MIX, 13, -->, STTP, 47, list, 204d51b7, SETUP, , , 
[10:56:03.547], MIX, 13, -->, STTP, 48, list, 365946cb, SETUP, , , 
[10:56:03.551], MIX, 13, -->, STTP, 49, list, b5289c57, SETUP, , , 
[10:56:03.554], MIX, 13, -->, STTP, 50, list, 702ceaae, SETUP, , , 
[10:56:03.554], MIX, 13, , , , , , setup, CPU: 313.981970 ms, wall: 647.559235 ms, 
