[10:56:02.710], MIX, 15, -->, STTP, 1, list, b18e3382, SETUP, , , 
[10:56:02.735], MIX, 15, -->, STTP, 2, list, 387932da, SETUP, , , 
[10:56:02.750], MIX, 15, -->, STTP, 3, list, cf71f3ee, SETUP, , , 
[10:56:02.763], MIX, 15, -->, STTP, 4, list, 3544b4bd, SETUP, , , 
[10:56:02.773], MIX, 15, -->, STTP, 5, list, bd8bdb22, SETUP, , , 
[10:56:02.786], MIX, 15, -->, STTP, 6, list, 4f25d17c, SETUP, , , 
[10:56:02.798], MIX, 15, -->, STTP, 7, list, 465f6106, SETUP, , , 
[10:56:02.810], MIX, 15, -->, STTP, 8, list, 0934630d, SETUP, , , 
[10:56:02.822], MIX, 15, -->, STTP, 9, list, e3487174, SETUP, , , 
[10:56:02.833], MIX, 15, -->, STTP, 10, list, e15fa25e, SETUP, , , 
[10:56:02.845], MIX, 15, -->, STTP, 11, list, 8312b324, SETUP, , , 
[10:56:02.858], MIX, 15, -->, STTP, 12, list, 7bc43653, SETUP, , , 
[10:56:02.869], MIX, 15, -->, STTP, 13, list, 6b720348, SETUP, , , 
[10:56:02.881], MIX, 15, -->, STTP, 14, list, 95d2a569, SETUP, , , 
[10:56:02.892], MIX, 15, -->, STTP, 15, list, b3321161, SETUP, , , 
[10:56:02.905], MIX, 15, -->, STTP, 16, list, 7243a03d, SETUP, , , 
[10:56:02.916], MIX, 15, -->, STTP, 17, list, fca43a5c, SETUP, , , 
[10:56:02.927], MIX, 15, -->, STTP, 18, list, 68ca8dab, SETUP, , , 
[10:56:02.937], MIX, 15, -->, STTP, 19, list, 1701568f, SETUP, , , 
[10:56:02.948], MIX, 15, -->, STTP, 20, list, de5b7c71, SETUP, , , 
[10:56:02.960], MIX, 15, -->, STTP, 21, list, b731ac2e, SETUP, , , 
[10:56:02.971], MIX, 15, -->, STTP, 22, list, 65cd0fa5, SETUP, , , 
[10:56:02.983], MIX, 15, -->, STTP, 23, list, b8650d7e, SETUP, , , 
[10:56:02.994], MIX, 15, -->, STTP, 24, list, c60dc666, SETUP, , , 
[10:56:03.005], MIX, 15, -->, STTP, 25, list, ec6d7122, SETUP, , , 
[10:56:03.017], MIX, 15, -->, STTP, 26, list, ee287554, SETUP, , , 
[10:56:03.028], MIX, 15, -->, STTP, 27, list, d4daf9d1, SETUP, , , 
[10:56:03.039], MIX, 15, -->, STTP, 28, list, ee99f319, SETUP, , , 
[10:56:03.050], MIX, 15, -->, STTP, 29, list, 6b6aa919, SETUP, , , 
[10:56:03.061], MIX, 15, -->, STTP, 30, list, 3a822527, SETUP, , , 
[10:56:03.073], MIX, 15, -->, STTP, 31, list, 93ddfbd1, SETUP, , , 
[10:56:03.085], MIX, 15, -->, STTP, 32, list, 414f7892, SETUP, , , 
[10:56:03.097], MIX, 15, -->, STTP, 33, list, 15d76e1c, SETUP, , , 
[10:56:03.110], MIX, 15, -->, STTP, 34, list, 903e0ec6, SETUP, , , 
[10:56:03.121], MIX, 15, -->, STTP, 35, list, c6f0737d, SETUP, , , 
[10:56:03.133], MIX, 15, -->, STTP, 36, list, 7a1e8dba, SETUP, , , 
[10:56:03.145], MIX, 15, -->, STTP, 37, list, 1ddfb7ac, SETUP, , , 
[10:56:03.156], MIX, 15, -->, STTP, 38, list, 102103e6, SETUP, , , 
[10:56:03.167], MIX, 15, -->, STTP, 39, list, c0bf724b, SETUP, , , 
[10:56:03.178], MIX, 15, -->, STTP, 40, list, 50323b5f, SETUP, , , 
[10:56:03.189], MIX, 15, -->, STTP, 41, list, 016c5ae7, SETUP, , , 
[10:56:03.205], MIX, 15, -->, STTP, 42, list, e760a3ad, SETUP, , , 
[10:56:03.215], MIX, 15, -->, STTP, 43, list, fabb4336, SETUP, , , 
[10:56:03.226], MIX, 15, -->, STTP, 44, list, 7b4ac0d5, SETUP, , , 
[10:56:03.239], MIX, 15, -->, STTP, 45, list, 65cf8dbd, SETUP, , , 
[10:56:03.252], MIX, 15, -->, STTP, 46, list, 30f9f197, SETUP, , , 
[10:56:03.262], MIX, 15, -->, STTP, 47, list, 2df38bee, SETUP, , , 
[10:56:03.277], MIX, 15, -->, STTP, 48, list, 3c118bba, SETUP, , , 
[10:56:03.290], MIX, 15, -->, STTP, 49, list, 451ad9f1, SETUP, , , 
[10:56:03.303], MIX, 15, -->, STTP, 50, list, 2e4a77f4, SETUP, , , 
[10:56:03.305], MIX, 15, , , , , , setup, CPU: 505.249152 ms, wall: 614.918432 ms, 
