[10:56:02.701], MIX, 17, -->, STTP, 1, list, 18d6dfa0, SETUP, , , 
[10:56:02.728], MIX, 17, -->, STTP, 2, list, 8fe10698, SETUP, , , 
[10:56:02.752], MIX, 17, -->, STTP, 3, list, fd91abdc, SETUP, , , 
[10:56:02.775], MIX, 17, -->, STTP, 4, list, 313f823a, SETUP, , , 
[10:56:02.792], MIX, 17, -->, STTP, 5, list, 7118c694, SETUP, , , 
[10:56:02.806], MIX, 17, -->, STTP, 6, list, 87dde629, SETUP, , , 
[10:56:02.819], MIX, 17, -->, STTP, 7, list, cff5399d, SETUP, , , 
[10:56:02.834], MIX, 17, -->, STTP, 8, list, 64b120e0, SETUP, , , 
[10:56:02.854], MIX, 17, -->, STTP, 9, list, b007411a, SETUP, , , 
[10:56:02.876], MIX, 17, -->, STTP, 10, list, 612ec1c6, SETUP, , , 
[10:56:02.900], MIX, 17, -->, STTP, 11, list, e56c4eb3, SETUP, , , 
[10:56:02.925], MIX, 17, -->, STTP, 12, list, 0b7b36b7, SETUP, , , 
[10:56:02.958], MIX, 17, -->, STTP, 13, list, a4ae2e8f, SETUP, , , 
[10:56:02.978], MIX, 17, -->, STTP, 14, list, f99e6e5c, SETUP, , , 
[10:56:02.995], MIX, 17, -->, STTP, 15, list, 05411ece, SETUP, , , 
[10:56:03.011], MIX, 17, -->, STTP, 16, list, 307cafcb, SETUP, , , 
[10:56:03.028], MIX, 17, -->, STTP, 17, list, 6549a36b, SETUP, , , 
[10:56:03.042], MIX, 17, -->, STTP, 18, list, 3d11f6e5, SETUP, , , 
[10:56:03.056], MIX, 17, -->, STTP, 19, list, 07943d07, SETUP, , , 
[10:56:03.068], MIX, 17, -->, STTP, 20, list, c0785e0f, SETUP, , , 
[10:56:03.083], MIX, 17, -->, STTP, 21, list, 72e755f1, SETUP, , , 
[10:56:03.098], MIX, 17, -->, STTP, 22, list, 82dc97c8, SETUP, , , 
[10:56:03.109], MIX, 17, -->, STTP, 23, list, 7e2d4caf, SETUP, , , 
[10:56:03.129], MIX, 17, -->, STTP, 24, list, 7cb1ca87, SETUP, , , 
[10:56:03.141], MIX, 17, -->, STTP, 25, list, 0cd2f324, SETUP, , , 
[10:56:03.152], MIX, 17, -->, STTP, 26, list, ea201c47, SETUP, , , 
[10:56:03.163], MIX, 17, -->, STTP, 27, list, 0448e1ea, SETUP, , , 
[10:56:03.174], MIX, 17, -->, STTP, 28, list, bb7d9f05, SETUP, , , 
[10:56:03.185], MIX, 17, -->, STTP, 29, list, 066934b6, SETUP, , , 
[10:56:03.197], MIX, 17, -->, STTP, 30, list, 3779df9f, SETUP, , , 
[10:56:03.209], MIX, 17, -->, STTP, 31, list, 8fb15a9c, SETUP, , , 
[10:56:03.220], MIX, 17, -->, STTP, 32, list, 8816784a, SETUP, , , 
[10:56:03.231], MIX, 17, -->, STTP, 33, list, ebe4c606, SETUP, , , 
[10:56:03.242], MIX, 17, -->, STTP, 34, list, 0f0f5ea4, SETUP, , , 
[10:56:03.253], MIX, 17, -->, STTP, 35, list, 6f179a6b, SETUP, , , 
[10:56:03.265], MIX, 17, -->, STTP, 36, list, 86475b13, SETUP, , , 
[10:56:03.278], MIX, 17, -->, STTP, 37, list, 8532f9c8, SETUP, , , 
[10:56:03.296], MIX, 17, -->, STTP, 38, list, 51a26153, SETUP, , , 
[10:56:03.307], MIX, 17, -->, STTP, 39, list, 49dbe70d, SETUP, , , 
[10:56:03.319], MIX, 17, -->, STTP, 40, list, 55234ccf, SETUP, , , 
[10:56:03.330], MIX, 17, -->, STTP, 41, list, dc133c82, SETUP, , , 
[10:56:03.342], MIX, 17, -->, STTP, 42, list, cb9231f6, SETUP, , , 
[10:56:03.353], MIX, 17, -->, STTP, 43, list, f6651653, SETUP, , , 
[10:56:03.364], MIX, 17, -->, STTP, 44, list, c7cdaacd, SETUP, , , 
[10:56:03.378], MIX, 17, -->, STTP, 45, list, 101ef018, SETUP, , , 
[10:56:03.390], MIX, 17, -->, STTP, 46, list, ecc3eae5, SETUP, , , 
[10:56:03.401], MIX, 17, -->, STTP, 47, list, a038e8f4, SETUP, , , 
[10:56:03.416], MIX, 17, -->, STTP, 48, list, c561a75e, SETUP, , , 
[10:56:03.439], MIX, 17, -->, STTP, 49, list, 66047fef, SETUP, , , 
[10:56:03.451], MIX, 17, -->, STTP, 50, list, d7599e2b, SETUP, , , 
[10:56:03.452], MIX, 17, , , , , , setup, CPU: 510.340886 ms, wall: 772.433700 ms, 
