[10:56:02.447], MIX, 8, -->, STTP, 1, list, 0c09ed4a, SETUP, , , 
[10:56:02.463], MIX, 8, -->, STTP, 2, list, 8909d745, SETUP, , , 
[10:56:02.480], MIX, 8, -->, STTP, 3, list, 6d4d8585, SETUP, , , 
[10:56:02.494], MIX, 8, -->, STTP, 4, list, 28361cf6, SETUP, , , 
[10:56:02.510], MIX, 8, -->, STTP, 5, list, 8eecfb66, SETUP, , , 
[10:56:02.527], MIX, 8, -->, STTP, 6, list, 42910835, SETUP, , , 
[10:56:02.543], MIX, 8, -->, STTP, 7, list, 4a225fd0, SETUP, , , 
[10:56:02.559], MIX, 8, -->, STTP, 8, list, ac50cf9d, SETUP, , , 
[10:56:02.573], MIX, 8, -->, STTP, 9, list, d624d192, SETUP, , , 
[10:56:02.589], MIX, 8, -->, STTP, 10, list, 79a4a77c, SETUP, , , 
[10:56:02.602], MIX, 8, -->, STTP, 11, list, c2c38142, SETUP, , , 
[10:56:02.616], MIX, 8, -->, STTP, 12, list, d980e222, SETUP, , , 
[10:56:02.628], MIX, 8, -->, STTP, 13, list, 19a5d593, SETUP, , , 
[10:56:02.637], MIX, 8, -->, STTP, 14, list, 588c51d7, SETUP, , , 
[10:56:02.651], MIX, 8, -->, STTP, 15, list, b29f0a91, SETUP, , , 
[10:56:02.664], MIX, 8, -->, STTP, 16, list, 15a5386d, SETUP, , , 
[10:56:02.677], MIX, 8, -->, STTP, 17, list, 7f9a0b20, SETUP, , , 
[10:56:02.692], MIX, 8, -->, STTP, 18, list, a1860682, SETUP, , , 
[10:56:02.703], MIX, 8, -->, STTP, 19, list, 579ec829, SETUP, , , 
[10:56:02.715], MIX, 8, -->, STTP, 20, list, d8968050, SETUP, , , 
[10:56:02.724], MIX, 8, -->, STTP, 21, list, c63444cc, SETUP, , , 
[10:56:02.736], MIX, 8, -->, STTP, 22, list, 23c97164, SETUP, , , 
[10:56:02.748], MIX, 8, -->, STTP, 23, list, 35263256, SETUP, , , 
[10:56:02.757], MIX, 8, -->, STTP, 24, list, d4764959, SETUP, , , 
[10:56:02.773], MIX, 8, -->, STTP, 25, list, 6854cdfc, SETUP, , , 
[10:56:02.784], MIX, 8, -->, STTP, 26, list, 08744995, SETUP, , , 
[10:56:02.799], MIX, 8, -->, STTP, 27, list, 4cb2d213, SETUP, , , 
[10:56:02.811], MIX, 8, -->, STTP, 28, list, 0e3f4648, SETUP, , , 
[10:56:02.826], MIX, 8, -->, STTP, 29, list, 0dbe3cb7, SETUP, , , 
[10:56:02.839], MIX, 8, -->, STTP, 30, list, 31472b73, SETUP, , , 
[10:56:02.852], MIX, 8, -->, STTP, 31, list, 9987c942, SETUP, , , 
[10:56:02.865], MIX, 8, -->, STTP, 32, list, 0e303f0b, SETUP, , , 
[10:56:02.875], MIX, 8, -->, STTP, 33, list, f97800df, SETUP, , , 
[10:56:02.888], MIX, 8, -->, STTP, 34, list, ea4d61d0, SETUP, , , 
[10:56:02.899], MIX, 8, -->, STTP, 35, list, 8e35b7ee, SETUP, , , 
[10:56:02.911], MIX, 8, -->, STTP, 36, list, 946ab442, SETUP, , , 
[10:56:02.923], MIX, 8, -->, STTP, 37, list, 58693d63, SETUP, , , 
[10:56:02.938], MIX, 8, -->, STTP, 38, list, 20b5f7b8, SETUP, , , 
[10:56:02.951], MIX, 8, -->, STTP, 39, list, 0a5544ef, SETUP, , , 
[10:56:02.965], MIX, 8, -->, STTP, 40, list, 33331949, SETUP, , , 
[10:56:02.977], MIX, 8, -->, STTP, 41, list, 2e66c60d, SETUP, , , 
[10:56:02.986], MIX, 8, -->, STTP, 42, list, 4536089f, SETUP, , , 
[10:56:03.001], MIX, 8, -->, STTP, 43, list, e95c6b2e, SETUP, , , 
[10:56:03.013], MIX, 8, -->, STTP, 44, list, e87b571b, SETUP, , , 
[10:56:03.026], MIX, 8, -->, STTP, 45, list, e77b390a, SETUP, , , 
[10:56:03.036], MIX, 8, -->, STTP, 46, list, 89808b12, SETUP, , , 
[10:56:03.050], MIX, 8, -->, STTP, 47, list, 7a181639, SETUP, , , 
[10:56:03.061], MIX, 8, -->, STTP, 48, list, 3b0606de, SETUP, , , 
[10:56:03.073], MIX, 8, -->, STTP, 49, list, 1504d3ee, SETUP, , , 
[10:56:03.088], MIX, 8, -->, STTP, 50, list, 170502e4, SETUP, , , 
[10:56:03.091], MIX, 8, , , , , , setup, CPU: 255.920170 ms, wall: 659.565135 ms, 
