[10:56:02.471], MIX, 9, -->, STTP, 1, list, d7572ea5, SETUP, , , 
[10:56:02.483], MIX, 9, -->, STTP, 2, list, 2f6df03d, SETUP, , , 
[10:56:02.497], MIX, 9, -->, STTP, 3, list, 86033c0d, SETUP, , , 
[10:56:02.509], MIX, 9, -->, STTP, 4, list, 7a09b6a8, SETUP, , , 
[10:56:02.523], MIX, 9, -->, STTP, 5, list, 42a4ecaa, SETUP, , , 
[10:56:02.536], MIX, 9, -->, STTP, 6, list, 9b151786, SETUP, , , 
[10:56:02.548], MIX, 9, -->, STTP, 7, list, 495234ab, SETUP, , , 
[10:56:02.560], MIX, 9, -->, STTP, 8, list, c8246d84, SETUP, , , 
[10:56:02.571], MIX, 9, -->, STTP, 9, list, 27e2e95d, SETUP, , , 
[10:56:02.585], MIX, 9, -->, STTP, 10, list, 456a50ba, SETUP, , , 
[10:56:02.597], MIX, 9, -->, STTP, 11, list, eca2c7d1, SETUP, , , 
[10:56:02.610], MIX, 9, -->, STTP, 12, list, 8e23edba, SETUP, , , 
[10:56:02.623], MIX, 9, -->, STTP, 13, list, 55c74dbd, SETUP, , , 
[10:56:02.634], MIX, 9, -->, STTP, 14, list, 48198542, SETUP, , , 
[10:56:02.647], MIX, 9, -->, STTP, 15, list, 9c682a5a, SETUP, , , 
[10:56:02.661], MIX, 9, -->, STTP, 16, list, 671e379f, SETUP, , , 
[10:56:02.674], MIX, 9, -->, STTP, 17, list, e6894fe3, SETUP, , , 
[10:56:02.686], MIX, 9, -->, STTP, 18, list, b49a6b7f, SETUP, , , 
[10:56:02.697], MIX, 9, -->, STTP, 19, list, 2670eb87, SETUP, , , 
[10:56:02.708], MIX, 9, -->, STTP, 20, list, 669d4f81, SETUP, , , 
[10:56:02.719], MIX, 9, -->, STTP, 21, list, 71a79622, SETUP, , , 
[10:56:02.730], MIX, 9, -->, STTP, 22, list, 9aeee028, SETUP, , , 
[10:56:02.742], MIX, 9, -->, STTP, 23, list, 8c70640a, SETUP, , , 
[10:56:02.753], MIX, 9, -->, STTP, 24, list, d2236c3f, SETUP, , , 
[10:56:02.767], MIX, 9, -->, STTP, 25, list, 6913b043, SETUP, , , 
[10:56:02.778], MIX, 9, -->, STTP, 26, list, 3e4da118, SETUP, , , 
[10:56:02.789], MIX, 9, -->, STTP, 27, list, 550fa49c, SETUP, , , 
[10:56:02.802], MIX, 9, -->, STTP, 28, list, 2dfe8247, SETUP, , , 
[10:56:02.815], MIX, 9, -->, STTP, 29, list, 041d5c2e, SETUP, , , 
[10:56:02.826], MIX, 9, -->, STTP, 30, list, ba78be84, SETUP, , , 
[10:56:02.836], MIX, 9, -->, STTP, 31, list, 116639a0, SETUP, , , 
[10:56:02.846], MIX, 9, -->, STTP, 32, list, 20d41c53, SETUP, , , 
[10:56:02.858], MIX, 9, -->, STTP, 33, list, a3b8a711, SETUP, , , 
[10:56:02.870], MIX, 9, -->, STTP, 34, list, 7f65e127, SETUP, , , 
[10:56:02.881], MIX, 9, -->, STTP, 35, list, 595a55f3, SETUP, , , 
[10:56:02.893], MIX, 9, -->, STTP, 36, list, 037b6e2d, SETUP, , , 
[10:56:02.904], MIX, 9, -->, STTP, 37, list, de7c5a8e, SETUP, , , 
[10:56:02.916], MIX, 9, -->, STTP, 38, list, ac7357ac, SETUP, , , 
[10:56:02.931], MIX, 9, -->, STTP, 39, list, 5286c3af, SETUP, , , 
[10:56:02.955], MIX, 9, -->, STTP, 40, list, 2f31b204, SETUP, , , 
[10:56:02.969], MIX, 9, -->, STTP, 41, list, 71e8ceff, SETUP, , , 
[10:56:02.983], MIX, 9, -->, STTP, 42, list, af0b1028, SETUP, , , 
[10:56:02.993], MIX, 9, -->, STTP, 43, list, 6c0637ff, SETUP, , , 
[10:56:03.008], MIX, 9, -->, STTP, 44, list, ae87afc4, SETUP, , , 
[10:56:03.023], MIX, 9, -->, STTP, 45, list, 9fd868c2, SETUP, , , 
[10:56:03.036], MIX, 9, -->, STTP, 46, list, de5709b8, SETUP, , , 
[10:56:03.046], MIX, 9, -->, STTP, 47, list, fe208356, SETUP, , , 
[10:56:03.058], MIX, 9, -->, STTP, 48, list, 40f77105, SETUP, , , 
[10:56:03.077], MIX, 9, -->, STTP, 49, list, 293ae5e2, SETUP, , , 
[10:56:03.089], MIX, 9, -->, STTP, 50, list, dd29ef4d, SETUP, , , 
[10:56:03.092], MIX, 9, , , , , , setup, CPU: 511.509771 ms, wall: 632.085283 ms, 
