[10:56:02.578], STTP, 18, <--, MIX, 20, list, 01b060e3, SETUP, , , 1
[10:56:02.583], STTP, 18, , , , , , store_share, CPU: 0.013879 ms, wall: 0.008451 ms, 1
[10:56:02.585], STTP, 18, <--, MIX, 12, list, 327d06e5, SETUP, , , 1
[10:56:02.585], STTP, 18, , , , , , store_share, CPU: 0.005572 ms, wall: 0.004446 ms, 1
[10:56:02.597], STTP, 18, <--, MIX, 18, list, 7edc441c, SETUP, , , 1
[10:56:02.597], STTP, 18, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003367 ms, 1
[10:56:02.652], STTP, 18, <--, MIX, 28, list, c2b5594b, SETUP, , , 1
[10:56:02.652], STTP, 18, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003266 ms, 1
[10:56:02.687], STTP, 18, <--, MIX, 9, list, b49a6b7f, SETUP, , , 1
[10:56:02.687], STTP, 18, , , , , , store_share, CPU: 0.006994 ms, wall: 0.005594 ms, 1
[10:56:02.694], STTP, 18, <--, MIX, 23, list, 4e0c674a, SETUP, , , 1
[10:56:02.695], STTP, 18, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003358 ms, 1
[10:56:02.695], STTP, 18, <--, MIX, 8, list, a1860682, SETUP, , , 1
[10:56:02.695], STTP, 18, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002649 ms, 1
[10:56:02.718], STTP, 18, <--, MIX, 29, list, aebd94d4, SETUP, , , 1
[10:56:02.718], STTP, 18, , , , , , store_share, CPU: 0.006395 ms, wall: 0.005073 ms, 1
[10:56:02.719], STTP, 18, <--, MIX, 2, list, a60e1852, SETUP, , , 1
[10:56:02.725], STTP, 18, , , , , , store_share, CPU: 0.030396 ms, wall: 0.013458 ms, 1
[10:56:02.770], STTP, 18, <--, MIX, 44, list, 64ad2044, SETUP, , , 1
[10:56:02.771], STTP, 18, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003255 ms, 1
[10:56:02.807], STTP, 18, <--, MIX, 24, list, 91ec7fda, SETUP, , , 1
[10:56:02.807], STTP, 18, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003151 ms, 1
[10:56:02.832], STTP, 18, <--, MIX, 43, list, 4f9c59db, SETUP, , , 1
[10:56:02.833], STTP, 18, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003129 ms, 1
[10:56:02.844], STTP, 18, <--, MIX, 38, list, 3b965e7c, SETUP, , , 1
[10:56:02.844], STTP, 18, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003357 ms, 1
