[10:56:02.688], STTP, 34, <--, MIX, 20, list, 03b879b0, SETUP, , , 1
[10:56:02.689], STTP, 34, , , , , , store_share, CPU: 0.006031 ms, wall: 0.005181 ms, 1
[10:56:02.691], STTP, 34, <--, MIX, 12, list, 538399f1, SETUP, , , 1
[10:56:02.692], STTP, 34, , , , , , store_share, CPU: 0.007351 ms, wall: 0.005233 ms, 1
[10:56:02.752], STTP, 34, <--, MIX, 28, list, 4333eeb3, SETUP, , , 1
[10:56:02.752], STTP, 34, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003390 ms, 1
[10:56:02.852], STTP, 34, <--, MIX, 18, list, 66de6a42, SETUP, , , 1
[10:56:02.853], STTP, 34, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003182 ms, 1
[10:56:02.871], STTP, 34, <--, MIX, 9, list, 7f65e127, SETUP, , , 1
[10:56:02.873], STTP, 34, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003858 ms, 1
[10:56:02.892], STTP, 34, <--, MIX, 23, list, 545ee68b, SETUP, , , 1
[10:56:02.893], STTP, 34, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003232 ms, 1
[10:56:02.893], STTP, 34, <--, MIX, 8, list, ea4d61d0, SETUP, , , 1
[10:56:02.893], STTP, 34, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002463 ms, 1
[10:56:02.934], STTP, 34, <--, MIX, 44, list, b67812e5, SETUP, , , 1
[10:56:02.934], STTP, 34, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003224 ms, 1
[10:56:02.981], STTP, 34, <--, MIX, 29, list, 1304fe1b, SETUP, , , 1
[10:56:02.981], STTP, 34, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003183 ms, 1
[10:56:02.999], STTP, 34, <--, MIX, 24, list, 0e0c08c2, SETUP, , , 1
[10:56:03.000], STTP, 34, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003037 ms, 1
[10:56:03.013], STTP, 34, <--, MIX, 2, list, 04dfe469, SETUP, , , 1
[10:56:03.013], STTP, 34, , , , , , store_share, CPU: 0.006736 ms, wall: 0.005018 ms, 1
[10:56:03.015], STTP, 34, <--, MIX, 39, list, 8ed5aefd, SETUP, , , 1
[10:56:03.018], STTP, 34, , , , , , store_share, CPU: 0.013730 ms, wall: 0.007940 ms, 1
[10:56:03.020], STTP, 34, <--, MIX, 43, list, 06397358, SETUP, , , 1
[10:56:03.020], STTP, 34, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002733 ms, 1
[10:56:03.026], STTP, 34, <--, MIX, 6, list, db43fcc5, SETUP, , , 1
[10:56:03.027], STTP, 34, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003312 ms, 1
[10:56:03.035], STTP, 34, <--, MIX, 38, list, d5e5aff4, SETUP, , , 1
[10:56:03.036], STTP, 34, , , , , , store_share, CPU: 0.006668 ms, wall: 0.003368 ms, 1
[10:56:03.066], STTP, 34, <--, MIX, 11, list, 2f8ed4eb, SETUP, , , 1
[10:56:03.067], STTP, 34, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003319 ms, 1
[10:56:03.075], STTP, 34, <--, MIX, 14, list, 32f4694e, SETUP, , , 1
[10:56:03.076], STTP, 34, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003324 ms, 1
[10:56:03.086], STTP, 34, <--, MIX, 16, list, 271a68d1, SETUP, , , 1
[10:56:03.087], STTP, 34, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003095 ms, 1
[10:56:03.111], STTP, 34, <--, MIX, 15, list, 903e0ec6, SETUP, , , 1
[10:56:03.111], STTP, 34, , , , , , store_share, CPU: 0.006188 ms, wall: 0.004600 ms, 1
[10:56:03.114], STTP, 34, <--, MIX, 33, list, 8b3e3e67, SETUP, , , 1
