[10:55:46.316], MIX, 24, -->, STTP, 1, list, edf084d4, SETUP, , , 
[10:55:46.317], MIX, 24, -->, STTP, 2, list, e18fd9e3, SETUP, , , 
[10:55:46.320], MIX, 24, -->, STTP, 3, list, 01df963d, SETUP, , , 
[10:55:46.320], MIX, 24, -->, STTP, 4, list, 685fe539, SETUP, , , 
[10:55:46.321], MIX, 24, -->, STTP, 5, list, b72654f1, SETUP, , , 
[10:55:46.325], MIX, 24, -->, STTP, 6, list, c8283bdb, SETUP, , , 
[10:55:46.326], MIX, 24, -->, STTP, 7, list, 0c5227f9, SETUP, , , 
[10:55:46.328], MIX, 24, -->, STTP, 8, list, ee47fd8f, SETUP, , , 
[10:55:46.329], MIX, 24, -->, STTP, 9, list, 57c35a82, SETUP, , , 
[10:55:46.334], MIX, 24, -->, STTP, 10, list, 54caf9bc, SETUP, , , 
[10:55:46.334], MIX, 24, -->, STTP, 11, list, 0229a2ea, SETUP, , , 
[10:55:46.335], MIX, 24, -->, STTP, 12, list, fbfd2649, SETUP, , , 
[10:55:46.336], MIX, 24, -->, STTP, 13, list, 64b99d59, SETUP, , , 
[10:55:46.340], MIX, 24, -->, STTP, 14, list, b1917ff4, SETUP, , , 
[10:55:46.340], MIX, 24, -->, STTP, 15, list, f2212547, SETUP, , , 
[10:55:46.343], MIX, 24, -->, STTP, 16, list, 19b477c9, SETUP, , , 
[10:55:46.344], MIX, 24, -->, STTP, 17, list, d5750b6a, SETUP, , , 
[10:55:46.345], MIX, 24, -->, STTP, 18, list, be5d4ea3, SETUP, , , 
[10:55:46.348], MIX, 24, -->, STTP, 19, list, 3bab16eb, SETUP, , , 
[10:55:46.348], MIX, 24, -->, STTP, 20, list, 128a5162, SETUP, , , 
[10:55:46.351], MIX, 24, -->, STTP, 21, list, 532f3ddb, SETUP, , , 
[10:55:46.352], MIX, 24, -->, STTP, 22, list, fa51c7be, SETUP, , , 
[10:55:46.353], MIX, 24, -->, STTP, 23, list, 7c200516, SETUP, , , 
[10:55:46.356], MIX, 24, -->, STTP, 24, list, 055ec90b, SETUP, , , 
[10:55:46.356], MIX, 24, -->, STTP, 25, list, e0ec1bfa, SETUP, , , 
[10:55:46.359], MIX, 24, -->, STTP, 26, list, 8875497e, SETUP, , , 
[10:55:46.360], MIX, 24, -->, STTP, 27, list, 66872878, SETUP, , , 
[10:55:46.361], MIX, 24, -->, STTP, 28, list, 5cdb75b6, SETUP, , , 
[10:55:46.363], MIX, 24, -->, STTP, 29, list, 19a7a80a, SETUP, , , 
[10:55:46.363], MIX, 24, -->, STTP, 30, list, c7679f5c, SETUP, , , 
[10:55:46.367], MIX, 24, -->, STTP, 31, list, 3d7bd86a, SETUP, , , 
[10:55:46.368], MIX, 24, -->, STTP, 32, list, 8272509d, SETUP, , , 
[10:55:46.369], MIX, 24, -->, STTP, 33, list, cc3a1151, SETUP, , , 
[10:55:46.372], MIX, 24, -->, STTP, 34, list, 825bc880, SETUP, , , 
[10:55:46.373], MIX, 24, -->, STTP, 35, list, 3624e8aa, SETUP, , , 
[10:55:46.374], MIX, 24, -->, STTP, 36, list, f3030924, SETUP, , , 
[10:55:46.377], MIX, 24, -->, STTP, 37, list, e4318aa0, SETUP, , , 
[10:55:46.377], MIX, 24, -->, STTP, 38, list, 83f7696d, SETUP, , , 
[10:55:46.380], MIX, 24, -->, STTP, 39, list, d19ab8e2, SETUP, , , 
[10:55:46.381], MIX, 24, -->, STTP, 40, list, df57acc5, SETUP, , , 
[10:55:46.382], MIX, 24, -->, STTP, 41, list, 21a1a508, SETUP, , , 
[10:55:46.384], MIX, 24, -->, STTP, 42, list, 337ae1d4, SETUP, , , 
[10:55:46.385], MIX, 24, -->, STTP, 43, list, f98a6766, SETUP, , , 
[10:55:46.386], MIX, 24, -->, STTP, 44, list, efb5af73, SETUP, , , 
[10:55:46.392], MIX, 24, -->, STTP, 45, list, 3840178f, SETUP, , , 
[10:55:46.392], MIX, 24, -->, STTP, 46, list, c62c2354, SETUP, , , 
[10:55:46.393], MIX, 24, -->, STTP, 47, list, 006c30b4, SETUP, , , 
[10:55:46.394], MIX, 24, -->, STTP, 48, list, 712d5a70, SETUP, , , 
[10:55:46.395], MIX, 24, -->, STTP, 49, list, ab3d1837, SETUP, , , 
[10:55:46.399], MIX, 24, -->, STTP, 50, list, 02a5dcc0, SETUP, , , 
[10:55:46.400], MIX, 24, , , , , , setup, CPU: 38.210745 ms, wall: 84.257098 ms, 
