[10:55:46.049], MIX, 39, -->, STTP, 1, list, 605c1673, SETUP, , , 
[10:55:46.050], MIX, 39, -->, STTP, 2, list, ea8cdc26, SETUP, , , 
[10:55:46.052], MIX, 39, -->, STTP, 3, list, 6c996ef9, SETUP, , , 
[10:55:46.054], MIX, 39, -->, STTP, 4, list, c571b2ac, SETUP, , , 
[10:55:46.056], MIX, 39, -->, STTP, 5, list, 091caf13, SETUP, , , 
[10:55:46.057], MIX, 39, -->, STTP, 6, list, 1744d441, SETUP, , , 
[10:55:46.061], MIX, 39, -->, STTP, 7, list, bae475aa, SETUP, , , 
[10:55:46.063], MIX, 39, -->, STTP, 8, list, 1a7067bf, SETUP, , , 
[10:55:46.065], MIX, 39, -->, STTP, 9, list, 63c518ed, SETUP, , , 
[10:55:46.067], MIX, 39, -->, STTP, 10, list, cd5b6220, SETUP, , , 
[10:55:46.069], MIX, 39, -->, STTP, 11, list, 61df4729, SETUP, , , 
[10:55:46.070], MIX, 39, -->, STTP, 12, list, 00ea4b08, SETUP, , , 
[10:55:46.072], MIX, 39, -->, STTP, 13, list, 1b863824, SETUP, , , 
[10:55:46.073], MIX, 39, -->, STTP, 14, list, ff6c7d5d, SETUP, , , 
[10:55:46.076], MIX, 39, -->, STTP, 15, list, c4eb8ea5, SETUP, , , 
[10:55:46.079], MIX, 39, -->, STTP, 16, list, 13bc4f92, SETUP, , , 
[10:55:46.080], MIX, 39, -->, STTP, 17, list, 2f05ec6a, SETUP, , , 
[10:55:46.081], MIX, 39, -->, STTP, 18, list, 1199f827, SETUP, , , 
[10:55:46.085], MIX, 39, -->, STTP, 19, list, bcec6c05, SETUP, , , 
[10:55:46.086], MIX, 39, -->, STTP, 20, list, 8b8ea21d, SETUP, , , 
[10:55:46.089], MIX, 39, -->, STTP, 21, list, 9cb934af, SETUP, , , 
[10:55:46.090], MIX, 39, -->, STTP, 22, list, 2a266bbf, SETUP, , , 
[10:55:46.093], MIX, 39, -->, STTP, 23, list, bf12fdd0, SETUP, , , 
[10:55:46.093], MIX, 39, -->, STTP, 24, list, b7e9f976, SETUP, , , 
[10:55:46.096], MIX, 39, -->, STTP, 25, list, d8206162, SETUP, , , 
[10:55:46.097], MIX, 39, -->, STTP, 26, list, dc587ead, SETUP, , , 
[10:55:46.100], MIX, 39, -->, STTP, 27, list, b4404bb4, SETUP, , , 
[10:55:46.100], MIX, 39, -->, STTP, 28, list, 8bcee9b7, SETUP, , , 
[10:55:46.104], MIX, 39, -->, STTP, 29, list, e5e6748b, SETUP, , , 
[10:55:46.106], MIX, 39, -->, STTP, 30, list, 8db52ac5, SETUP, , , 
[10:55:46.107], MIX, 39, -->, STTP, 31, list, c0aa2c82, SETUP, , , 
[10:55:46.109], MIX, 39, -->, STTP, 32, list, d184e64d, SETUP, , , 
[10:55:46.113], MIX, 39, -->, STTP, 33, list, 1568d4fb, SETUP, , , 
[10:55:46.114], MIX, 39, -->, STTP, 34, list, 01e307e0, SETUP, , , 
[10:55:46.116], MIX, 39, -->, STTP, 35, list, 8cf0544d, SETUP, , , 
[10:55:46.117], MIX, 39, -->, STTP, 36, list, 9c2f8bbd, SETUP, , , 
[10:55:46.120], MIX, 39, -->, STTP, 37, list, 33dac193, SETUP, , , 
[10:55:46.122], MIX, 39, -->, STTP, 38, list, 3f05db16, SETUP, , , 
[10:55:46.124], MIX, 39, -->, STTP, 39, list, b3c84048, SETUP, , , 
[10:55:46.125], MIX, 39, -->, STTP, 40, list, 3fd847cf, SETUP, , , 
[10:55:46.126], MIX, 39, -->, STTP, 41, list, 8a92a945, SETUP, , , 
[10:55:46.129], MIX, 39, -->, STTP, 42, list, 250e950d, SETUP, , , 
[10:55:46.131], MIX, 39, -->, STTP, 43, list, b677f398, SETUP, , , 
[10:55:46.135], MIX, 39, -->, STTP, 44, list, de534ec4, SETUP, , , 
[10:55:46.137], MIX, 39, -->, STTP, 45, list, b1021d9b, SETUP, , , 
[10:55:46.139], MIX, 39, -->, STTP, 46, list, e0d1ad6c, SETUP, , , 
[10:55:46.140], MIX, 39, -->, STTP, 47, list, 91d032da, SETUP, , , 
[10:55:46.141], MIX, 39, -->, STTP, 48, list, ddf90404, SETUP, , , 
[10:55:46.145], MIX, 39, -->, STTP, 49, list, 7d72eb5d, SETUP, , , 
[10:55:46.147], MIX, 39, -->, STTP, 50, list, 9c59600e, SETUP, , , 
[10:55:46.147], MIX, 39, , , , , , setup, CPU: 44.304969 ms, wall: 99.526660 ms, 
