[10:55:46.016], STTP, 25, <--, MIX, 34, list, c75c2cee, SETUP, , , 1
[10:55:46.016], STTP, 25, , , , , , store_share, CPU: 0.008175 ms, wall: 0.006456 ms, 1
[10:55:46.098], STTP, 25, <--, MIX, 39, list, d8206162, SETUP, , , 1
[10:55:46.099], STTP, 25, , , , , , store_share, CPU: 0.010384 ms, wall: 0.007527 ms, 1
[10:55:46.144], STTP, 25, <--, MIX, 22, list, 1e654074, SETUP, , , 1
[10:55:46.144], STTP, 25, , , , , , store_share, CPU: 0.005082 ms, wall: 0.003713 ms, 1
[10:55:46.164], STTP, 25, <--, MIX, 16, list, 84c0d968, SETUP, , , 1
[10:55:46.164], STTP, 25, , , , , , store_share, CPU: 0.006831 ms, wall: 0.004856 ms, 1
[10:55:46.168], STTP, 25, <--, MIX, 27, list, a6964af0, SETUP, , , 1
[10:55:46.168], STTP, 25, , , , , , store_share, CPU: 0.005370 ms, wall: 0.004150 ms, 1
[10:55:46.221], STTP, 25, <--, MIX, 14, list, ca8ef279, SETUP, , , 1
[10:55:46.222], STTP, 25, , , , , , store_share, CPU: 0.005625 ms, wall: 0.003999 ms, 1
[10:55:46.227], STTP, 25, <--, MIX, 3, list, 605f3d87, SETUP, , , 1
[10:55:46.228], STTP, 25, , , , , , store_share, CPU: 0.006887 ms, wall: 0.004695 ms, 1
[10:55:46.269], STTP, 25, <--, MIX, 23, list, 9e4cf44b, SETUP, , , 1
[10:55:46.270], STTP, 25, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002599 ms, 1
[10:55:46.274], STTP, 25, <--, MIX, 26, list, 96107c99, SETUP, , , 1
[10:55:46.274], STTP, 25, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003575 ms, 1
[10:55:46.281], STTP, 25, <--, MIX, 2, list, 502eb36b, SETUP, , , 1
[10:55:46.281], STTP, 25, , , , , , store_share, CPU: 0.001889 ms, wall: 0.003540 ms, 1
[10:55:46.292], STTP, 25, <--, MIX, 12, list, ed32c47e, SETUP, , , 1
[10:55:46.292], STTP, 25, , , , , , store_share, CPU: 0.003774 ms, wall: 0.003030 ms, 1
[10:55:46.292], STTP, 25, <--, MIX, 8, list, 1b98ef82, SETUP, , , 1
[10:55:46.293], STTP, 25, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002305 ms, 1
[10:55:46.312], STTP, 25, <--, MIX, 36, list, d847a603, SETUP, , , 1
[10:55:46.312], STTP, 25, , , , , , store_share, CPU: 0.004160 ms, wall: 0.002961 ms, 1
[10:55:46.313], STTP, 25, <--, MIX, 19, list, b47a7ba5, SETUP, , , 1
[10:55:46.313], STTP, 25, , , , , , store_share, CPU: 0.003067 ms, wall: 0.002434 ms, 1
[10:55:46.326], STTP, 25, <--, MIX, 47, list, 7f902c51, SETUP, , , 1
[10:55:46.326], STTP, 25, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002943 ms, 1
[10:55:46.339], STTP, 25, <--, MIX, 41, list, 98843516, SETUP, , , 1
[10:55:46.339], STTP, 25, , , , , , store_share, CPU: 0.004183 ms, wall: 0.002987 ms, 1
[10:55:46.347], STTP, 25, <--, MIX, 45, list, 224217cb, SETUP, , , 1
[10:55:46.347], STTP, 25, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003259 ms, 1
[10:55:46.348], STTP, 25, <--, MIX, 50, list, b13bc649, SETUP, , , 1
[10:55:46.348], STTP, 25, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002704 ms, 1
[10:55:46.357], STTP, 25, <--, MIX, 5, list, 61e62118, SETUP, , , 1
[10:55:46.358], STTP, 25, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003599 ms, 1
[10:55:46.358], STTP, 25, <--, MIX, 24, list, e0ec1bfa, SETUP, , , 1
[10:55:46.358], STTP, 25, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002687 ms, 1
[10:55:46.359], STTP, 25, <--, MIX, 31, list, e936728e, SETUP, , , 1
[10:55:46.360], STTP, 25, , , , , , store_share, CPU: 0.010809 ms, wall: 0.005912 ms, 1
[10:55:46.360], STTP, 25, <--, MIX, 1, list, b2e54d20, SETUP, , , 1
[10:55:46.361], STTP, 25, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002769 ms, 1
[10:55:46.368], STTP, 25, <--, MIX, 48, list, 20621d5d, SETUP, , , 1
[10:55:46.368], STTP, 25, , , , , , store_share, CPU: 0.005150 ms, wall: 0.003785 ms, 1
[10:55:46.377], STTP, 25, <--, MIX, 25, list, 13e81c8f, SETUP, , , 1
[10:55:46.377], STTP, 25, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002726 ms, 1
[10:55:46.400], STTP, 25, <--, MIX, 33, list, 965c09b4, SETUP, , , 1
[10:55:46.400], STTP, 25, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003316 ms, 1
[10:55:46.404], STTP, 25, <--, MIX, 37, list, 1c3e53d8, SETUP, , , 1
[10:55:46.405], STTP, 25, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003508 ms, 1
[10:55:46.405], STTP, 25, <--, MIX, 7, list, 397456df, SETUP, , , 1
[10:55:46.405], STTP, 25, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002573 ms, 1
[10:55:46.410], STTP, 25, <--, MIX, 43, list, 58aa34c8, SETUP, , , 1
[10:55:46.411], STTP, 25, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002855 ms, 1
[10:55:46.420], STTP, 25, <--, MIX, 9, list, 09b31575, SETUP, , , 1
[10:55:46.420], STTP, 25, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003418 ms, 1
[10:55:46.422], STTP, 25, <--, MIX, 30, list, d8879d6e, SETUP, , , 1
[10:55:46.422], STTP, 25, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003151 ms, 1
[10:55:46.433], STTP, 25, <--, MIX, 46, list, e4b393c5, SETUP, , , 1
[10:55:46.434], STTP, 25, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003522 ms, 1
[10:55:46.441], STTP, 25, <--, MIX, 17, list, 150248e9, SETUP, , , 1
[10:55:46.441], STTP, 25, , , , , , store_share, CPU: 0.007160 ms, wall: 0.005188 ms, 1
[10:55:46.446], STTP, 25, <--, MIX, 38, list, bf6fc011, SETUP, , , 1
[10:55:46.446], STTP, 25, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003371 ms, 1
[10:55:46.446], STTP, 25, <--, MIX, 15, list, 4efa58fa, SETUP, , , 1
[10:55:46.446], STTP, 25, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002477 ms, 1
[10:55:46.449], STTP, 25, <--, MIX, 10, list, 3672d993, SETUP, , , 1
[10:55:46.449], STTP, 25, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003211 ms, 1
[10:55:46.462], STTP, 25, <--, MIX, 28, list, f4f395ed, SETUP, , , 1
[10:55:46.463], STTP, 25, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003072 ms, 1
[10:55:46.463], STTP, 25, <--, MIX, 32, list, af7e1116, SETUP, , , 1
[10:55:46.463], STTP, 25, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002814 ms, 1
[10:55:46.464], STTP, 25, <--, MIX, 20, list, f2ab90ed, SETUP, , , 1
[10:55:46.464], STTP, 25, , , , , , store_share, CPU: 0.013787 ms, wall: 0.005433 ms, 1
[10:55:46.466], STTP, 25, <--, MIX, 29, list, 9e03a518, SETUP, , , 1
[10:55:46.466], STTP, 25, , , , , , store_share, CPU: 0.003917 ms, wall: 0.003013 ms, 1
[10:55:46.491], STTP, 25, <--, MIX, 40, list, 1d2c0250, SETUP, , , 1
[10:55:46.492], STTP, 25, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002475 ms, 1
[10:55:46.492], STTP, 25, <--, MIX, 21, list, bebb2a96, SETUP, , , 1
[10:55:46.492], STTP, 25, , , , , , store_share, CPU: 0.002654 ms, wall: 0.002123 ms, 1
[10:55:46.500], STTP, 25, <--, MIX, 6, list, 342dfa9b, SETUP, , , 1
[10:55:46.500], STTP, 25, , , , , , store_share, CPU: 0.002985 ms, wall: 0.002201 ms, 1
[10:55:46.501], STTP, 25, <--, MIX, 35, list, 12133bca, SETUP, , , 1
[10:55:46.502], STTP, 25, , , , , , store_share, CPU: 0.006531 ms, wall: 0.004854 ms, 1
[10:55:46.507], STTP, 25, <--, MIX, 18, list, 55c32d49, SETUP, , , 1
[10:55:46.507], STTP, 25, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002697 ms, 1
[10:55:46.508], STTP, 25, <--, MIX, 13, list, aee7e692, SETUP, , , 1
[10:55:46.509], STTP, 25, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002735 ms, 1
[10:55:46.512], STTP, 25, <--, MIX, 44, list, 4f75b996, SETUP, , , 1
[10:55:46.512], STTP, 25, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002631 ms, 1
[10:55:46.514], STTP, 25, <--, MIX, 42, list, 23a23f2d, SETUP, , , 1
[10:55:46.514], STTP, 25, , , , , , store_share, CPU: 0.002583 ms, wall: 0.002137 ms, 1
[10:55:46.517], STTP, 25, <--, MIX, 11, list, d830899c, SETUP, , , 1
[10:55:46.517], STTP, 25, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002892 ms, 1
[10:55:46.519], STTP, 25, <--, MIX, 4, list, 2d474526, SETUP, , , 1
[10:55:46.519], STTP, 25, , , , , , store_share, CPU: 0.006103 ms, wall: 0.004949 ms, 1
[10:55:46.532], STTP, 25, <--, MIX, 49, list, ff194f77, SETUP, , , 1
[10:55:46.532], STTP, 25, , , , , , store_share, CPU: 0.019194 ms, wall: 0.018184 ms, 1
