[10:55:45.982], STTP, 8, <--, MIX, 34, list, 99e167b1, SETUP, , , 1
[10:55:45.982], STTP, 8, , , , , , store_share, CPU: 0.007311 ms, wall: 0.006091 ms, 1
[10:55:46.064], STTP, 8, <--, MIX, 39, list, 1a7067bf, SETUP, , , 1
[10:55:46.064], STTP, 8, , , , , , store_share, CPU: 0.008112 ms, wall: 0.006745 ms, 1
[10:55:46.106], STTP, 8, <--, MIX, 22, list, a76dc4af, SETUP, , , 1
[10:55:46.106], STTP, 8, , , , , , store_share, CPU: 0.005343 ms, wall: 0.003986 ms, 1
[10:55:46.130], STTP, 8, <--, MIX, 16, list, 73e1c880, SETUP, , , 1
[10:55:46.131], STTP, 8, , , , , , store_share, CPU: 0.004679 ms, wall: 0.002935 ms, 1
[10:55:46.141], STTP, 8, <--, MIX, 27, list, 29850334, SETUP, , , 1
[10:55:46.141], STTP, 8, , , , , , store_share, CPU: 0.005533 ms, wall: 0.004163 ms, 1
[10:55:46.188], STTP, 8, <--, MIX, 3, list, e18e7371, SETUP, , , 1
[10:55:46.189], STTP, 8, , , , , , store_share, CPU: 0.004981 ms, wall: 0.003795 ms, 1
[10:55:46.197], STTP, 8, <--, MIX, 14, list, 0082fc28, SETUP, , , 1
[10:55:46.198], STTP, 8, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003156 ms, 1
[10:55:46.240], STTP, 8, <--, MIX, 26, list, 5f86066d, SETUP, , , 1
[10:55:46.240], STTP, 8, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003510 ms, 1
[10:55:46.246], STTP, 8, <--, MIX, 23, list, be90dd05, SETUP, , , 1
[10:55:46.246], STTP, 8, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003716 ms, 1
[10:55:46.255], STTP, 8, <--, MIX, 2, list, 3849a5f8, SETUP, , , 1
[10:55:46.255], STTP, 8, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003686 ms, 1
[10:55:46.266], STTP, 8, <--, MIX, 12, list, 332b22cb, SETUP, , , 1
[10:55:46.266], STTP, 8, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003174 ms, 1
[10:55:46.271], STTP, 8, <--, MIX, 8, list, 38e511c7, SETUP, , , 1
[10:55:46.272], STTP, 8, , , , , , store_share, CPU: 0.005848 ms, wall: 0.003017 ms, 1
[10:55:46.282], STTP, 8, <--, MIX, 41, list, 10ef2d54, SETUP, , , 1
[10:55:46.282], STTP, 8, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003011 ms, 1
[10:55:46.285], STTP, 8, <--, MIX, 47, list, 3f5d4471, SETUP, , , 1
[10:55:46.285], STTP, 8, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003497 ms, 1
[10:55:46.294], STTP, 8, <--, MIX, 36, list, af037df0, SETUP, , , 1
[10:55:46.294], STTP, 8, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003262 ms, 1
[10:55:46.297], STTP, 8, <--, MIX, 19, list, 42dc31d3, SETUP, , , 1
[10:55:46.297], STTP, 8, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003713 ms, 1
[10:55:46.303], STTP, 8, <--, MIX, 25, list, 92cc4274, SETUP, , , 1
[10:55:46.304], STTP, 8, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003164 ms, 1
[10:55:46.323], STTP, 8, <--, MIX, 31, list, c4757111, SETUP, , , 1
[10:55:46.323], STTP, 8, , , , , , store_share, CPU: 0.006400 ms, wall: 0.004757 ms, 1
[10:55:46.324], STTP, 8, <--, MIX, 1, list, de2e5272, SETUP, , , 1
[10:55:46.326], STTP, 8, , , , , , store_share, CPU: 0.008596 ms, wall: 0.007203 ms, 1
[10:55:46.327], STTP, 8, <--, MIX, 50, list, c0cecf85, SETUP, , , 1
[10:55:46.327], STTP, 8, , , , , , store_share, CPU: 0.005909 ms, wall: 0.004457 ms, 1
[10:55:46.332], STTP, 8, <--, MIX, 24, list, ee47fd8f, SETUP, , , 1
[10:55:46.333], STTP, 8, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003407 ms, 1
[10:55:46.333], STTP, 8, <--, MIX, 45, list, a684a4b5, SETUP, , , 1
[10:55:46.333], STTP, 8, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002817 ms, 1
[10:55:46.344], STTP, 8, <--, MIX, 5, list, 9d402560, SETUP, , , 1
[10:55:46.344], STTP, 8, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005251 ms, 1
[10:55:46.349], STTP, 8, <--, MIX, 48, list, cd0d4c80, SETUP, , , 1
[10:55:46.349], STTP, 8, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003417 ms, 1
[10:55:46.370], STTP, 8, <--, MIX, 43, list, 8e77cd9b, SETUP, , , 1
[10:55:46.371], STTP, 8, , , , , , store_share, CPU: 0.005031 ms, wall: 0.003626 ms, 1
[10:55:46.375], STTP, 8, <--, MIX, 7, list, 9befa75b, SETUP, , , 1
[10:55:46.376], STTP, 8, , , , , , store_share, CPU: 0.007321 ms, wall: 0.004920 ms, 1
[10:55:46.376], STTP, 8, <--, MIX, 37, list, b6ad2f05, SETUP, , , 1
[10:55:46.379], STTP, 8, , , , , , store_share, CPU: 0.022209 ms, wall: 0.011797 ms, 1
[10:55:46.380], STTP, 8, <--, MIX, 33, list, 1c5cc12f, SETUP, , , 1
[10:55:46.380], STTP, 8, , , , , , store_share, CPU: 0.005346 ms, wall: 0.004052 ms, 1
[10:55:46.395], STTP, 8, <--, MIX, 30, list, bfda57e5, SETUP, , , 1
[10:55:46.395], STTP, 8, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003076 ms, 1
[10:55:46.401], STTP, 8, <--, MIX, 9, list, 469dca8e, SETUP, , , 1
[10:55:46.402], STTP, 8, , , , , , store_share, CPU: 0.007057 ms, wall: 0.004863 ms, 1
[10:55:46.402], STTP, 8, <--, MIX, 15, list, d52a3565, SETUP, , , 1
[10:55:46.403], STTP, 8, , , , , , store_share, CPU: 0.005863 ms, wall: 0.004127 ms, 1
[10:55:46.412], STTP, 8, <--, MIX, 10, list, 93830ae7, SETUP, , , 1
[10:55:46.412], STTP, 8, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002965 ms, 1
[10:55:46.412], STTP, 8, <--, MIX, 46, list, 8623c8c9, SETUP, , , 1
[10:55:46.412], STTP, 8, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003060 ms, 1
[10:55:46.413], STTP, 8, <--, MIX, 17, list, eb27c499, SETUP, , , 1
[10:55:46.418], STTP, 8, , , , , , store_share, CPU: 0.022673 ms, wall: 0.007751 ms, 1
[10:55:46.423], STTP, 8, <--, MIX, 38, list, 9d4f9a0c, SETUP, , , 1
[10:55:46.424], STTP, 8, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003198 ms, 1
[10:55:46.435], STTP, 8, <--, MIX, 29, list, 493e57ba, SETUP, , , 1
[10:55:46.436], STTP, 8, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003309 ms, 1
[10:55:46.437], STTP, 8, <--, MIX, 28, list, 96c149a1, SETUP, , , 1
[10:55:46.437], STTP, 8, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003161 ms, 1
[10:55:46.444], STTP, 8, <--, MIX, 20, list, a2a7a4b9, SETUP, , , 1
[10:55:46.444], STTP, 8, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003029 ms, 1
[10:55:46.445], STTP, 8, <--, MIX, 32, list, ab921886, SETUP, , , 1
[10:55:46.445], STTP, 8, , , , , , store_share, CPU: 0.002612 ms, wall: 0.002090 ms, 1
[10:55:46.453], STTP, 8, <--, MIX, 21, list, 6727e918, SETUP, , , 1
[10:55:46.453], STTP, 8, , , , , , store_share, CPU: 0.006555 ms, wall: 0.005155 ms, 1
[10:55:46.478], STTP, 8, <--, MIX, 6, list, eee04662, SETUP, , , 1
[10:55:46.478], STTP, 8, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003101 ms, 1
[10:55:46.479], STTP, 8, <--, MIX, 40, list, 91bddad1, SETUP, , , 1
[10:55:46.479], STTP, 8, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002553 ms, 1
[10:55:46.483], STTP, 8, <--, MIX, 35, list, 6f1b42f2, SETUP, , , 1
[10:55:46.483], STTP, 8, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003126 ms, 1
[10:55:46.491], STTP, 8, <--, MIX, 44, list, fee484be, SETUP, , , 1
[10:55:46.491], STTP, 8, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002648 ms, 1
[10:55:46.496], STTP, 8, <--, MIX, 18, list, 5643751e, SETUP, , , 1
[10:55:46.496], STTP, 8, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002160 ms, 1
[10:55:46.496], STTP, 8, <--, MIX, 4, list, aee27376, SETUP, , , 1
[10:55:46.497], STTP, 8, , , , , , store_share, CPU: 0.002938 ms, wall: 0.002158 ms, 1
[10:55:46.498], STTP, 8, <--, MIX, 13, list, 11965b11, SETUP, , , 1
[10:55:46.498], STTP, 8, , , , , , store_share, CPU: 0.003858 ms, wall: 0.002867 ms, 1
[10:55:46.500], STTP, 8, <--, MIX, 42, list, f2a7476e, SETUP, , , 1
[10:55:46.500], STTP, 8, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002744 ms, 1
[10:55:46.511], STTP, 8, <--, MIX, 11, list, 5d095b5d, SETUP, , , 1
