[10:56:13.938], MIX, 14, -->, STTP, 1, list, 4e9904b8, SETUP, , , 
[10:56:13.952], MIX, 14, -->, STTP, 2, list, d706a143, SETUP, , , 
[10:56:13.962], MIX, 14, -->, STTP, 3, list, 067a7602, SETUP, , , 
[10:56:13.977], MIX, 14, -->, STTP, 4, list, 7c08d6f5, SETUP, , , 
[10:56:13.986], MIX, 14, -->, STTP, 5, list, 638f528e, SETUP, , , 
[10:56:13.999], MIX, 14, -->, STTP, 6, list, cad62025, SETUP, , , 
[10:56:14.007], MIX, 14, -->, STTP, 7, list, c4b7a320, SETUP, , , 
[10:56:14.019], MIX, 14, -->, STTP, 8, list, c2a899ce, SETUP, , , 
[10:56:14.027], MIX, 14, -->, STTP, 9, list, 6d3b7f08, SETUP, , , 
[10:56:14.040], MIX, 14, -->, STTP, 10, list, f5e2979a, SETUP, , , 
[10:56:14.048], MIX, 14, -->, STTP, 11, list, 6ab970d0, SETUP, , , 
[10:56:14.061], MIX, 14, -->, STTP, 12, list, 2176a4df, SETUP, , , 
[10:56:14.070], MIX, 14, -->, STTP, 13, list, c890c4cc, SETUP, , , 
[10:56:14.079], MIX, 14, -->, STTP, 14, list, bc83f0c3, SETUP, , , 
[10:56:14.099], MIX, 14, -->, STTP, 15, list, 458a7bb1, SETUP, , , 
[10:56:14.106], MIX, 14, -->, STTP, 16, list, adbc00dd, SETUP, , , 
[10:56:14.121], MIX, 14, -->, STTP, 17, list, b698131c, SETUP, , , 
[10:56:14.131], MIX, 14, -->, STTP, 18, list, 79349435, SETUP, , , 
[10:56:14.148], MIX, 14, -->, STTP, 19, list, ff8c8ba2, SETUP, , , 
[10:56:14.156], MIX, 14, -->, STTP, 20, list, 6537d956, SETUP, , , 
[10:56:14.168], MIX, 14, -->, STTP, 21, list, 66d98f74, SETUP, , , 
[10:56:14.178], MIX, 14, -->, STTP, 22, list, 33da8d2c, SETUP, , , 
[10:56:14.187], MIX, 14, -->, STTP, 23, list, b430d46e, SETUP, , , 
[10:56:14.202], MIX, 14, -->, STTP, 24, list, 3aada09a, SETUP, , , 
[10:56:14.210], MIX, 14, -->, STTP, 25, list, 2369dccd, SETUP, , , 
[10:56:14.221], MIX, 14, -->, STTP, 26, list, 06c5319f, SETUP, , , 
[10:56:14.229], MIX, 14, -->, STTP, 27, list, 6549c4e0, SETUP, , , 
[10:56:14.244], MIX, 14, -->, STTP, 28, list, afe5fc1d, SETUP, , , 
[10:56:14.252], MIX, 14, -->, STTP, 29, list, 263c1a96, SETUP, , , 
[10:56:14.258], MIX, 14, -->, STTP, 30, list, 57d4ff52, SETUP, , , 
[10:56:14.268], MIX, 14, -->, STTP, 31, list, c7e7a1a9, SETUP, , , 
[10:56:14.276], MIX, 14, -->, STTP, 32, list, 37e11746, SETUP, , , 
[10:56:14.296], MIX, 14, -->, STTP, 33, list, 6e2e8514, SETUP, , , 
[10:56:14.312], MIX, 14, -->, STTP, 34, list, 3743030c, SETUP, , , 
[10:56:14.313], MIX, 14, -->, STTP, 35, list, cf230174, SETUP, , , 
[10:56:14.315], MIX, 14, -->, STTP, 36, list, d806b066, SETUP, , , 
[10:56:14.318], MIX, 14, -->, STTP, 37, list, 55032577, SETUP, , , 
[10:56:14.320], MIX, 14, -->, STTP, 38, list, f6d719ed, SETUP, , , 
[10:56:14.322], MIX, 14, -->, STTP, 39, list, f7abdc06, SETUP, , , 
[10:56:14.323], MIX, 14, -->, STTP, 40, list, 4534f77a, SETUP, , , 
[10:56:14.325], MIX, 14, -->, STTP, 41, list, 7a53e100, SETUP, , , 
[10:56:14.326], MIX, 14, -->, STTP, 42, list, 096c3212, SETUP, , , 
[10:56:14.329], MIX, 14, -->, STTP, 43, list, 77d4faad, SETUP, , , 
[10:56:14.330], MIX, 14, -->, STTP, 44, list, 0e970a74, SETUP, , , 
[10:56:14.331], MIX, 14, -->, STTP, 45, list, cce0621a, SETUP, , , 
[10:56:14.333], MIX, 14, -->, STTP, 46, list, edb36c77, SETUP, , , 
[10:56:14.334], MIX, 14, -->, STTP, 47, list, 7d87c65f, SETUP, , , 
[10:56:14.335], MIX, 14, -->, STTP, 48, list, 6fdc4911, SETUP, , , 
[10:56:14.337], MIX, 14, -->, STTP, 49, list, fb22c22b, SETUP, , , 
[10:56:14.338], MIX, 14, -->, STTP, 50, list, 58c83c48, SETUP, , , 
[10:56:14.338], MIX, 14, , , , , , setup, CPU: 119.311903 ms, wall: 406.757754 ms, 
