[10:56:14.263], MIX, 26, -->, STTP, 1, list, bdabfc25, SETUP, , , 
[10:56:14.265], MIX, 26, -->, STTP, 2, list, 4e1f9769, SETUP, , , 
[10:56:14.267], MIX, 26, -->, STTP, 3, list, 9511f3c8, SETUP, , , 
[10:56:14.269], MIX, 26, -->, STTP, 4, list, f9d6965c, SETUP, , , 
[10:56:14.272], MIX, 26, -->, STTP, 5, list, 6c5a830c, SETUP, , , 
[10:56:14.274], MIX, 26, -->, STTP, 6, list, 7fb663d9, SETUP, , , 
[10:56:14.276], MIX, 26, -->, STTP, 7, list, f0f0a81a, SETUP, , , 
[10:56:14.278], MIX, 26, -->, STTP, 8, list, 551da506, SETUP, , , 
[10:56:14.280], MIX, 26, -->, STTP, 9, list, e4b59f03, SETUP, , , 
[10:56:14.282], MIX, 26, -->, STTP, 10, list, e9b21736, SETUP, , , 
[10:56:14.284], MIX, 26, -->, STTP, 11, list, 7aed35f4, SETUP, , , 
[10:56:14.287], MIX, 26, -->, STTP, 12, list, cd81ac9b, SETUP, , , 
[10:56:14.289], MIX, 26, -->, STTP, 13, list, 30081b55, SETUP, , , 
[10:56:14.291], MIX, 26, -->, STTP, 14, list, be4db0f6, SETUP, , , 
[10:56:14.293], MIX, 26, -->, STTP, 15, list, b6512089, SETUP, , , 
[10:56:14.296], MIX, 26, -->, STTP, 16, list, 6b2d6730, SETUP, , , 
[10:56:14.297], MIX, 26, -->, STTP, 17, list, aca1b027, SETUP, , , 
[10:56:14.300], MIX, 26, -->, STTP, 18, list, 31f02aa6, SETUP, , , 
[10:56:14.301], MIX, 26, -->, STTP, 19, list, e4db7061, SETUP, , , 
[10:56:14.303], MIX, 26, -->, STTP, 20, list, f033d765, SETUP, , , 
[10:56:14.306], MIX, 26, -->, STTP, 21, list, cedd7917, SETUP, , , 
[10:56:14.307], MIX, 26, -->, STTP, 22, list, b6a62215, SETUP, , , 
[10:56:14.309], MIX, 26, -->, STTP, 23, list, 5bef6a7f, SETUP, , , 
[10:56:14.311], MIX, 26, -->, STTP, 24, list, b4e0b150, SETUP, , , 
[10:56:14.313], MIX, 26, -->, STTP, 25, list, 26874a18, SETUP, , , 
[10:56:14.314], MIX, 26, -->, STTP, 26, list, b421b545, SETUP, , , 
[10:56:14.315], MIX, 26, -->, STTP, 27, list, 1cc0683b, SETUP, , , 
[10:56:14.317], MIX, 26, -->, STTP, 28, list, 5610633b, SETUP, , , 
[10:56:14.318], MIX, 26, -->, STTP, 29, list, d26b094c, SETUP, , , 
[10:56:14.319], MIX, 26, -->, STTP, 30, list, 983aecfc, SETUP, , , 
[10:56:14.322], MIX, 26, -->, STTP, 31, list, 1a818ee0, SETUP, , , 
[10:56:14.325], MIX, 26, -->, STTP, 32, list, 2d9c9f71, SETUP, , , 
[10:56:14.326], MIX, 26, -->, STTP, 33, list, 807d99f5, SETUP, , , 
[10:56:14.329], MIX, 26, -->, STTP, 34, list, a0c60b7f, SETUP, , , 
[10:56:14.330], MIX, 26, -->, STTP, 35, list, 0f356967, SETUP, , , 
[10:56:14.331], MIX, 26, -->, STTP, 36, list, 32be0bc5, SETUP, , , 
[10:56:14.333], MIX, 26, -->, STTP, 37, list, 4bd3a313, SETUP, , , 
[10:56:14.334], MIX, 26, -->, STTP, 38, list, 2fe6928c, SETUP, , , 
[10:56:14.336], MIX, 26, -->, STTP, 39, list, 6b6e3fe2, SETUP, , , 
[10:56:14.337], MIX, 26, -->, STTP, 40, list, 37b54589, SETUP, , , 
[10:56:14.338], MIX, 26, -->, STTP, 41, list, f8767e39, SETUP, , , 
[10:56:14.339], MIX, 26, -->, STTP, 42, list, f9b9e274, SETUP, , , 
[10:56:14.341], MIX, 26, -->, STTP, 43, list, 537d3ec3, SETUP, , , 
[10:56:14.342], MIX, 26, -->, STTP, 44, list, cf6348ab, SETUP, , , 
[10:56:14.343], MIX, 26, -->, STTP, 45, list, fe8bca4c, SETUP, , , 
[10:56:14.345], MIX, 26, -->, STTP, 46, list, 03fb698c, SETUP, , , 
[10:56:14.346], MIX, 26, -->, STTP, 47, list, 1ec53f5d, SETUP, , , 
[10:56:14.349], MIX, 26, -->, STTP, 48, list, dd57a22a, SETUP, , , 
[10:56:14.351], MIX, 26, -->, STTP, 49, list, 72dea055, SETUP, , , 
[10:56:14.351], MIX, 26, -->, STTP, 50, list, ee7f8023, SETUP, , , 
[10:56:14.352], MIX, 26, , , , , , setup, CPU: 68.542373 ms, wall: 89.871927 ms, 
