[10:56:14.190], MIX, 40, -->, STTP, 1, list, 1542f42c, SETUP, , , 
[10:56:14.194], MIX, 40, -->, STTP, 2, list, fa6f754f, SETUP, , , 
[10:56:14.197], MIX, 40, -->, STTP, 3, list, 418a578f, SETUP, , , 
[10:56:14.201], MIX, 40, -->, STTP, 4, list, d1e5088a, SETUP, , , 
[10:56:14.205], MIX, 40, -->, STTP, 5, list, 8549be8e, SETUP, , , 
[10:56:14.209], MIX, 40, -->, STTP, 6, list, 828a5f74, SETUP, , , 
[10:56:14.214], MIX, 40, -->, STTP, 7, list, 9b7ebcdb, SETUP, , , 
[10:56:14.217], MIX, 40, -->, STTP, 8, list, 4ba46454, SETUP, , , 
[10:56:14.223], MIX, 40, -->, STTP, 9, list, e40087ea, SETUP, , , 
[10:56:14.227], MIX, 40, -->, STTP, 10, list, b1979cfb, SETUP, , , 
[10:56:14.234], MIX, 40, -->, STTP, 11, list, 500c2fe6, SETUP, , , 
[10:56:14.238], MIX, 40, -->, STTP, 12, list, d417f99a, SETUP, , , 
[10:56:14.241], MIX, 40, -->, STTP, 13, list, 70050c11, SETUP, , , 
[10:56:14.249], MIX, 40, -->, STTP, 14, list, 99ab87cb, SETUP, , , 
[10:56:14.255], MIX, 40, -->, STTP, 15, list, 5ed70a83, SETUP, , , 
[10:56:14.258], MIX, 40, -->, STTP, 16, list, 064fe21e, SETUP, , , 
[10:56:14.261], MIX, 40, -->, STTP, 17, list, 1a4d25fd, SETUP, , , 
[10:56:14.266], MIX, 40, -->, STTP, 18, list, 38d26c7a, SETUP, , , 
[10:56:14.271], MIX, 40, -->, STTP, 19, list, 5d59f4a5, SETUP, , , 
[10:56:14.277], MIX, 40, -->, STTP, 20, list, cef693e4, SETUP, , , 
[10:56:14.281], MIX, 40, -->, STTP, 21, list, b093736e, SETUP, , , 
[10:56:14.284], MIX, 40, -->, STTP, 22, list, 04f77410, SETUP, , , 
[10:56:14.288], MIX, 40, -->, STTP, 23, list, 3c035887, SETUP, , , 
[10:56:14.292], MIX, 40, -->, STTP, 24, list, fda6762b, SETUP, , , 
[10:56:14.296], MIX, 40, -->, STTP, 25, list, afef9cd5, SETUP, , , 
[10:56:14.301], MIX, 40, -->, STTP, 26, list, 603cec7a, SETUP, , , 
[10:56:14.307], MIX, 40, -->, STTP, 27, list, 5982551c, SETUP, , , 
[10:56:14.317], MIX, 40, -->, STTP, 28, list, 040e6c6a, SETUP, , , 
[10:56:14.323], MIX, 40, -->, STTP, 29, list, 6c786d89, SETUP, , , 
[10:56:14.327], MIX, 40, -->, STTP, 30, list, e5dbf05b, SETUP, , , 
[10:56:14.330], MIX, 40, -->, STTP, 31, list, 35fd0843, SETUP, , , 
[10:56:14.333], MIX, 40, -->, STTP, 32, list, 70696398, SETUP, , , 
[10:56:14.335], MIX, 40, -->, STTP, 33, list, be3667b2, SETUP, , , 
[10:56:14.339], MIX, 40, -->, STTP, 34, list, d415b94b, SETUP, , , 
[10:56:14.341], MIX, 40, -->, STTP, 35, list, 9491188e, SETUP, , , 
[10:56:14.344], MIX, 40, -->, STTP, 36, list, b62f6d91, SETUP, , , 
[10:56:14.348], MIX, 40, -->, STTP, 37, list, 0fd57396, SETUP, , , 
[10:56:14.350], MIX, 40, -->, STTP, 38, list, ef0d72eb, SETUP, , , 
[10:56:14.353], MIX, 40, -->, STTP, 39, list, bb3bddeb, SETUP, , , 
[10:56:14.355], MIX, 40, -->, STTP, 40, list, 7d98bc05, SETUP, , , 
[10:56:14.356], MIX, 40, -->, STTP, 41, list, 7077664a, SETUP, , , 
[10:56:14.357], MIX, 40, -->, STTP, 42, list, 5022b1c1, SETUP, , , 
[10:56:14.358], MIX, 40, -->, STTP, 43, list, 495ead30, SETUP, , , 
[10:56:14.359], MIX, 40, -->, STTP, 44, list, 764d34c1, SETUP, , , 
[10:56:14.360], MIX, 40, -->, STTP, 45, list, 38f428cc, SETUP, , , 
[10:56:14.361], MIX, 40, -->, STTP, 46, list, 261cad11, SETUP, , , 
[10:56:14.362], MIX, 40, -->, STTP, 47, list, 090cecd0, SETUP, , , 
[10:56:14.363], MIX, 40, -->, STTP, 48, list, 14c5fd9e, SETUP, , , 
[10:56:14.363], MIX, 40, -->, STTP, 49, list, e2645bad, SETUP, , , 
[10:56:14.364], MIX, 40, -->, STTP, 50, list, adf34d4b, SETUP, , , 
[10:56:14.365], MIX, 40, , , , , , setup, CPU: 117.392340 ms, wall: 177.734189 ms, 
