[10:56:13.873], MIX, 46, -->, STTP, 1, list, 700fe20d, SETUP, , , 
[10:56:13.880], MIX, 46, -->, STTP, 2, list, 01c2b161, SETUP, , , 
[10:56:13.884], MIX, 46, -->, STTP, 3, list, 9989fbe7, SETUP, , , 
[10:56:13.892], MIX, 46, -->, STTP, 4, list, b454fdc7, SETUP, , , 
[10:56:13.899], MIX, 46, -->, STTP, 5, list, 5a160fa8, SETUP, , , 
[10:56:13.903], MIX, 46, -->, STTP, 6, list, 4fe3bf21, SETUP, , , 
[10:56:13.908], MIX, 46, -->, STTP, 7, list, 0e5ea0f1, SETUP, , , 
[10:56:13.913], MIX, 46, -->, STTP, 8, list, 3661dc07, SETUP, , , 
[10:56:13.921], MIX, 46, -->, STTP, 9, list, 72eb29e3, SETUP, , , 
[10:56:13.923], MIX, 46, -->, STTP, 10, list, de52a019, SETUP, , , 
[10:56:13.926], MIX, 46, -->, STTP, 11, list, cf7a80d7, SETUP, , , 
[10:56:13.933], MIX, 46, -->, STTP, 12, list, ba3559b3, SETUP, , , 
[10:56:13.942], MIX, 46, -->, STTP, 13, list, b13b8e96, SETUP, , , 
[10:56:13.943], MIX, 46, -->, STTP, 14, list, 9d763f72, SETUP, , , 
[10:56:13.955], MIX, 46, -->, STTP, 15, list, 4f23b2e5, SETUP, , , 
[10:56:13.961], MIX, 46, -->, STTP, 16, list, 37c027e2, SETUP, , , 
[10:56:13.963], MIX, 46, -->, STTP, 17, list, a532329b, SETUP, , , 
[10:56:13.966], MIX, 46, -->, STTP, 18, list, 9b5d967d, SETUP, , , 
[10:56:13.973], MIX, 46, -->, STTP, 19, list, b73e5755, SETUP, , , 
[10:56:13.981], MIX, 46, -->, STTP, 20, list, 0332cd3d, SETUP, , , 
[10:56:13.988], MIX, 46, -->, STTP, 21, list, 993afae2, SETUP, , , 
[10:56:13.990], MIX, 46, -->, STTP, 22, list, 7a063cf8, SETUP, , , 
[10:56:13.995], MIX, 46, -->, STTP, 23, list, 4190bc3c, SETUP, , , 
[10:56:14.003], MIX, 46, -->, STTP, 24, list, dd7a2c1f, SETUP, , , 
[10:56:14.004], MIX, 46, -->, STTP, 25, list, 23f3381e, SETUP, , , 
[10:56:14.009], MIX, 46, -->, STTP, 26, list, ed797db6, SETUP, , , 
[10:56:14.017], MIX, 46, -->, STTP, 27, list, f510f05b, SETUP, , , 
[10:56:14.018], MIX, 46, -->, STTP, 28, list, 02d04598, SETUP, , , 
[10:56:14.024], MIX, 46, -->, STTP, 29, list, 0cd8bf93, SETUP, , , 
[10:56:14.029], MIX, 46, -->, STTP, 30, list, 802452a5, SETUP, , , 
[10:56:14.035], MIX, 46, -->, STTP, 31, list, 64e04583, SETUP, , , 
[10:56:14.037], MIX, 46, -->, STTP, 32, list, 7bc433c3, SETUP, , , 
[10:56:14.046], MIX, 46, -->, STTP, 33, list, 27a85f47, SETUP, , , 
[10:56:14.052], MIX, 46, -->, STTP, 34, list, 50d7878b, SETUP, , , 
[10:56:14.056], MIX, 46, -->, STTP, 35, list, 6025b9ec, SETUP, , , 
[10:56:14.063], MIX, 46, -->, STTP, 36, list, d16405f2, SETUP, , , 
[10:56:14.064], MIX, 46, -->, STTP, 37, list, c4e1ece0, SETUP, , , 
[10:56:14.073], MIX, 46, -->, STTP, 38, list, e4485d45, SETUP, , , 
[10:56:14.080], MIX, 46, -->, STTP, 39, list, d63d7d7f, SETUP, , , 
[10:56:14.081], MIX, 46, -->, STTP, 40, list, cc0de6d2, SETUP, , , 
[10:56:14.086], MIX, 46, -->, STTP, 41, list, 002cd164, SETUP, , , 
[10:56:14.087], MIX, 46, -->, STTP, 42, list, adad06fb, SETUP, , , 
[10:56:14.097], MIX, 46, -->, STTP, 43, list, 058801f6, SETUP, , , 
[10:56:14.099], MIX, 46, -->, STTP, 44, list, f9227d32, SETUP, , , 
[10:56:14.101], MIX, 46, -->, STTP, 45, list, 18cfb73e, SETUP, , , 
[10:56:14.105], MIX, 46, -->, STTP, 46, list, c50c81b9, SETUP, , , 
[10:56:14.107], MIX, 46, -->, STTP, 47, list, abcf650f, SETUP, , , 
[10:56:14.112], MIX, 46, -->, STTP, 48, list, 50d85f1d, SETUP, , , 
[10:56:14.115], MIX, 46, -->, STTP, 49, list, 97e3b554, SETUP, , , 
[10:56:14.120], MIX, 46, -->, STTP, 50, list, a6ba548d, SETUP, , , 
[10:56:14.121], MIX, 46, , , , , , setup, CPU: 73.383494 ms, wall: 249.691206 ms, 
