[10:56:13.724], STTP, 4, <--, MIX, 37, list, 006f3472, SETUP, , , 1
[10:56:13.727], STTP, 4, , , , , , store_share, CPU: 0.012581 ms, wall: 0.010131 ms, 1
[10:56:13.788], STTP, 4, <--, MIX, 12, list, a2256576, SETUP, , , 1
[10:56:13.789], STTP, 4, , , , , , store_share, CPU: 0.011667 ms, wall: 0.008854 ms, 1
[10:56:13.803], STTP, 4, <--, MIX, 7, list, 52820540, SETUP, , , 1
[10:56:13.803], STTP, 4, , , , , , store_share, CPU: 0.006394 ms, wall: 0.004955 ms, 1
[10:56:13.820], STTP, 4, <--, MIX, 29, list, dfad919f, SETUP, , , 1
[10:56:13.821], STTP, 4, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003251 ms, 1
[10:56:13.822], STTP, 4, <--, MIX, 33, list, 293a5eac, SETUP, , , 1
[10:56:13.822], STTP, 4, , , , , , store_share, CPU: 0.004988 ms, wall: 0.004233 ms, 1
[10:56:13.830], STTP, 4, <--, MIX, 22, list, a49cf93b, SETUP, , , 1
[10:56:13.830], STTP, 4, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003562 ms, 1
[10:56:13.831], STTP, 4, <--, MIX, 41, list, d805e5a0, SETUP, , , 1
[10:56:13.831], STTP, 4, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002778 ms, 1
[10:56:13.852], STTP, 4, <--, MIX, 9, list, 42fafbb1, SETUP, , , 1
[10:56:13.852], STTP, 4, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003273 ms, 1
[10:56:13.889], STTP, 4, <--, MIX, 17, list, cb5977dd, SETUP, , , 1
[10:56:13.890], STTP, 4, , , , , , store_share, CPU: 0.005352 ms, wall: 0.004179 ms, 1
[10:56:13.896], STTP, 4, <--, MIX, 46, list, b454fdc7, SETUP, , , 1
[10:56:13.896], STTP, 4, , , , , , store_share, CPU: 0.005186 ms, wall: 0.003573 ms, 1
[10:56:13.906], STTP, 4, <--, MIX, 35, list, 986d4447, SETUP, , , 1
[10:56:13.906], STTP, 4, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003504 ms, 1
[10:56:13.912], STTP, 4, <--, MIX, 8, list, d8ae6b20, SETUP, , , 1
[10:56:13.913], STTP, 4, , , , , , store_share, CPU: 0.006912 ms, wall: 0.005100 ms, 1
[10:56:13.934], STTP, 4, <--, MIX, 10, list, 17e4759b, SETUP, , , 1
[10:56:13.934], STTP, 4, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003312 ms, 1
[10:56:13.940], STTP, 4, <--, MIX, 18, list, 5cb653bb, SETUP, , , 1
[10:56:13.940], STTP, 4, , , , , , store_share, CPU: 0.007943 ms, wall: 0.005926 ms, 1
[10:56:13.945], STTP, 4, <--, MIX, 28, list, 1e7aab0d, SETUP, , , 1
[10:56:13.946], STTP, 4, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003485 ms, 1
[10:56:13.948], STTP, 4, <--, MIX, 2, list, 682e7f58, SETUP, , , 1
[10:56:13.949], STTP, 4, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003562 ms, 1
[10:56:13.958], STTP, 4, <--, MIX, 4, list, ce7308c2, SETUP, , , 1
[10:56:13.958], STTP, 4, , , , , , store_share, CPU: 0.005435 ms, wall: 0.004343 ms, 1
[10:56:13.979], STTP, 4, <--, MIX, 14, list, 7c08d6f5, SETUP, , , 1
[10:56:13.980], STTP, 4, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003807 ms, 1
[10:56:14.022], STTP, 4, <--, MIX, 21, list, 59cfab60, SETUP, , , 1
[10:56:14.022], STTP, 4, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003627 ms, 1
[10:56:14.030], STTP, 4, <--, MIX, 43, list, 1ffbe2f3, SETUP, , , 1
[10:56:14.031], STTP, 4, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003518 ms, 1
[10:56:14.037], STTP, 4, <--, MIX, 11, list, 8ca97ab0, SETUP, , , 1
[10:56:14.038], STTP, 4, , , , , , store_share, CPU: 0.004196 ms, wall: 0.002963 ms, 1
[10:56:14.046], STTP, 4, <--, MIX, 1, list, 62f7cff3, SETUP, , , 1
[10:56:14.047], STTP, 4, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003187 ms, 1
[10:56:14.047], STTP, 4, <--, MIX, 32, list, 1b2762df, SETUP, , , 1
[10:56:14.047], STTP, 4, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002736 ms, 1
[10:56:14.052], STTP, 4, <--, MIX, 6, list, a26599c8, SETUP, , , 1
[10:56:14.053], STTP, 4, , , , , , store_share, CPU: 0.006900 ms, wall: 0.005031 ms, 1
[10:56:14.085], STTP, 4, <--, MIX, 19, list, 1cb8f8b8, SETUP, , , 1
[10:56:14.085], STTP, 4, , , , , , store_share, CPU: 0.007987 ms, wall: 0.006118 ms, 1
[10:56:14.088], STTP, 4, <--, MIX, 30, list, f51355f2, SETUP, , , 1
[10:56:14.088], STTP, 4, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003365 ms, 1
[10:56:14.094], STTP, 4, <--, MIX, 13, list, a6690a68, SETUP, , , 1
[10:56:14.095], STTP, 4, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003264 ms, 1
[10:56:14.115], STTP, 4, <--, MIX, 48, list, 28b5a83a, SETUP, , , 1
[10:56:14.115], STTP, 4, , , , , , store_share, CPU: 0.004015 ms, wall: 0.002957 ms, 1
[10:56:14.127], STTP, 4, <--, MIX, 34, list, bb4ad817, SETUP, , , 1
[10:56:14.128], STTP, 4, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003618 ms, 1
[10:56:14.154], STTP, 4, <--, MIX, 38, list, 9678d4dc, SETUP, , , 1
[10:56:14.154], STTP, 4, , , , , , store_share, CPU: 0.006529 ms, wall: 0.004884 ms, 1
[10:56:14.180], STTP, 4, <--, MIX, 5, list, d263b2f6, SETUP, , , 1
[10:56:14.181], STTP, 4, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003749 ms, 1
[10:56:14.184], STTP, 4, <--, MIX, 15, list, bd0742f3, SETUP, , , 1
[10:56:14.185], STTP, 4, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003350 ms, 1
[10:56:14.187], STTP, 4, <--, MIX, 16, list, f9871bc6, SETUP, , , 1
[10:56:14.188], STTP, 4, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003463 ms, 1
[10:56:14.199], STTP, 4, <--, MIX, 44, list, 6cf6d3af, SETUP, , , 1
[10:56:14.200], STTP, 4, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003518 ms, 1
[10:56:14.200], STTP, 4, <--, MIX, 49, list, bc3032dc, SETUP, , , 1
[10:56:14.200], STTP, 4, , , , , , store_share, CPU: 0.002806 ms, wall: 0.002467 ms, 1
[10:56:14.201], STTP, 4, <--, MIX, 20, list, ddc95793, SETUP, , , 1
[10:56:14.203], STTP, 4, , , , , , store_share, CPU: 0.035841 ms, wall: 0.013846 ms, 1
[10:56:14.204], STTP, 4, <--, MIX, 40, list, d1e5088a, SETUP, , , 1
[10:56:14.204], STTP, 4, , , , , , store_share, CPU: 0.002861 ms, wall: 0.002449 ms, 1
[10:56:14.206], STTP, 4, <--, MIX, 45, list, 4a938b06, SETUP, , , 1
[10:56:14.206], STTP, 4, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003588 ms, 1
[10:56:14.228], STTP, 4, <--, MIX, 24, list, 33b049b6, SETUP, , , 1
[10:56:14.229], STTP, 4, , , , , , store_share, CPU: 0.006785 ms, wall: 0.004875 ms, 1
[10:56:14.234], STTP, 4, <--, MIX, 42, list, 5659e632, SETUP, , , 1
[10:56:14.235], STTP, 4, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003101 ms, 1
[10:56:14.240], STTP, 4, <--, MIX, 47, list, e0819eff, SETUP, , , 1
[10:56:14.241], STTP, 4, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003643 ms, 1
[10:56:14.241], STTP, 4, <--, MIX, 23, list, 879c9d1f, SETUP, , , 1
[10:56:14.241], STTP, 4, , , , , , store_share, CPU: 0.003822 ms, wall: 0.003050 ms, 1
[10:56:14.251], STTP, 4, <--, MIX, 50, list, 1ed749db, SETUP, , , 1
[10:56:14.252], STTP, 4, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003081 ms, 1
[10:56:14.258], STTP, 4, <--, MIX, 25, list, f25d1c0f, SETUP, , , 1
[10:56:14.258], STTP, 4, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003340 ms, 1
[10:56:14.264], STTP, 4, <--, MIX, 36, list, f29f8107, SETUP, , , 1
[10:56:14.264], STTP, 4, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003454 ms, 1
[10:56:14.265], STTP, 4, <--, MIX, 27, list, 2056f3cc, SETUP, , , 1
[10:56:14.265], STTP, 4, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002656 ms, 1
[10:56:14.270], STTP, 4, <--, MIX, 26, list, f9d6965c, SETUP, , , 1
[10:56:14.270], STTP, 4, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003572 ms, 1
[10:56:14.272], STTP, 4, <--, MIX, 39, list, fa3f5d6c, SETUP, , , 1
[10:56:14.272], STTP, 4, , , , , , store_share, CPU: 0.003327 ms, wall: 0.002687 ms, 1
[10:56:14.282], STTP, 4, <--, MIX, 3, list, 94cfd6c0, SETUP, , , 1
[10:56:14.282], STTP, 4, , , , , , store_share, CPU: 0.006049 ms, wall: 0.004207 ms, 1
[10:56:14.321], STTP, 4, <--, MIX, 31, list, cf8fab50, SETUP, , , 1
[10:56:14.321], STTP, 4, , , , , , store_share, CPU: 0.028057 ms, wall: 0.026980 ms, 1
[10:56:15.504], STTP, 4, <--, CLIENT, 1, list, 622765c4, ROUTE, , , 1
[10:56:15.506], STTP, 4, -->, CLIENT, 1, list, cf8be198, ROUTE, , , 1
[10:56:15.506], STTP, 4, , , , , , send_share, CPU: 1.537953 ms, wall: 1.567160 ms, 1
