[10:56:13.899], STTP, 42, <--, MIX, 37, list, 6c276a3d, SETUP, , , 1
[10:56:13.899], STTP, 42, , , , , , store_share, CPU: 0.007445 ms, wall: 0.005943 ms, 1
[10:56:13.924], STTP, 42, <--, MIX, 29, list, 62d3a888, SETUP, , , 1
[10:56:13.924], STTP, 42, , , , , , store_share, CPU: 0.007053 ms, wall: 0.006077 ms, 1
[10:56:13.925], STTP, 42, <--, MIX, 41, list, fb78b725, SETUP, , , 1
[10:56:13.925], STTP, 42, , , , , , store_share, CPU: 0.005022 ms, wall: 0.003252 ms, 1
[10:56:13.961], STTP, 42, <--, MIX, 7, list, f6a7cac5, SETUP, , , 1
[10:56:13.961], STTP, 42, , , , , , store_share, CPU: 0.006391 ms, wall: 0.005091 ms, 1
[10:56:13.977], STTP, 42, <--, MIX, 22, list, 4eaa04cd, SETUP, , , 1
[10:56:13.977], STTP, 42, , , , , , store_share, CPU: 0.007129 ms, wall: 0.005840 ms, 1
[10:56:13.984], STTP, 42, <--, MIX, 12, list, 309131c3, SETUP, , , 1
[10:56:13.984], STTP, 42, , , , , , store_share, CPU: 0.005325 ms, wall: 0.005442 ms, 1
[10:56:14.001], STTP, 42, <--, MIX, 33, list, 1ff4a74b, SETUP, , , 1
[10:56:14.001], STTP, 42, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003231 ms, 1
[10:56:14.024], STTP, 42, <--, MIX, 28, list, 6f9fc21a, SETUP, , , 1
[10:56:14.025], STTP, 42, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003436 ms, 1
[10:56:14.032], STTP, 42, <--, MIX, 10, list, 724f3a1d, SETUP, , , 1
[10:56:14.032], STTP, 42, , , , , , store_share, CPU: 0.005243 ms, wall: 0.004186 ms, 1
[10:56:14.051], STTP, 42, <--, MIX, 2, list, 6f4358e2, SETUP, , , 1
[10:56:14.051], STTP, 42, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002740 ms, 1
[10:56:14.055], STTP, 42, <--, MIX, 4, list, 552c75a0, SETUP, , , 1
[10:56:14.055], STTP, 42, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003782 ms, 1
[10:56:14.060], STTP, 42, <--, MIX, 9, list, e6abfdc0, SETUP, , , 1
[10:56:14.061], STTP, 42, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003103 ms, 1
[10:56:14.086], STTP, 42, <--, MIX, 35, list, 0fe2b928, SETUP, , , 1
[10:56:14.086], STTP, 42, , , , , , store_share, CPU: 0.007388 ms, wall: 0.005768 ms, 1
[10:56:14.087], STTP, 42, <--, MIX, 8, list, 63412747, SETUP, , , 1
[10:56:14.093], STTP, 42, , , , , , store_share, CPU: 0.008015 ms, wall: 0.006027 ms, 1
[10:56:14.094], STTP, 42, <--, MIX, 17, list, b661f53d, SETUP, , , 1
[10:56:14.094], STTP, 42, , , , , , store_share, CPU: 0.005733 ms, wall: 0.004624 ms, 1
[10:56:14.100], STTP, 42, <--, MIX, 21, list, ce7fa135, SETUP, , , 1
[10:56:14.100], STTP, 42, , , , , , store_share, CPU: 0.007009 ms, wall: 0.005026 ms, 1
[10:56:14.101], STTP, 42, <--, MIX, 46, list, adad06fb, SETUP, , , 1
[10:56:14.103], STTP, 42, , , , , , store_share, CPU: 0.032218 ms, wall: 0.012795 ms, 1
[10:56:14.104], STTP, 42, <--, MIX, 18, list, 681b0715, SETUP, , , 1
[10:56:14.104], STTP, 42, , , , , , store_share, CPU: 0.006650 ms, wall: 0.004859 ms, 1
[10:56:14.122], STTP, 42, <--, MIX, 1, list, e9a9d8e6, SETUP, , , 1
[10:56:14.123], STTP, 42, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003029 ms, 1
[10:56:14.123], STTP, 42, <--, MIX, 11, list, ba83941a, SETUP, , , 1
[10:56:14.123], STTP, 42, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002589 ms, 1
[10:56:14.156], STTP, 42, <--, MIX, 32, list, bf7a98eb, SETUP, , , 1
[10:56:14.156], STTP, 42, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003155 ms, 1
[10:56:14.172], STTP, 42, <--, MIX, 43, list, e3ac4ec4, SETUP, , , 1
[10:56:14.172], STTP, 42, , , , , , store_share, CPU: 0.006734 ms, wall: 0.005354 ms, 1
[10:56:14.176], STTP, 42, <--, MIX, 13, list, 22fed071, SETUP, , , 1
[10:56:14.176], STTP, 42, , , , , , store_share, CPU: 0.009289 ms, wall: 0.005935 ms, 1
[10:56:14.195], STTP, 42, <--, MIX, 6, list, bfbed731, SETUP, , , 1
[10:56:14.196], STTP, 42, , , , , , store_share, CPU: 0.006991 ms, wall: 0.005315 ms, 1
[10:56:14.201], STTP, 42, <--, MIX, 48, list, 747e163b, SETUP, , , 1
[10:56:14.202], STTP, 42, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003616 ms, 1
[10:56:14.218], STTP, 42, <--, MIX, 30, list, 5ef8a5ce, SETUP, , , 1
[10:56:14.219], STTP, 42, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003235 ms, 1
[10:56:14.264], STTP, 42, <--, MIX, 34, list, db23a9ab, SETUP, , , 1
[10:56:14.264], STTP, 42, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002840 ms, 1
[10:56:14.265], STTP, 42, <--, MIX, 15, list, ca5fc243, SETUP, , , 1
[10:56:14.265], STTP, 42, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003050 ms, 1
[10:56:14.267], STTP, 42, <--, MIX, 5, list, 7edab2a2, SETUP, , , 1
[10:56:14.267], STTP, 42, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003166 ms, 1
[10:56:14.268], STTP, 42, <--, MIX, 16, list, 019624fb, SETUP, , , 1
[10:56:14.272], STTP, 42, , , , , , store_share, CPU: 0.017451 ms, wall: 0.008129 ms, 1
[10:56:14.290], STTP, 42, <--, MIX, 45, list, baf321a5, SETUP, , , 1
[10:56:14.290], STTP, 42, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003282 ms, 1
[10:56:14.294], STTP, 42, <--, MIX, 44, list, dda9cd40, SETUP, , , 1
[10:56:14.294], STTP, 42, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003250 ms, 1
[10:56:14.301], STTP, 42, <--, MIX, 23, list, 380f45c3, SETUP, , , 1
[10:56:14.302], STTP, 42, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003543 ms, 1
[10:56:14.307], STTP, 42, <--, MIX, 42, list, 7e54e56c, SETUP, , , 1
[10:56:14.308], STTP, 42, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003224 ms, 1
[10:56:14.311], STTP, 42, <--, MIX, 47, list, f59b94df, SETUP, , , 1
[10:56:14.312], STTP, 42, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003153 ms, 1
[10:56:14.315], STTP, 42, <--, MIX, 49, list, 82e1061f, SETUP, , , 1
[10:56:14.316], STTP, 42, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003176 ms, 1
[10:56:14.316], STTP, 42, <--, MIX, 50, list, e855e824, SETUP, , , 1
[10:56:14.316], STTP, 42, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002693 ms, 1
[10:56:14.327], STTP, 42, <--, MIX, 14, list, 096c3212, SETUP, , , 1
[10:56:14.328], STTP, 42, , , , , , store_share, CPU: 0.003503 ms, wall: 0.002729 ms, 1
[10:56:14.328], STTP, 42, <--, MIX, 25, list, 47623165, SETUP, , , 1
[10:56:14.328], STTP, 42, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002421 ms, 1
[10:56:14.338], STTP, 42, <--, MIX, 27, list, e7afe6ec, SETUP, , , 1
