[10:56:20.511], MIX, 15, -->, STTP, 1, list, 112ff8e3, SETUP, , , 
[10:56:20.514], MIX, 15, -->, STTP, 2, list, 22452e7f, SETUP, , , 
[10:56:20.519], MIX, 15, -->, STTP, 3, list, 9cb9dadc, SETUP, , , 
[10:56:20.524], MIX, 15, -->, STTP, 4, list, 74cc6ac5, SETUP, , , 
[10:56:20.528], MIX, 15, -->, STTP, 5, list, 01b546dd, SETUP, , , 
[10:56:20.533], MIX, 15, -->, STTP, 6, list, 4cec0de4, SETUP, , , 
[10:56:20.535], MIX, 15, -->, STTP, 7, list, d2cb2cd9, SETUP, , , 
[10:56:20.540], MIX, 15, -->, STTP, 8, list, daf7bcad, SETUP, , , 
[10:56:20.543], MIX, 15, -->, STTP, 9, list, 8b37c945, SETUP, , , 
[10:56:20.546], MIX, 15, -->, STTP, 10, list, 69feed09, SETUP, , , 
[10:56:20.549], MIX, 15, -->, STTP, 11, list, 797a382c, SETUP, , , 
[10:56:20.556], MIX, 15, -->, STTP, 12, list, 4dfadc4a, SETUP, , , 
[10:56:20.559], MIX, 15, -->, STTP, 13, list, ab9bccfd, SETUP, , , 
[10:56:20.562], MIX, 15, -->, STTP, 14, list, 7bb3a2ef, SETUP, , , 
[10:56:20.567], MIX, 15, -->, STTP, 15, list, 4f62451e, SETUP, , , 
[10:56:20.573], MIX, 15, -->, STTP, 16, list, 9b588c0f, SETUP, , , 
[10:56:20.577], MIX, 15, -->, STTP, 17, list, 4f849f3e, SETUP, , , 
[10:56:20.582], MIX, 15, -->, STTP, 18, list, 258dfa91, SETUP, , , 
[10:56:20.587], MIX, 15, -->, STTP, 19, list, 291f83d8, SETUP, , , 
[10:56:20.590], MIX, 15, -->, STTP, 20, list, db8527bc, SETUP, , , 
[10:56:20.595], MIX, 15, -->, STTP, 21, list, 40f3a16f, SETUP, , , 
[10:56:20.599], MIX, 15, -->, STTP, 22, list, 84f3ea22, SETUP, , , 
[10:56:20.602], MIX, 15, -->, STTP, 23, list, bf54aa52, SETUP, , , 
[10:56:20.605], MIX, 15, -->, STTP, 24, list, 606934ff, SETUP, , , 
[10:56:20.608], MIX, 15, -->, STTP, 25, list, e4c6822e, SETUP, , , 
[10:56:20.611], MIX, 15, -->, STTP, 26, list, f770481e, SETUP, , , 
[10:56:20.615], MIX, 15, -->, STTP, 27, list, fea7c833, SETUP, , , 
[10:56:20.619], MIX, 15, -->, STTP, 28, list, 07004f54, SETUP, , , 
[10:56:20.622], MIX, 15, -->, STTP, 29, list, 66cd711f, SETUP, , , 
[10:56:20.624], MIX, 15, -->, STTP, 30, list, 1691629f, SETUP, , , 
[10:56:20.627], MIX, 15, -->, STTP, 31, list, 3abc3cb6, SETUP, , , 
[10:56:20.630], MIX, 15, -->, STTP, 32, list, 2581c2e0, SETUP, , , 
[10:56:20.632], MIX, 15, -->, STTP, 33, list, 71076ace, SETUP, , , 
[10:56:20.637], MIX, 15, -->, STTP, 34, list, f82d42f7, SETUP, , , 
[10:56:20.641], MIX, 15, -->, STTP, 35, list, 6485c51a, SETUP, , , 
[10:56:20.644], MIX, 15, -->, STTP, 36, list, 2def6ed9, SETUP, , , 
[10:56:20.647], MIX, 15, -->, STTP, 37, list, 38b14cc7, SETUP, , , 
[10:56:20.652], MIX, 15, -->, STTP, 38, list, c4096e68, SETUP, , , 
[10:56:20.655], MIX, 15, -->, STTP, 39, list, 9f861918, SETUP, , , 
[10:56:20.658], MIX, 15, -->, STTP, 40, list, 52789adf, SETUP, , , 
[10:56:20.660], MIX, 15, -->, STTP, 41, list, 813eef5f, SETUP, , , 
[10:56:20.663], MIX, 15, -->, STTP, 42, list, 0fd86826, SETUP, , , 
[10:56:20.666], MIX, 15, -->, STTP, 43, list, 00f25bf7, SETUP, , , 
[10:56:20.670], MIX, 15, -->, STTP, 44, list, 96e92c2f, SETUP, , , 
[10:56:20.672], MIX, 15, -->, STTP, 45, list, f76ffdcb, SETUP, , , 
[10:56:20.675], MIX, 15, -->, STTP, 46, list, 879c0302, SETUP, , , 
[10:56:20.678], MIX, 15, -->, STTP, 47, list, 4b58b9e3, SETUP, , , 
[10:56:20.680], MIX, 15, -->, STTP, 48, list, 43162000, SETUP, , , 
[10:56:20.685], MIX, 15, -->, STTP, 49, list, dc414daa, SETUP, , , 
[10:56:20.690], MIX, 15, -->, STTP, 50, list, ec52c191, SETUP, , , 
[10:56:20.690], MIX, 15, , , , , , setup, CPU: 135.811226 ms, wall: 181.367263 ms, 
