[10:56:19.954], MIX, 21, -->, STTP, 1, list, fb03f897, SETUP, , , 
[10:56:19.962], MIX, 21, -->, STTP, 2, list, 7242ddc8, SETUP, , , 
[10:56:19.971], MIX, 21, -->, STTP, 3, list, 3f3dd873, SETUP, , , 
[10:56:19.981], MIX, 21, -->, STTP, 4, list, ee03800c, SETUP, , , 
[10:56:19.988], MIX, 21, -->, STTP, 5, list, 6f572284, SETUP, , , 
[10:56:19.995], MIX, 21, -->, STTP, 6, list, 27fc8f74, SETUP, , , 
[10:56:20.006], MIX, 21, -->, STTP, 7, list, 64fb23c2, SETUP, , , 
[10:56:20.013], MIX, 21, -->, STTP, 8, list, 763cb138, SETUP, , , 
[10:56:20.025], MIX, 21, -->, STTP, 9, list, 7c779cff, SETUP, , , 
[10:56:20.040], MIX, 21, -->, STTP, 10, list, 8448333d, SETUP, , , 
[10:56:20.058], MIX, 21, -->, STTP, 11, list, 989863c5, SETUP, , , 
[10:56:20.074], MIX, 21, -->, STTP, 12, list, 2378bc43, SETUP, , , 
[10:56:20.087], MIX, 21, -->, STTP, 13, list, 848fb578, SETUP, , , 
[10:56:20.101], MIX, 21, -->, STTP, 14, list, 9553fb24, SETUP, , , 
[10:56:20.114], MIX, 21, -->, STTP, 15, list, b6ebfb3b, SETUP, , , 
[10:56:20.128], MIX, 21, -->, STTP, 16, list, 176c4962, SETUP, , , 
[10:56:20.139], MIX, 21, -->, STTP, 17, list, d135e90f, SETUP, , , 
[10:56:20.154], MIX, 21, -->, STTP, 18, list, 0fda5259, SETUP, , , 
[10:56:20.170], MIX, 21, -->, STTP, 19, list, 35cc749d, SETUP, , , 
[10:56:20.184], MIX, 21, -->, STTP, 20, list, 4aafa8fb, SETUP, , , 
[10:56:20.198], MIX, 21, -->, STTP, 21, list, 8270786c, SETUP, , , 
[10:56:20.213], MIX, 21, -->, STTP, 22, list, dfec8df4, SETUP, , , 
[10:56:20.225], MIX, 21, -->, STTP, 23, list, e6282944, SETUP, , , 
[10:56:20.237], MIX, 21, -->, STTP, 24, list, 71536db0, SETUP, , , 
[10:56:20.252], MIX, 21, -->, STTP, 25, list, a74a4497, SETUP, , , 
[10:56:20.265], MIX, 21, -->, STTP, 26, list, 6da187af, SETUP, , , 
[10:56:20.284], MIX, 21, -->, STTP, 27, list, 0619ff67, SETUP, , , 
[10:56:20.298], MIX, 21, -->, STTP, 28, list, 50759b6b, SETUP, , , 
[10:56:20.315], MIX, 21, -->, STTP, 29, list, 5eb15453, SETUP, , , 
[10:56:20.335], MIX, 21, -->, STTP, 30, list, c1302043, SETUP, , , 
[10:56:20.348], MIX, 21, -->, STTP, 31, list, 87c71f60, SETUP, , , 
[10:56:20.367], MIX, 21, -->, STTP, 32, list, 74ff9479, SETUP, , , 
[10:56:20.386], MIX, 21, -->, STTP, 33, list, 5c125eda, SETUP, , , 
[10:56:20.408], MIX, 21, -->, STTP, 34, list, 4ac9f076, SETUP, , , 
[10:56:20.422], MIX, 21, -->, STTP, 35, list, 3d4ceb77, SETUP, , , 
[10:56:20.443], MIX, 21, -->, STTP, 36, list, 0b3f6747, SETUP, , , 
[10:56:20.462], MIX, 21, -->, STTP, 37, list, 9c4f5dbb, SETUP, , , 
[10:56:20.486], MIX, 21, -->, STTP, 38, list, c882ebad, SETUP, , , 
[10:56:20.498], MIX, 21, -->, STTP, 39, list, 36aa2ade, SETUP, , , 
[10:56:20.513], MIX, 21, -->, STTP, 40, list, e4359df5, SETUP, , , 
[10:56:20.526], MIX, 21, -->, STTP, 41, list, b6d9be6c, SETUP, , , 
[10:56:20.538], MIX, 21, -->, STTP, 42, list, 53c2ba17, SETUP, , , 
[10:56:20.550], MIX, 21, -->, STTP, 43, list, b9c5818f, SETUP, , , 
[10:56:20.564], MIX, 21, -->, STTP, 44, list, 7bd22fbd, SETUP, , , 
[10:56:20.579], MIX, 21, -->, STTP, 45, list, 866736db, SETUP, , , 
[10:56:20.584], MIX, 21, -->, STTP, 46, list, 6395c39e, SETUP, , , 
[10:56:20.589], MIX, 21, -->, STTP, 47, list, ce5cc386, SETUP, , , 
[10:56:20.592], MIX, 21, -->, STTP, 48, list, dd6d6bf9, SETUP, , , 
[10:56:20.596], MIX, 21, -->, STTP, 49, list, 735c64fa, SETUP, , , 
[10:56:20.600], MIX, 21, -->, STTP, 50, list, 83c7dbf1, SETUP, , , 
[10:56:20.601], MIX, 21, , , , , , setup, CPU: 258.184222 ms, wall: 651.590424 ms, 
