[10:56:20.182], MIX, 7, -->, STTP, 1, list, 918dde18, SETUP, , , 
[10:56:20.189], MIX, 7, -->, STTP, 2, list, 36c4ee3a, SETUP, , , 
[10:56:20.195], MIX, 7, -->, STTP, 3, list, 2070b792, SETUP, , , 
[10:56:20.201], MIX, 7, -->, STTP, 4, list, 76ee2e1e, SETUP, , , 
[10:56:20.207], MIX, 7, -->, STTP, 5, list, 9ebd10a5, SETUP, , , 
[10:56:20.212], MIX, 7, -->, STTP, 6, list, b4e66dd0, SETUP, , , 
[10:56:20.221], MIX, 7, -->, STTP, 7, list, 92e5ed04, SETUP, , , 
[10:56:20.227], MIX, 7, -->, STTP, 8, list, e86dd2a8, SETUP, , , 
[10:56:20.236], MIX, 7, -->, STTP, 9, list, ebc2e592, SETUP, , , 
[10:56:20.241], MIX, 7, -->, STTP, 10, list, 9eae98cc, SETUP, , , 
[10:56:20.248], MIX, 7, -->, STTP, 11, list, b157b755, SETUP, , , 
[10:56:20.254], MIX, 7, -->, STTP, 12, list, 7e040c9d, SETUP, , , 
[10:56:20.260], MIX, 7, -->, STTP, 13, list, 1ae0daed, SETUP, , , 
[10:56:20.267], MIX, 7, -->, STTP, 14, list, a2fdbbd0, SETUP, , , 
[10:56:20.273], MIX, 7, -->, STTP, 15, list, 983c1efc, SETUP, , , 
[10:56:20.279], MIX, 7, -->, STTP, 16, list, fa8384c5, SETUP, , , 
[10:56:20.285], MIX, 7, -->, STTP, 17, list, de3be2da, SETUP, , , 
[10:56:20.293], MIX, 7, -->, STTP, 18, list, 569fcb66, SETUP, , , 
[10:56:20.299], MIX, 7, -->, STTP, 19, list, f467d4ff, SETUP, , , 
[10:56:20.305], MIX, 7, -->, STTP, 20, list, 114bac63, SETUP, , , 
[10:56:20.312], MIX, 7, -->, STTP, 21, list, 0cb73811, SETUP, , , 
[10:56:20.318], MIX, 7, -->, STTP, 22, list, 538086f0, SETUP, , , 
[10:56:20.325], MIX, 7, -->, STTP, 23, list, 59ae45d8, SETUP, , , 
[10:56:20.336], MIX, 7, -->, STTP, 24, list, b02a7c63, SETUP, , , 
[10:56:20.342], MIX, 7, -->, STTP, 25, list, 8c7b0d91, SETUP, , , 
[10:56:20.351], MIX, 7, -->, STTP, 26, list, cd774a9b, SETUP, , , 
[10:56:20.356], MIX, 7, -->, STTP, 27, list, ddd45484, SETUP, , , 
[10:56:20.361], MIX, 7, -->, STTP, 28, list, 461ba60a, SETUP, , , 
[10:56:20.366], MIX, 7, -->, STTP, 29, list, 6c3c2f84, SETUP, , , 
[10:56:20.375], MIX, 7, -->, STTP, 30, list, 7fceaf01, SETUP, , , 
[10:56:20.382], MIX, 7, -->, STTP, 31, list, a1dbab50, SETUP, , , 
[10:56:20.387], MIX, 7, -->, STTP, 32, list, 040a0012, SETUP, , , 
[10:56:20.393], MIX, 7, -->, STTP, 33, list, a926db1a, SETUP, , , 
[10:56:20.398], MIX, 7, -->, STTP, 34, list, dbc40cc3, SETUP, , , 
[10:56:20.405], MIX, 7, -->, STTP, 35, list, 105f0037, SETUP, , , 
[10:56:20.410], MIX, 7, -->, STTP, 36, list, 1d6cc28f, SETUP, , , 
[10:56:20.415], MIX, 7, -->, STTP, 37, list, 9c6b719a, SETUP, , , 
[10:56:20.422], MIX, 7, -->, STTP, 38, list, b3231bf1, SETUP, , , 
[10:56:20.429], MIX, 7, -->, STTP, 39, list, 60ea4467, SETUP, , , 
[10:56:20.436], MIX, 7, -->, STTP, 40, list, 0693d4a3, SETUP, , , 
[10:56:20.442], MIX, 7, -->, STTP, 41, list, ccad9c3d, SETUP, , , 
[10:56:20.450], MIX, 7, -->, STTP, 42, list, 028767ee, SETUP, , , 
[10:56:20.455], MIX, 7, -->, STTP, 43, list, 0aa6fee0, SETUP, , , 
[10:56:20.460], MIX, 7, -->, STTP, 44, list, cf1256bb, SETUP, , , 
[10:56:20.467], MIX, 7, -->, STTP, 45, list, a4b47a56, SETUP, , , 
[10:56:20.473], MIX, 7, -->, STTP, 46, list, 417038e0, SETUP, , , 
[10:56:20.479], MIX, 7, -->, STTP, 47, list, 09c03d9c, SETUP, , , 
[10:56:20.489], MIX, 7, -->, STTP, 48, list, c4d990b4, SETUP, , , 
[10:56:20.496], MIX, 7, -->, STTP, 49, list, ffc756cc, SETUP, , , 
[10:56:20.501], MIX, 7, -->, STTP, 50, list, 6433e021, SETUP, , , 
[10:56:20.503], MIX, 7, , , , , , setup, CPU: 257.759228 ms, wall: 325.309752 ms, 
