[10:56:20.515], MIX, 8, -->, STTP, 1, list, 9d970503, SETUP, , , 
[10:56:20.520], MIX, 8, -->, STTP, 2, list, a279a9d4, SETUP, , , 
[10:56:20.526], MIX, 8, -->, STTP, 3, list, f8122e24, SETUP, , , 
[10:56:20.531], MIX, 8, -->, STTP, 4, list, 5715d4ba, SETUP, , , 
[10:56:20.538], MIX, 8, -->, STTP, 5, list, b9880f6a, SETUP, , , 
[10:56:20.543], MIX, 8, -->, STTP, 6, list, 0759e1c0, SETUP, , , 
[10:56:20.547], MIX, 8, -->, STTP, 7, list, ecd845ec, SETUP, , , 
[10:56:20.555], MIX, 8, -->, STTP, 8, list, 610fbe68, SETUP, , , 
[10:56:20.561], MIX, 8, -->, STTP, 9, list, 40571ed8, SETUP, , , 
[10:56:20.566], MIX, 8, -->, STTP, 10, list, 556f499e, SETUP, , , 
[10:56:20.572], MIX, 8, -->, STTP, 11, list, eec2741e, SETUP, , , 
[10:56:20.579], MIX, 8, -->, STTP, 12, list, f79153aa, SETUP, , , 
[10:56:20.583], MIX, 8, -->, STTP, 13, list, 1cbb4413, SETUP, , , 
[10:56:20.591], MIX, 8, -->, STTP, 14, list, cfabb790, SETUP, , , 
[10:56:20.597], MIX, 8, -->, STTP, 15, list, afa1065d, SETUP, , , 
[10:56:20.601], MIX, 8, -->, STTP, 16, list, e609fd3a, SETUP, , , 
[10:56:20.606], MIX, 8, -->, STTP, 17, list, 6b860894, SETUP, , , 
[10:56:20.611], MIX, 8, -->, STTP, 18, list, 2b9dab52, SETUP, , , 
[10:56:20.618], MIX, 8, -->, STTP, 19, list, 2cb84c7d, SETUP, , , 
[10:56:20.623], MIX, 8, -->, STTP, 20, list, fc53cf17, SETUP, , , 
[10:56:20.630], MIX, 8, -->, STTP, 21, list, 416c86f9, SETUP, , , 
[10:56:20.635], MIX, 8, -->, STTP, 22, list, 7135ee8f, SETUP, , , 
[10:56:20.643], MIX, 8, -->, STTP, 23, list, 588f77dd, SETUP, , , 
[10:56:20.648], MIX, 8, -->, STTP, 24, list, 5fbb7fb2, SETUP, , , 
[10:56:20.653], MIX, 8, -->, STTP, 25, list, 62af57d9, SETUP, , , 
[10:56:20.660], MIX, 8, -->, STTP, 26, list, b8baf06a, SETUP, , , 
[10:56:20.665], MIX, 8, -->, STTP, 27, list, fda4c267, SETUP, , , 
[10:56:20.670], MIX, 8, -->, STTP, 28, list, ddc2dcaa, SETUP, , , 
[10:56:20.672], MIX, 8, -->, STTP, 29, list, cb44f08e, SETUP, , , 
[10:56:20.674], MIX, 8, -->, STTP, 30, list, fd3bca26, SETUP, , , 
[10:56:20.676], MIX, 8, -->, STTP, 31, list, 946d2d15, SETUP, , , 
[10:56:20.677], MIX, 8, -->, STTP, 32, list, ca2f191e, SETUP, , , 
[10:56:20.680], MIX, 8, -->, STTP, 33, list, 6817cde6, SETUP, , , 
[10:56:20.681], MIX, 8, -->, STTP, 34, list, 23c7ace1, SETUP, , , 
[10:56:20.683], MIX, 8, -->, STTP, 35, list, 564304d4, SETUP, , , 
[10:56:20.685], MIX, 8, -->, STTP, 36, list, 2e4cc155, SETUP, , , 
[10:56:20.687], MIX, 8, -->, STTP, 37, list, 51e44e43, SETUP, , , 
[10:56:20.688], MIX, 8, -->, STTP, 38, list, 4c731ba7, SETUP, , , 
[10:56:20.690], MIX, 8, -->, STTP, 39, list, 42033a34, SETUP, , , 
[10:56:20.691], MIX, 8, -->, STTP, 40, list, bde1f681, SETUP, , , 
[10:56:20.693], MIX, 8, -->, STTP, 41, list, ca408d1c, SETUP, , , 
[10:56:20.694], MIX, 8, -->, STTP, 42, list, 19879593, SETUP, , , 
[10:56:20.696], MIX, 8, -->, STTP, 43, list, 58b66fbb, SETUP, , , 
[10:56:20.698], MIX, 8, -->, STTP, 44, list, 6c2eab91, SETUP, , , 
[10:56:20.700], MIX, 8, -->, STTP, 45, list, 5660c807, SETUP, , , 
[10:56:20.702], MIX, 8, -->, STTP, 46, list, c26daa3d, SETUP, , , 
[10:56:20.703], MIX, 8, -->, STTP, 47, list, 8035df3e, SETUP, , , 
[10:56:20.705], MIX, 8, -->, STTP, 48, list, 824b53cf, SETUP, , , 
[10:56:20.707], MIX, 8, -->, STTP, 49, list, bd9a5073, SETUP, , , 
[10:56:20.708], MIX, 8, -->, STTP, 50, list, 3a8ec0fc, SETUP, , , 
[10:56:20.709], MIX, 8, , , , , , setup, CPU: 142.839084 ms, wall: 198.155894 ms, 
