[10:56:20.089], STTP, 31, <--, MIX, 26, list, 2e6f2518, SETUP, , , 1
[10:56:20.090], STTP, 31, , , , , , store_share, CPU: 0.006356 ms, wall: 0.005147 ms, 1
[10:56:20.100], STTP, 31, <--, MIX, 5, list, 2b38374c, SETUP, , , 1
[10:56:20.101], STTP, 31, , , , , , store_share, CPU: 0.011515 ms, wall: 0.010046 ms, 1
[10:56:20.108], STTP, 31, <--, MIX, 23, list, 1142ff6e, SETUP, , , 1
[10:56:20.109], STTP, 31, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003786 ms, 1
[10:56:20.125], STTP, 31, <--, MIX, 47, list, bd5c656a, SETUP, , , 1
[10:56:20.125], STTP, 31, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003084 ms, 1
[10:56:20.134], STTP, 31, <--, MIX, 10, list, a8f2ea66, SETUP, , , 1
[10:56:20.134], STTP, 31, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003365 ms, 1
[10:56:20.233], STTP, 31, <--, MIX, 22, list, 82a6982b, SETUP, , , 1
[10:56:20.234], STTP, 31, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003263 ms, 1
[10:56:20.251], STTP, 31, <--, MIX, 28, list, be61fd61, SETUP, , , 1
[10:56:20.252], STTP, 31, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003485 ms, 1
[10:56:20.253], STTP, 31, <--, MIX, 34, list, 08ad3762, SETUP, , , 1
[10:56:20.253], STTP, 31, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002905 ms, 1
[10:56:20.255], STTP, 31, <--, MIX, 2, list, 9ed3cd39, SETUP, , , 1
[10:56:20.255], STTP, 31, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002603 ms, 1
[10:56:20.314], STTP, 31, <--, MIX, 44, list, ee5e54d7, SETUP, , , 1
[10:56:20.315], STTP, 31, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003285 ms, 1
