[10:56:20.118], STTP, 38, <--, MIX, 26, list, c3c6c252, SETUP, , , 1
[10:56:20.120], STTP, 38, , , , , , store_share, CPU: 0.008152 ms, wall: 0.006502 ms, 1
[10:56:20.127], STTP, 38, <--, MIX, 5, list, f2c4ee1e, SETUP, , , 1
[10:56:20.127], STTP, 38, , , , , , store_share, CPU: 0.007729 ms, wall: 0.006288 ms, 1
[10:56:20.137], STTP, 38, <--, MIX, 23, list, c35f62dc, SETUP, , , 1
[10:56:20.137], STTP, 38, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003501 ms, 1
[10:56:20.159], STTP, 38, <--, MIX, 10, list, 286852d8, SETUP, , , 1
[10:56:20.159], STTP, 38, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003341 ms, 1
[10:56:20.170], STTP, 38, <--, MIX, 47, list, 923ed0c6, SETUP, , , 1
[10:56:20.170], STTP, 38, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003194 ms, 1
[10:56:20.282], STTP, 38, <--, MIX, 2, list, ca31d523, SETUP, , , 1
[10:56:20.282], STTP, 38, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003154 ms, 1
[10:56:20.287], STTP, 38, <--, MIX, 34, list, 16716274, SETUP, , , 1
[10:56:20.288], STTP, 38, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003135 ms, 1
[10:56:20.288], STTP, 38, <--, MIX, 28, list, 5b738e8e, SETUP, , , 1
[10:56:20.288], STTP, 38, , , , , , store_share, CPU: 0.002887 ms, wall: 0.002389 ms, 1
[10:56:20.310], STTP, 38, <--, MIX, 22, list, 33e5a511, SETUP, , , 1
[10:56:20.310], STTP, 38, , , , , , store_share, CPU: 0.007202 ms, wall: 0.005148 ms, 1
[10:56:20.360], STTP, 38, <--, MIX, 44, list, 2d5bc236, SETUP, , , 1
[10:56:20.361], STTP, 38, , , , , , store_share, CPU: 0.004100 ms, wall: 0.002826 ms, 1
[10:56:20.361], STTP, 38, <--, MIX, 37, list, a549dfcb, SETUP, , , 1
[10:56:20.361], STTP, 38, , , , , , store_share, CPU: 0.002765 ms, wall: 0.002411 ms, 1
[10:56:20.368], STTP, 38, <--, MIX, 19, list, 9fe726dc, SETUP, , , 1
[10:56:20.368], STTP, 38, , , , , , store_share, CPU: 0.004232 ms, wall: 0.002887 ms, 1
[10:56:20.374], STTP, 38, <--, MIX, 35, list, acf7fbb4, SETUP, , , 1
[10:56:20.374], STTP, 38, , , , , , store_share, CPU: 0.006716 ms, wall: 0.005945 ms, 1
[10:56:20.392], STTP, 38, <--, MIX, 40, list, dfde04d3, SETUP, , , 1
[10:56:20.393], STTP, 38, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003347 ms, 1
[10:56:20.422], STTP, 38, <--, MIX, 31, list, c2198ba8, SETUP, , , 1
[10:56:20.422], STTP, 38, , , , , , store_share, CPU: 0.006097 ms, wall: 0.004674 ms, 1
[10:56:20.423], STTP, 38, <--, MIX, 7, list, b3231bf1, SETUP, , , 1
[10:56:20.423], STTP, 38, , , , , , store_share, CPU: 0.005650 ms, wall: 0.004346 ms, 1
[10:56:20.426], STTP, 38, <--, MIX, 14, list, 9c67978c, SETUP, , , 1
[10:56:20.427], STTP, 38, , , , , , store_share, CPU: 0.006308 ms, wall: 0.004690 ms, 1
[10:56:20.432], STTP, 38, <--, MIX, 4, list, 0a8c5019, SETUP, , , 1
[10:56:20.432], STTP, 38, , , , , , store_share, CPU: 0.006544 ms, wall: 0.004453 ms, 1
[10:56:20.454], STTP, 38, <--, MIX, 33, list, aca2fd4b, SETUP, , , 1
[10:56:20.455], STTP, 38, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003299 ms, 1
[10:56:20.470], STTP, 38, <--, MIX, 16, list, d2428aae, SETUP, , , 1
[10:56:20.470], STTP, 38, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003387 ms, 1
[10:56:20.477], STTP, 38, <--, MIX, 48, list, 46350242, SETUP, , , 1
[10:56:20.478], STTP, 38, , , , , , store_share, CPU: 0.008977 ms, wall: 0.007272 ms, 1
[10:56:20.478], STTP, 38, <--, MIX, 18, list, 5088cc25, SETUP, , , 1
[10:56:20.480], STTP, 38, , , , , , store_share, CPU: 0.010799 ms, wall: 0.006654 ms, 1
[10:56:20.486], STTP, 38, <--, MIX, 21, list, c882ebad, SETUP, , , 1
[10:56:20.487], STTP, 38, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003351 ms, 1
[10:56:20.493], STTP, 38, <--, MIX, 50, list, 2181d529, SETUP, , , 1
[10:56:20.493], STTP, 38, , , , , , store_share, CPU: 0.006425 ms, wall: 0.004722 ms, 1
[10:56:20.503], STTP, 38, <--, MIX, 1, list, 1e60d66e, SETUP, , , 1
[10:56:20.503], STTP, 38, , , , , , store_share, CPU: 0.006655 ms, wall: 0.005078 ms, 1
[10:56:20.540], STTP, 38, <--, MIX, 29, list, ce3ccf26, SETUP, , , 1
[10:56:20.540], STTP, 38, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002510 ms, 1
[10:56:20.562], STTP, 38, <--, MIX, 49, list, 9685121e, SETUP, , , 1
[10:56:20.563], STTP, 38, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003197 ms, 1
[10:56:20.573], STTP, 38, <--, MIX, 39, list, ce1627b4, SETUP, , , 1
[10:56:20.573], STTP, 38, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003015 ms, 1
[10:56:20.581], STTP, 38, <--, MIX, 6, list, 08657a8b, SETUP, , , 1
[10:56:20.581], STTP, 38, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003321 ms, 1
[10:56:20.585], STTP, 38, <--, MIX, 3, list, b02942fd, SETUP, , , 1
[10:56:20.586], STTP, 38, , , , , , store_share, CPU: 0.005311 ms, wall: 0.003841 ms, 1
[10:56:20.608], STTP, 38, <--, MIX, 20, list, 528e6572, SETUP, , , 1
[10:56:20.608], STTP, 38, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002979 ms, 1
[10:56:20.610], STTP, 38, <--, MIX, 42, list, c765a26d, SETUP, , , 1
[10:56:20.611], STTP, 38, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002814 ms, 1
[10:56:20.618], STTP, 38, <--, MIX, 11, list, ec68e05f, SETUP, , , 1
