[10:56:19.946], STTP, 7, <--, MIX, 5, list, 89f6c776, SETUP, , , 1
[10:56:19.946], STTP, 7, , , , , , store_share, CPU: 0.007920 ms, wall: 0.005747 ms, 1
[10:56:19.992], STTP, 7, <--, MIX, 26, list, 356eb47e, SETUP, , , 1
[10:56:19.992], STTP, 7, , , , , , store_share, CPU: 0.007398 ms, wall: 0.005785 ms, 1
[10:56:20.000], STTP, 7, <--, MIX, 23, list, 1692a3fa, SETUP, , , 1
[10:56:20.001], STTP, 7, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003636 ms, 1
[10:56:20.007], STTP, 7, <--, MIX, 21, list, 64fb23c2, SETUP, , , 1
[10:56:20.008], STTP, 7, , , , , , store_share, CPU: 0.007000 ms, wall: 0.004918 ms, 1
[10:56:20.016], STTP, 7, <--, MIX, 22, list, 0d3bae12, SETUP, , , 1
[10:56:20.016], STTP, 7, , , , , , store_share, CPU: 0.005353 ms, wall: 0.005556 ms, 1
[10:56:20.031], STTP, 7, <--, MIX, 47, list, 29036b48, SETUP, , , 1
[10:56:20.031], STTP, 7, , , , , , store_share, CPU: 0.005214 ms, wall: 0.003806 ms, 1
[10:56:20.044], STTP, 7, <--, MIX, 10, list, db659dce, SETUP, , , 1
[10:56:20.044], STTP, 7, , , , , , store_share, CPU: 0.006220 ms, wall: 0.004723 ms, 1
[10:56:20.049], STTP, 7, <--, MIX, 4, list, df1b3d99, SETUP, , , 1
[10:56:20.049], STTP, 7, , , , , , store_share, CPU: 0.006992 ms, wall: 0.005488 ms, 1
[10:56:20.102], STTP, 7, <--, MIX, 28, list, 6a4fec3c, SETUP, , , 1
[10:56:20.103], STTP, 7, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003583 ms, 1
[10:56:20.103], STTP, 7, <--, MIX, 2, list, 25ecd47e, SETUP, , , 1
[10:56:20.103], STTP, 7, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002545 ms, 1
[10:56:20.170], STTP, 7, <--, MIX, 34, list, 25b342e4, SETUP, , , 1
[10:56:20.171], STTP, 7, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003325 ms, 1
[10:56:20.195], STTP, 7, <--, MIX, 44, list, f39ccbb7, SETUP, , , 1
[10:56:20.196], STTP, 7, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003148 ms, 1
[10:56:20.203], STTP, 7, <--, MIX, 19, list, e26b161c, SETUP, , , 1
[10:56:20.204], STTP, 7, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003277 ms, 1
[10:56:20.217], STTP, 7, <--, MIX, 50, list, 7eb44724, SETUP, , , 1
[10:56:20.217], STTP, 7, , , , , , store_share, CPU: 0.007181 ms, wall: 0.005745 ms, 1
[10:56:20.218], STTP, 7, <--, MIX, 37, list, 31c3cfe4, SETUP, , , 1
[10:56:20.220], STTP, 7, , , , , , store_share, CPU: 0.006736 ms, wall: 0.004928 ms, 1
[10:56:20.222], STTP, 7, <--, MIX, 7, list, 92e5ed04, SETUP, , , 1
[10:56:20.222], STTP, 7, , , , , , store_share, CPU: 0.006523 ms, wall: 0.005054 ms, 1
[10:56:20.229], STTP, 7, <--, MIX, 14, list, 1522f978, SETUP, , , 1
[10:56:20.229], STTP, 7, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005945 ms, 1
[10:56:20.230], STTP, 7, <--, MIX, 31, list, c7bdc623, SETUP, , , 1
[10:56:20.232], STTP, 7, , , , , , store_share, CPU: 0.006575 ms, wall: 0.005237 ms, 1
[10:56:20.233], STTP, 7, <--, MIX, 40, list, 673d1914, SETUP, , , 1
[10:56:20.233], STTP, 7, , , , , , store_share, CPU: 0.005515 ms, wall: 0.004402 ms, 1
[10:56:20.252], STTP, 7, <--, MIX, 35, list, 954c926f, SETUP, , , 1
[10:56:20.252], STTP, 7, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003794 ms, 1
[10:56:20.252], STTP, 7, <--, MIX, 11, list, 74c34feb, SETUP, , , 1
[10:56:20.255], STTP, 7, , , , , , store_share, CPU: 0.018469 ms, wall: 0.009077 ms, 1
[10:56:20.295], STTP, 7, <--, MIX, 1, list, c1999e57, SETUP, , , 1
[10:56:20.296], STTP, 7, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003543 ms, 1
[10:56:20.321], STTP, 7, <--, MIX, 29, list, 4ab74659, SETUP, , , 1
[10:56:20.322], STTP, 7, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003507 ms, 1
[10:56:20.353], STTP, 7, <--, MIX, 43, list, e3f12e31, SETUP, , , 1
[10:56:20.354], STTP, 7, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003030 ms, 1
[10:56:20.354], STTP, 7, <--, MIX, 33, list, 9ca7b1d7, SETUP, , , 1
[10:56:20.354], STTP, 7, , , , , , store_share, CPU: 0.004142 ms, wall: 0.002931 ms, 1
[10:56:20.355], STTP, 7, <--, MIX, 16, list, aec8bf34, SETUP, , , 1
