[10:56:26.245], STTP, 12, <--, MIX, 11, list, b255aa2e, SETUP, , , 1
[10:56:26.248], STTP, 12, , , , , , store_share, CPU: 0.037225 ms, wall: 0.021695 ms, 1
[10:56:26.257], STTP, 12, <--, MIX, 46, list, cf2436e0, SETUP, , , 1
[10:56:26.257], STTP, 12, , , , , , store_share, CPU: 0.006526 ms, wall: 0.005436 ms, 1
[10:56:26.268], STTP, 12, <--, MIX, 16, list, c78c12ab, SETUP, , , 1
[10:56:26.268], STTP, 12, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003274 ms, 1
[10:56:26.270], STTP, 12, <--, MIX, 41, list, f47e4d99, SETUP, , , 1
[10:56:26.271], STTP, 12, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003418 ms, 1
[10:56:26.274], STTP, 12, <--, MIX, 2, list, 832cc6a2, SETUP, , , 1
[10:56:26.275], STTP, 12, , , , , , store_share, CPU: 0.008947 ms, wall: 0.006409 ms, 1
[10:56:26.288], STTP, 12, <--, MIX, 25, list, 866f471d, SETUP, , , 1
[10:56:26.288], STTP, 12, , , , , , store_share, CPU: 0.007415 ms, wall: 0.005484 ms, 1
[10:56:26.290], STTP, 12, <--, MIX, 44, list, 1688991e, SETUP, , , 1
[10:56:26.292], STTP, 12, , , , , , store_share, CPU: 0.021727 ms, wall: 0.012395 ms, 1
[10:56:26.319], STTP, 12, <--, MIX, 14, list, 686873bd, SETUP, , , 1
[10:56:26.319], STTP, 12, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003321 ms, 1
[10:56:26.332], STTP, 12, <--, MIX, 42, list, a42456e6, SETUP, , , 1
[10:56:26.332], STTP, 12, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003717 ms, 1
[10:56:26.339], STTP, 12, <--, MIX, 29, list, f5363043, SETUP, , , 1
[10:56:26.340], STTP, 12, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003201 ms, 1
[10:56:26.389], STTP, 12, <--, MIX, 36, list, 82e9a6cd, SETUP, , , 1
[10:56:26.390], STTP, 12, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003147 ms, 1
[10:56:26.402], STTP, 12, <--, MIX, 23, list, a3754c12, SETUP, , , 1
[10:56:26.403], STTP, 12, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003219 ms, 1
[10:56:26.417], STTP, 12, <--, MIX, 13, list, 73f69123, SETUP, , , 1
[10:56:26.417], STTP, 12, , , , , , store_share, CPU: 0.007029 ms, wall: 0.005023 ms, 1
[10:56:26.428], STTP, 12, <--, MIX, 34, list, 7e1bcb51, SETUP, , , 1
