[10:56:26.499], STTP, 47, <--, MIX, 16, list, ff9a7f75, SETUP, , , 1
[10:56:26.499], STTP, 47, , , , , , store_share, CPU: 0.008518 ms, wall: 0.006863 ms, 1
[10:56:26.530], STTP, 47, <--, MIX, 14, list, cd0aac0c, SETUP, , , 1
[10:56:26.530], STTP, 47, , , , , , store_share, CPU: 0.006091 ms, wall: 0.005020 ms, 1
[10:56:26.545], STTP, 47, <--, MIX, 42, list, 842b2503, SETUP, , , 1
[10:56:26.545], STTP, 47, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002938 ms, 1
[10:56:26.624], STTP, 47, <--, MIX, 34, list, a85686c2, SETUP, , , 1
[10:56:26.625], STTP, 47, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003024 ms, 1
[10:56:26.689], STTP, 47, <--, MIX, 46, list, 33e160ef, SETUP, , , 1
[10:56:26.689], STTP, 47, , , , , , store_share, CPU: 0.003808 ms, wall: 0.003080 ms, 1
[10:56:26.756], STTP, 47, <--, MIX, 44, list, 90c3fbef, SETUP, , , 1
[10:56:26.756], STTP, 47, , , , , , store_share, CPU: 0.003978 ms, wall: 0.002963 ms, 1
[10:56:26.761], STTP, 47, <--, MIX, 11, list, c651abd6, SETUP, , , 1
[10:56:26.761], STTP, 47, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003150 ms, 1
[10:56:26.768], STTP, 47, <--, MIX, 25, list, 7d4fb1cc, SETUP, , , 1
[10:56:26.768], STTP, 47, , , , , , store_share, CPU: 0.005790 ms, wall: 0.004398 ms, 1
[10:56:26.778], STTP, 47, <--, MIX, 41, list, a523b035, SETUP, , , 1
[10:56:26.778], STTP, 47, , , , , , store_share, CPU: 0.006600 ms, wall: 0.004758 ms, 1
[10:56:26.838], STTP, 47, <--, MIX, 37, list, 3b8afd05, SETUP, , , 1
[10:56:26.839], STTP, 47, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003092 ms, 1
[10:56:26.842], STTP, 47, <--, MIX, 36, list, 1c431cf2, SETUP, , , 1
[10:56:26.842], STTP, 47, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002733 ms, 1
[10:56:26.858], STTP, 47, <--, MIX, 48, list, d5433298, SETUP, , , 1
[10:56:26.859], STTP, 47, , , , , , store_share, CPU: 0.004123 ms, wall: 0.002939 ms, 1
[10:56:26.860], STTP, 47, <--, MIX, 29, list, e2776c87, SETUP, , , 1
[10:56:26.860], STTP, 47, , , , , , store_share, CPU: 0.003804 ms, wall: 0.003101 ms, 1
[10:56:26.870], STTP, 47, <--, MIX, 13, list, b96591b2, SETUP, , , 1
[10:56:26.871], STTP, 47, , , , , , store_share, CPU: 0.006058 ms, wall: 0.004656 ms, 1
[10:56:26.883], STTP, 47, <--, MIX, 27, list, 49b21230, SETUP, , , 1
[10:56:26.884], STTP, 47, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003156 ms, 1
[10:56:26.884], STTP, 47, <--, MIX, 23, list, b1c2a754, SETUP, , , 1
[10:56:26.884], STTP, 47, , , , , , store_share, CPU: 0.002746 ms, wall: 0.002248 ms, 1
[10:56:26.912], STTP, 47, <--, MIX, 35, list, 8a3b16be, SETUP, , , 1
[10:56:26.912], STTP, 47, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003385 ms, 1
[10:56:26.913], STTP, 47, <--, MIX, 8, list, 9ca93cf1, SETUP, , , 1
[10:56:26.913], STTP, 47, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002426 ms, 1
[10:56:26.936], STTP, 47, <--, MIX, 26, list, 0e8f35f6, SETUP, , , 1
[10:56:26.936], STTP, 47, , , , , , store_share, CPU: 0.006089 ms, wall: 0.004575 ms, 1
[10:56:26.937], STTP, 47, <--, MIX, 21, list, d6baeda9, SETUP, , , 1
[10:56:26.939], STTP, 47, , , , , , store_share, CPU: 0.012315 ms, wall: 0.007150 ms, 1
[10:56:26.960], STTP, 47, <--, MIX, 32, list, d9065e4a, SETUP, , , 1
[10:56:26.961], STTP, 47, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003042 ms, 1
[10:56:26.988], STTP, 47, <--, MIX, 6, list, 3601c8d8, SETUP, , , 1
[10:56:26.988], STTP, 47, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003841 ms, 1
[10:56:26.988], STTP, 47, <--, MIX, 3, list, 46e08966, SETUP, , , 1
[10:56:26.989], STTP, 47, , , , , , store_share, CPU: 0.002621 ms, wall: 0.002237 ms, 1
[10:56:27.016], STTP, 47, <--, MIX, 43, list, fb82ab92, SETUP, , , 1
[10:56:27.017], STTP, 47, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003122 ms, 1
[10:56:27.018], STTP, 47, <--, MIX, 15, list, 3bb09cd8, SETUP, , , 1
[10:56:27.018], STTP, 47, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002924 ms, 1
[10:56:27.053], STTP, 47, <--, MIX, 2, list, bb1ca903, SETUP, , , 1
[10:56:27.053], STTP, 47, , , , , , store_share, CPU: 0.006258 ms, wall: 0.004514 ms, 1
[10:56:27.079], STTP, 47, <--, MIX, 28, list, a13f4b42, SETUP, , , 1
[10:56:27.080], STTP, 47, , , , , , store_share, CPU: 0.005797 ms, wall: 0.004473 ms, 1
[10:56:27.088], STTP, 47, <--, MIX, 1, list, b4bb5a78, SETUP, , , 1
[10:56:27.088], STTP, 47, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003181 ms, 1
[10:56:27.089], STTP, 47, <--, MIX, 50, list, f2141124, SETUP, , , 1
[10:56:27.089], STTP, 47, , , , , , store_share, CPU: 0.002324 ms, wall: 0.002085 ms, 1
[10:56:27.091], STTP, 47, <--, MIX, 22, list, 7039ca54, SETUP, , , 1
