[10:56:26.145], STTP, 5, <--, MIX, 11, list, 17f3d01d, SETUP, , , 1
[10:56:26.145], STTP, 5, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005576 ms, 1
[10:56:26.154], STTP, 5, <--, MIX, 41, list, 76001d1d, SETUP, , , 1
[10:56:26.155], STTP, 5, , , , , , store_share, CPU: 0.007025 ms, wall: 0.005510 ms, 1
[10:56:26.189], STTP, 5, <--, MIX, 2, list, 7ca2901a, SETUP, , , 1
[10:56:26.189], STTP, 5, , , , , , store_share, CPU: 0.006580 ms, wall: 0.004717 ms, 1
[10:56:26.193], STTP, 5, <--, MIX, 46, list, 8fdbc9a3, SETUP, , , 1
[10:56:26.194], STTP, 5, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003105 ms, 1
[10:56:26.199], STTP, 5, <--, MIX, 44, list, 76dc0526, SETUP, , , 1
[10:56:26.200], STTP, 5, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003887 ms, 1
[10:56:26.200], STTP, 5, <--, MIX, 25, list, 25346129, SETUP, , , 1
[10:56:26.200], STTP, 5, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002825 ms, 1
[10:56:26.228], STTP, 5, <--, MIX, 16, list, dc6d2876, SETUP, , , 1
[10:56:26.228], STTP, 5, , , , , , store_share, CPU: 0.006255 ms, wall: 0.004451 ms, 1
[10:56:26.239], STTP, 5, <--, MIX, 29, list, 03141802, SETUP, , , 1
[10:56:26.240], STTP, 5, , , , , , store_share, CPU: 0.006078 ms, wall: 0.004124 ms, 1
[10:56:26.277], STTP, 5, <--, MIX, 14, list, 1935d177, SETUP, , , 1
[10:56:26.277], STTP, 5, , , , , , store_share, CPU: 0.005148 ms, wall: 0.004235 ms, 1
[10:56:26.290], STTP, 5, <--, MIX, 23, list, 7e429bec, SETUP, , , 1
[10:56:26.291], STTP, 5, , , , , , store_share, CPU: 0.005202 ms, wall: 0.003762 ms, 1
[10:56:26.293], STTP, 5, <--, MIX, 42, list, f601d75f, SETUP, , , 1
[10:56:26.293], STTP, 5, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003778 ms, 1
[10:56:26.303], STTP, 5, <--, MIX, 36, list, 0809ef8a, SETUP, , , 1
[10:56:26.303], STTP, 5, , , , , , store_share, CPU: 0.005659 ms, wall: 0.012455 ms, 1
[10:56:26.311], STTP, 5, <--, MIX, 18, list, 47d16550, SETUP, , , 1
