[10:56:08.140], MIX, 3, -->, STTP, 1, list, 98ffab14, SETUP, , , 
[10:56:08.141], MIX, 3, -->, STTP, 2, list, 0a8d66b3, SETUP, , , 
[10:56:08.143], MIX, 3, -->, STTP, 3, list, 724a992b, SETUP, , , 
[10:56:08.144], MIX, 3, -->, STTP, 4, list, 2ad1a590, SETUP, , , 
[10:56:08.146], MIX, 3, -->, STTP, 5, list, 7d507b3c, SETUP, , , 
[10:56:08.147], MIX, 3, -->, STTP, 6, list, 2206ec5c, SETUP, , , 
[10:56:08.149], MIX, 3, -->, STTP, 7, list, 20941825, SETUP, , , 
[10:56:08.151], MIX, 3, -->, STTP, 8, list, 4e97444b, SETUP, , , 
[10:56:08.154], MIX, 3, -->, STTP, 9, list, 6b481d92, SETUP, , , 
[10:56:08.157], MIX, 3, -->, STTP, 10, list, fcb09d2f, SETUP, , , 
[10:56:08.159], MIX, 3, -->, STTP, 11, list, 32c90422, SETUP, , , 
[10:56:08.160], MIX, 3, -->, STTP, 12, list, 709894b0, SETUP, , , 
[10:56:08.162], MIX, 3, -->, STTP, 13, list, 0bc00004, SETUP, , , 
[10:56:08.163], MIX, 3, -->, STTP, 14, list, bb86f33f, SETUP, , , 
[10:56:08.165], MIX, 3, -->, STTP, 15, list, 1c76845e, SETUP, , , 
[10:56:08.166], MIX, 3, -->, STTP, 16, list, 48b751f7, SETUP, , , 
[10:56:08.168], MIX, 3, -->, STTP, 17, list, e2089c32, SETUP, , , 
[10:56:08.169], MIX, 3, -->, STTP, 18, list, bd7ddb9e, SETUP, , , 
[10:56:08.170], MIX, 3, -->, STTP, 19, list, af1a19b6, SETUP, , , 
[10:56:08.172], MIX, 3, -->, STTP, 20, list, 7aa6ea37, SETUP, , , 
[10:56:08.173], MIX, 3, -->, STTP, 21, list, 95bc97aa, SETUP, , , 
[10:56:08.174], MIX, 3, -->, STTP, 22, list, 77a24e10, SETUP, , , 
[10:56:08.176], MIX, 3, -->, STTP, 23, list, 983dc681, SETUP, , , 
[10:56:08.177], MIX, 3, -->, STTP, 24, list, 4bb3a34f, SETUP, , , 
[10:56:08.178], MIX, 3, -->, STTP, 25, list, 50ab455f, SETUP, , , 
[10:56:08.180], MIX, 3, -->, STTP, 26, list, 714aeb2f, SETUP, , , 
[10:56:08.181], MIX, 3, -->, STTP, 27, list, bef474c7, SETUP, , , 
[10:56:08.182], MIX, 3, -->, STTP, 28, list, ae84384b, SETUP, , , 
[10:56:08.184], MIX, 3, -->, STTP, 29, list, bd00c715, SETUP, , , 
[10:56:08.185], MIX, 3, -->, STTP, 30, list, 06ad17eb, SETUP, , , 
[10:56:08.186], MIX, 3, -->, STTP, 31, list, 3656515d, SETUP, , , 
[10:56:08.187], MIX, 3, -->, STTP, 32, list, 668553b7, SETUP, , , 
[10:56:08.189], MIX, 3, -->, STTP, 33, list, 7b02e508, SETUP, , , 
[10:56:08.190], MIX, 3, -->, STTP, 34, list, 09730866, SETUP, , , 
[10:56:08.191], MIX, 3, -->, STTP, 35, list, 2c18e8e1, SETUP, , , 
[10:56:08.193], MIX, 3, -->, STTP, 36, list, 5332dbaa, SETUP, , , 
[10:56:08.194], MIX, 3, -->, STTP, 37, list, b1c77a46, SETUP, , , 
[10:56:08.195], MIX, 3, -->, STTP, 38, list, 54e2dc4b, SETUP, , , 
[10:56:08.197], MIX, 3, -->, STTP, 39, list, 5ba483e2, SETUP, , , 
[10:56:08.198], MIX, 3, -->, STTP, 40, list, b3b70aa5, SETUP, , , 
[10:56:08.199], MIX, 3, -->, STTP, 41, list, 8f16e0bd, SETUP, , , 
[10:56:08.201], MIX, 3, -->, STTP, 42, list, 8451108c, SETUP, , , 
[10:56:08.202], MIX, 3, -->, STTP, 43, list, b953adbf, SETUP, , , 
[10:56:08.203], MIX, 3, -->, STTP, 44, list, 6a965e1e, SETUP, , , 
[10:56:08.204], MIX, 3, -->, STTP, 45, list, 2abb897a, SETUP, , , 
[10:56:08.206], MIX, 3, -->, STTP, 46, list, 5438c111, SETUP, , , 
[10:56:08.207], MIX, 3, -->, STTP, 47, list, bf13e696, SETUP, , , 
[10:56:08.208], MIX, 3, -->, STTP, 48, list, 3af0aac9, SETUP, , , 
[10:56:08.210], MIX, 3, -->, STTP, 49, list, 90b59f19, SETUP, , , 
[10:56:08.211], MIX, 3, -->, STTP, 50, list, 6e67d295, SETUP, , , 
[10:56:08.211], MIX, 3, , , , , , setup, CPU: 66.508558 ms, wall: 72.555705 ms, 
[10:56:09.439], MIX, 3, <--, MIX, 7, Header, 7cb8a27e, RUN, , , 
[10:56:09.440], MIX, 3, , , , , , compute_shared_secret, CPU: 0.123325 ms, wall: 0.123268 ms, 
[10:56:09.440], MIX, 3, , , , , , verify_integrity, CPU: 0.219555 ms, wall: 0.225653 ms, 
[10:56:09.441], MIX, 3, , , , , , decrypt_beta, CPU: 0.942251 ms, wall: 0.950995 ms, 
[10:56:09.441], MIX, 3, , , , , , update_alpha, CPU: 0.068189 ms, wall: 0.068057 ms, 
[10:56:09.441], MIX, 3, , , , , , process_header, CPU: 1.594762 ms, wall: 1.608352 ms, 
[10:56:09.441], MIX, 3, -->, MIX, 10, Header, 3fa8b0f5, RUN, , , 
