[10:56:07.894], MIX, 41, -->, STTP, 1, list, e4ff774f, SETUP, , , 
[10:56:07.895], MIX, 41, -->, STTP, 2, list, 0194131b, SETUP, , , 
[10:56:07.898], MIX, 41, -->, STTP, 3, list, 2a2d1d36, SETUP, , , 
[10:56:07.899], MIX, 41, -->, STTP, 4, list, 2f9e683c, SETUP, , , 
[10:56:07.900], MIX, 41, -->, STTP, 5, list, 6670f6ac, SETUP, , , 
[10:56:07.904], MIX, 41, -->, STTP, 6, list, 394cbe8d, SETUP, , , 
[10:56:07.906], MIX, 41, -->, STTP, 7, list, 46e2407c, SETUP, , , 
[10:56:07.909], MIX, 41, -->, STTP, 8, list, 40f74082, SETUP, , , 
[10:56:07.910], MIX, 41, -->, STTP, 9, list, dd661f0f, SETUP, , , 
[10:56:07.912], MIX, 41, -->, STTP, 10, list, 6468e1d3, SETUP, , , 
[10:56:07.914], MIX, 41, -->, STTP, 11, list, 94f8a383, SETUP, , , 
[10:56:07.916], MIX, 41, -->, STTP, 12, list, c2b9506e, SETUP, , , 
[10:56:07.916], MIX, 41, -->, STTP, 13, list, eed3f45d, SETUP, , , 
[10:56:07.918], MIX, 41, -->, STTP, 14, list, b511ba06, SETUP, , , 
[10:56:07.921], MIX, 41, -->, STTP, 15, list, 58b8ff7e, SETUP, , , 
[10:56:07.923], MIX, 41, -->, STTP, 16, list, aa226b31, SETUP, , , 
[10:56:07.924], MIX, 41, -->, STTP, 17, list, 26f86d5b, SETUP, , , 
[10:56:07.924], MIX, 41, -->, STTP, 18, list, 3c3882b9, SETUP, , , 
[10:56:07.926], MIX, 41, -->, STTP, 19, list, f1e4902a, SETUP, , , 
[10:56:07.926], MIX, 41, -->, STTP, 20, list, 66f89ce6, SETUP, , , 
[10:56:07.927], MIX, 41, -->, STTP, 21, list, ac4377dd, SETUP, , , 
[10:56:07.929], MIX, 41, -->, STTP, 22, list, a9e23b02, SETUP, , , 
[10:56:07.931], MIX, 41, -->, STTP, 23, list, 86816fcb, SETUP, , , 
[10:56:07.932], MIX, 41, -->, STTP, 24, list, 8ebf3cfc, SETUP, , , 
[10:56:07.933], MIX, 41, -->, STTP, 25, list, dabbf3e6, SETUP, , , 
[10:56:07.935], MIX, 41, -->, STTP, 26, list, dc3199ce, SETUP, , , 
[10:56:07.937], MIX, 41, -->, STTP, 27, list, ee2a84fd, SETUP, , , 
[10:56:07.938], MIX, 41, -->, STTP, 28, list, e3fd252d, SETUP, , , 
[10:56:07.940], MIX, 41, -->, STTP, 29, list, 30ce79b9, SETUP, , , 
[10:56:07.941], MIX, 41, -->, STTP, 30, list, 2407e1ba, SETUP, , , 
[10:56:07.942], MIX, 41, -->, STTP, 31, list, 95e655c3, SETUP, , , 
[10:56:07.944], MIX, 41, -->, STTP, 32, list, f28fa8ec, SETUP, , , 
[10:56:07.946], MIX, 41, -->, STTP, 33, list, 85eab67e, SETUP, , , 
[10:56:07.947], MIX, 41, -->, STTP, 34, list, 4d87a660, SETUP, , , 
[10:56:07.949], MIX, 41, -->, STTP, 35, list, f7208d99, SETUP, , , 
[10:56:07.950], MIX, 41, -->, STTP, 36, list, 535a2c28, SETUP, , , 
[10:56:07.951], MIX, 41, -->, STTP, 37, list, b576c6dc, SETUP, , , 
[10:56:07.952], MIX, 41, -->, STTP, 38, list, d5d20658, SETUP, , , 
[10:56:07.953], MIX, 41, -->, STTP, 39, list, 63fd5365, SETUP, , , 
[10:56:07.955], MIX, 41, -->, STTP, 40, list, 13d5f470, SETUP, , , 
[10:56:07.956], MIX, 41, -->, STTP, 41, list, 92b4ef44, SETUP, , , 
[10:56:07.957], MIX, 41, -->, STTP, 42, list, 6cb48cab, SETUP, , , 
[10:56:07.958], MIX, 41, -->, STTP, 43, list, 068502d1, SETUP, , , 
[10:56:07.959], MIX, 41, -->, STTP, 44, list, 686f2185, SETUP, , , 
[10:56:07.961], MIX, 41, -->, STTP, 45, list, 9f08aee1, SETUP, , , 
[10:56:07.962], MIX, 41, -->, STTP, 46, list, da68e392, SETUP, , , 
[10:56:07.963], MIX, 41, -->, STTP, 47, list, 145ea381, SETUP, , , 
[10:56:07.963], MIX, 41, -->, STTP, 48, list, 5c7668a9, SETUP, , , 
[10:56:07.964], MIX, 41, -->, STTP, 49, list, 1d269340, SETUP, , , 
[10:56:07.965], MIX, 41, -->, STTP, 50, list, 152d2a5c, SETUP, , , 
[10:56:07.965], MIX, 41, , , , , , setup, CPU: 38.756893 ms, wall: 72.039157 ms, 
