[10:56:08.151], MIX, 48, -->, STTP, 1, list, a26645b7, SETUP, , , 
[10:56:08.152], MIX, 48, -->, STTP, 2, list, f9591a26, SETUP, , , 
[10:56:08.152], MIX, 48, -->, STTP, 3, list, 67e680b2, SETUP, , , 
[10:56:08.153], MIX, 48, -->, STTP, 4, list, 0e306a4e, SETUP, , , 
[10:56:08.153], MIX, 48, -->, STTP, 5, list, 339823e9, SETUP, , , 
[10:56:08.154], MIX, 48, -->, STTP, 6, list, 29cbe5a8, SETUP, , , 
[10:56:08.155], MIX, 48, -->, STTP, 7, list, 90c18ffd, SETUP, , , 
[10:56:08.155], MIX, 48, -->, STTP, 8, list, 297d64d9, SETUP, , , 
[10:56:08.155], MIX, 48, -->, STTP, 9, list, 87b437c9, SETUP, , , 
[10:56:08.156], MIX, 48, -->, STTP, 10, list, db8d6923, SETUP, , , 
[10:56:08.156], MIX, 48, -->, STTP, 11, list, 0e34c7a2, SETUP, , , 
[10:56:08.157], MIX, 48, -->, STTP, 12, list, 59f3398a, SETUP, , , 
[10:56:08.157], MIX, 48, -->, STTP, 13, list, ba5621f1, SETUP, , , 
[10:56:08.158], MIX, 48, -->, STTP, 14, list, 94fea186, SETUP, , , 
[10:56:08.158], MIX, 48, -->, STTP, 15, list, 197827ed, SETUP, , , 
[10:56:08.159], MIX, 48, -->, STTP, 16, list, e20f39de, SETUP, , , 
[10:56:08.160], MIX, 48, -->, STTP, 17, list, 2ae79351, SETUP, , , 
[10:56:08.160], MIX, 48, -->, STTP, 18, list, 6c0ef73f, SETUP, , , 
[10:56:08.161], MIX, 48, -->, STTP, 19, list, 4cf6d58f, SETUP, , , 
[10:56:08.161], MIX, 48, -->, STTP, 20, list, b24acfd1, SETUP, , , 
[10:56:08.163], MIX, 48, -->, STTP, 21, list, 290c19cf, SETUP, , , 
[10:56:08.163], MIX, 48, -->, STTP, 22, list, a14d04bc, SETUP, , , 
[10:56:08.164], MIX, 48, -->, STTP, 23, list, 660e5f4a, SETUP, , , 
[10:56:08.166], MIX, 48, -->, STTP, 24, list, 85d59bfe, SETUP, , , 
[10:56:08.167], MIX, 48, -->, STTP, 25, list, 6d79f447, SETUP, , , 
[10:56:08.168], MIX, 48, -->, STTP, 26, list, af321f74, SETUP, , , 
[10:56:08.168], MIX, 48, -->, STTP, 27, list, ba374426, SETUP, , , 
[10:56:08.169], MIX, 48, -->, STTP, 28, list, 6d647fe8, SETUP, , , 
[10:56:08.169], MIX, 48, -->, STTP, 29, list, b2d4789d, SETUP, , , 
[10:56:08.170], MIX, 48, -->, STTP, 30, list, 91604721, SETUP, , , 
[10:56:08.170], MIX, 48, -->, STTP, 31, list, 212f757c, SETUP, , , 
[10:56:08.170], MIX, 48, -->, STTP, 32, list, 5d7af44a, SETUP, , , 
[10:56:08.171], MIX, 48, -->, STTP, 33, list, dd882b91, SETUP, , , 
[10:56:08.172], MIX, 48, -->, STTP, 34, list, 568782f4, SETUP, , , 
[10:56:08.172], MIX, 48, -->, STTP, 35, list, fd419689, SETUP, , , 
[10:56:08.172], MIX, 48, -->, STTP, 36, list, 7c845fc1, SETUP, , , 
[10:56:08.173], MIX, 48, -->, STTP, 37, list, 74f18b93, SETUP, , , 
[10:56:08.173], MIX, 48, -->, STTP, 38, list, 22cddbff, SETUP, , , 
[10:56:08.174], MIX, 48, -->, STTP, 39, list, f0457006, SETUP, , , 
[10:56:08.174], MIX, 48, -->, STTP, 40, list, 880e5808, SETUP, , , 
[10:56:08.174], MIX, 48, -->, STTP, 41, list, 689af47e, SETUP, , , 
[10:56:08.175], MIX, 48, -->, STTP, 42, list, ef3c437c, SETUP, , , 
[10:56:08.176], MIX, 48, -->, STTP, 43, list, ed8464b7, SETUP, , , 
[10:56:08.176], MIX, 48, -->, STTP, 44, list, 2d4fcff7, SETUP, , , 
[10:56:08.177], MIX, 48, -->, STTP, 45, list, 54dbc141, SETUP, , , 
[10:56:08.177], MIX, 48, -->, STTP, 46, list, dd1869b0, SETUP, , , 
[10:56:08.177], MIX, 48, -->, STTP, 47, list, 934052df, SETUP, , , 
[10:56:08.178], MIX, 48, -->, STTP, 48, list, f3a5fc27, SETUP, , , 
[10:56:08.178], MIX, 48, -->, STTP, 49, list, 8a9edc9d, SETUP, , , 
[10:56:08.179], MIX, 48, -->, STTP, 50, list, 8c7603e4, SETUP, , , 
[10:56:08.179], MIX, 48, , , , , , setup, CPU: 27.749724 ms, wall: 28.762774 ms, 
