[10:56:07.654], STTP, 12, <--, MIX, 29, list, 8e57e753, SETUP, , , 1
[10:56:07.654], STTP, 12, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005890 ms, 1
[10:56:07.698], STTP, 12, <--, MIX, 5, list, 191cf38f, SETUP, , , 1
[10:56:07.698], STTP, 12, , , , , , store_share, CPU: 0.006449 ms, wall: 0.005678 ms, 1
[10:56:07.701], STTP, 12, <--, MIX, 1, list, 9e650218, SETUP, , , 1
[10:56:07.701], STTP, 12, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003791 ms, 1
[10:56:07.726], STTP, 12, <--, MIX, 17, list, cff999c9, SETUP, , , 1
[10:56:07.727], STTP, 12, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003243 ms, 1
[10:56:07.762], STTP, 12, <--, MIX, 28, list, 66c06058, SETUP, , , 1
[10:56:07.762], STTP, 12, , , , , , store_share, CPU: 0.011735 ms, wall: 0.006327 ms, 1
[10:56:07.794], STTP, 12, <--, MIX, 6, list, a69379e1, SETUP, , , 1
[10:56:07.794], STTP, 12, , , , , , store_share, CPU: 0.007682 ms, wall: 0.005944 ms, 1
[10:56:07.823], STTP, 12, <--, MIX, 8, list, 826b7309, SETUP, , , 1
[10:56:07.823], STTP, 12, , , , , , store_share, CPU: 0.007374 ms, wall: 0.005791 ms, 1
[10:56:07.828], STTP, 12, <--, MIX, 15, list, 7d4cae92, SETUP, , , 1
[10:56:07.829], STTP, 12, , , , , , store_share, CPU: 0.008253 ms, wall: 0.006300 ms, 1
[10:56:07.833], STTP, 12, <--, MIX, 30, list, c2962a1d, SETUP, , , 1
[10:56:07.834], STTP, 12, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003403 ms, 1
[10:56:07.834], STTP, 12, <--, MIX, 22, list, 5fa2da31, SETUP, , , 1
[10:56:07.835], STTP, 12, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003828 ms, 1
[10:56:07.861], STTP, 12, <--, MIX, 36, list, 4cf06550, SETUP, , , 1
[10:56:07.862], STTP, 12, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003447 ms, 1
[10:56:07.867], STTP, 12, <--, MIX, 33, list, 672cbcc6, SETUP, , , 1
[10:56:07.868], STTP, 12, , , , , , store_share, CPU: 0.005658 ms, wall: 0.003823 ms, 1
