[10:56:07.666], STTP, 18, <--, MIX, 29, list, 99421eb4, SETUP, , , 1
[10:56:07.669], STTP, 18, , , , , , store_share, CPU: 0.022443 ms, wall: 0.013435 ms, 1
[10:56:07.715], STTP, 18, <--, MIX, 1, list, a4f79470, SETUP, , , 1
[10:56:07.716], STTP, 18, , , , , , store_share, CPU: 0.008640 ms, wall: 0.005835 ms, 1
[10:56:07.719], STTP, 18, <--, MIX, 5, list, fbf93b74, SETUP, , , 1
[10:56:07.719], STTP, 18, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003720 ms, 1
[10:56:07.737], STTP, 18, <--, MIX, 17, list, 41875903, SETUP, , , 1
[10:56:07.737], STTP, 18, , , , , , store_share, CPU: 0.005260 ms, wall: 0.003971 ms, 1
[10:56:07.789], STTP, 18, <--, MIX, 28, list, 94ccc1dc, SETUP, , , 1
[10:56:07.789], STTP, 18, , , , , , store_share, CPU: 0.006714 ms, wall: 0.005645 ms, 1
[10:56:07.814], STTP, 18, <--, MIX, 6, list, 25c406f1, SETUP, , , 1
[10:56:07.814], STTP, 18, , , , , , store_share, CPU: 0.008050 ms, wall: 0.006703 ms, 1
[10:56:07.843], STTP, 18, <--, MIX, 15, list, 51ada35a, SETUP, , , 1
[10:56:07.843], STTP, 18, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003606 ms, 1
[10:56:07.844], STTP, 18, <--, MIX, 30, list, dbd679a2, SETUP, , , 1
[10:56:07.849], STTP, 18, , , , , , store_share, CPU: 0.005182 ms, wall: 0.003922 ms, 1
[10:56:07.850], STTP, 18, <--, MIX, 22, list, 16f60b55, SETUP, , , 1
[10:56:07.850], STTP, 18, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002942 ms, 1
[10:56:07.850], STTP, 18, <--, MIX, 8, list, bc125b30, SETUP, , , 1
[10:56:07.850], STTP, 18, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002482 ms, 1
[10:56:07.877], STTP, 18, <--, MIX, 33, list, 1f62dbcd, SETUP, , , 1
[10:56:07.878], STTP, 18, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003547 ms, 1
[10:56:07.878], STTP, 18, <--, MIX, 39, list, a6d5aaf0, SETUP, , , 1
[10:56:07.878], STTP, 18, , , , , , store_share, CPU: 0.003620 ms, wall: 0.003207 ms, 1
[10:56:07.880], STTP, 18, <--, MIX, 49, list, f542c48e, SETUP, , , 1
[10:56:07.882], STTP, 18, , , , , , store_share, CPU: 0.023106 ms, wall: 0.010297 ms, 1
[10:56:07.883], STTP, 18, <--, MIX, 27, list, 1dd4f293, SETUP, , , 1
[10:56:07.883], STTP, 18, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003506 ms, 1
[10:56:07.885], STTP, 18, <--, MIX, 36, list, b78a1383, SETUP, , , 1
[10:56:07.886], STTP, 18, , , , , , store_share, CPU: 0.006018 ms, wall: 0.003152 ms, 1
[10:56:07.892], STTP, 18, <--, MIX, 4, list, 18ff6cdc, SETUP, , , 1
[10:56:07.893], STTP, 18, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003220 ms, 1
[10:56:07.893], STTP, 18, <--, MIX, 23, list, dc7826fc, SETUP, , , 1
[10:56:07.893], STTP, 18, , , , , , store_share, CPU: 0.002731 ms, wall: 0.002459 ms, 1
[10:56:07.925], STTP, 18, <--, MIX, 41, list, 3c3882b9, SETUP, , , 1
[10:56:07.925], STTP, 18, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003524 ms, 1
[10:56:07.965], STTP, 18, <--, MIX, 50, list, 26274146, SETUP, , , 1
[10:56:07.966], STTP, 18, , , , , , store_share, CPU: 0.005350 ms, wall: 0.003822 ms, 1
[10:56:07.982], STTP, 18, <--, MIX, 32, list, dd8f2035, SETUP, , , 1
[10:56:07.982], STTP, 18, , , , , , store_share, CPU: 0.006827 ms, wall: 0.005122 ms, 1
[10:56:07.999], STTP, 18, <--, MIX, 37, list, b9920823, SETUP, , , 1
[10:56:07.999], STTP, 18, , , , , , store_share, CPU: 0.006813 ms, wall: 0.005195 ms, 1
[10:56:08.014], STTP, 18, <--, MIX, 42, list, 5f7f4d8d, SETUP, , , 1
[10:56:08.014], STTP, 18, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003413 ms, 1
[10:56:08.016], STTP, 18, <--, MIX, 38, list, d13fde1c, SETUP, , , 1
[10:56:08.016], STTP, 18, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003251 ms, 1
[10:56:08.020], STTP, 18, <--, MIX, 35, list, 01ffa577, SETUP, , , 1
[10:56:08.020], STTP, 18, , , , , , store_share, CPU: 0.006727 ms, wall: 0.005137 ms, 1
[10:56:08.025], STTP, 18, <--, MIX, 26, list, 27c0493a, SETUP, , , 1
[10:56:08.025], STTP, 18, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003551 ms, 1
[10:56:08.031], STTP, 18, <--, MIX, 14, list, 4ee1aabc, SETUP, , , 1
[10:56:08.032], STTP, 18, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003231 ms, 1
[10:56:08.040], STTP, 18, <--, MIX, 18, list, a918269b, SETUP, , , 1
[10:56:08.040], STTP, 18, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003059 ms, 1
[10:56:08.040], STTP, 18, <--, MIX, 10, list, 2bbc6939, SETUP, , , 1
[10:56:08.041], STTP, 18, , , , , , store_share, CPU: 0.003123 ms, wall: 0.002467 ms, 1
[10:56:08.045], STTP, 18, <--, MIX, 25, list, aafd326c, SETUP, , , 1
[10:56:08.047], STTP, 18, , , , , , store_share, CPU: 0.023027 ms, wall: 0.008239 ms, 1
[10:56:08.053], STTP, 18, <--, MIX, 16, list, 9db24561, SETUP, , , 1
[10:56:08.054], STTP, 18, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003377 ms, 1
[10:56:08.055], STTP, 18, <--, MIX, 7, list, f3487626, SETUP, , , 1
[10:56:08.055], STTP, 18, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002981 ms, 1
[10:56:08.062], STTP, 18, <--, MIX, 20, list, 7ec751c4, SETUP, , , 1
[10:56:08.062], STTP, 18, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003089 ms, 1
[10:56:08.070], STTP, 18, <--, MIX, 34, list, f0d292bd, SETUP, , , 1
[10:56:08.071], STTP, 18, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003311 ms, 1
[10:56:08.097], STTP, 18, <--, MIX, 12, list, baaa9bd3, SETUP, , , 1
[10:56:08.097], STTP, 18, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002394 ms, 1
[10:56:08.104], STTP, 18, <--, MIX, 31, list, 52f3512a, SETUP, , , 1
[10:56:08.104], STTP, 18, , , , , , store_share, CPU: 0.007400 ms, wall: 0.005727 ms, 1
[10:56:08.105], STTP, 18, <--, MIX, 40, list, aa019038, SETUP, , , 1
[10:56:08.105], STTP, 18, , , , , , store_share, CPU: 0.005963 ms, wall: 0.004765 ms, 1
[10:56:08.110], STTP, 18, <--, MIX, 9, list, 15449162, SETUP, , , 1
[10:56:08.111], STTP, 18, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002781 ms, 1
[10:56:08.126], STTP, 18, <--, MIX, 2, list, b0cb543f, SETUP, , , 1
[10:56:08.127], STTP, 18, , , , , , store_share, CPU: 0.006832 ms, wall: 0.004935 ms, 1
[10:56:08.132], STTP, 18, <--, MIX, 45, list, 806b418c, SETUP, , , 1
[10:56:08.133], STTP, 18, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003176 ms, 1
[10:56:08.138], STTP, 18, <--, MIX, 19, list, eba6f7ad, SETUP, , , 1
