[10:56:07.694], STTP, 31, <--, MIX, 29, list, 8e3c95d2, SETUP, , , 1
[10:56:07.694], STTP, 31, , , , , , store_share, CPU: 0.005718 ms, wall: 0.004874 ms, 1
[10:56:07.750], STTP, 31, <--, MIX, 5, list, b43a386e, SETUP, , , 1
[10:56:07.750], STTP, 31, , , , , , store_share, CPU: 0.007206 ms, wall: 0.005500 ms, 1
[10:56:07.750], STTP, 31, <--, MIX, 1, list, 9b4c8ea8, SETUP, , , 1
[10:56:07.750], STTP, 31, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002881 ms, 1
[10:56:07.773], STTP, 31, <--, MIX, 17, list, bb60e916, SETUP, , , 1
[10:56:07.773], STTP, 31, , , , , , store_share, CPU: 0.005094 ms, wall: 0.003861 ms, 1
[10:56:07.822], STTP, 31, <--, MIX, 28, list, 52fc1d16, SETUP, , , 1
[10:56:07.823], STTP, 31, , , , , , store_share, CPU: 0.011426 ms, wall: 0.008234 ms, 1
[10:56:07.858], STTP, 31, <--, MIX, 22, list, 56bc1445, SETUP, , , 1
[10:56:07.859], STTP, 31, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003113 ms, 1
[10:56:07.861], STTP, 31, <--, MIX, 30, list, 3e0938a4, SETUP, , , 1
[10:56:07.861], STTP, 31, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002903 ms, 1
[10:56:07.862], STTP, 31, <--, MIX, 6, list, 13043bf9, SETUP, , , 1
[10:56:07.869], STTP, 31, , , , , , store_share, CPU: 0.008227 ms, wall: 0.006457 ms, 1
[10:56:07.876], STTP, 31, <--, MIX, 15, list, 344f6ed4, SETUP, , , 1
[10:56:07.877], STTP, 31, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003430 ms, 1
[10:56:07.903], STTP, 31, <--, MIX, 39, list, 66f35419, SETUP, , , 1
[10:56:07.905], STTP, 31, , , , , , store_share, CPU: 0.007155 ms, wall: 0.005488 ms, 1
[10:56:07.906], STTP, 31, <--, MIX, 49, list, da0ae89a, SETUP, , , 1
[10:56:07.908], STTP, 31, , , , , , store_share, CPU: 0.023976 ms, wall: 0.010631 ms, 1
[10:56:07.909], STTP, 31, <--, MIX, 36, list, fbf95c62, SETUP, , , 1
[10:56:07.910], STTP, 31, , , , , , store_share, CPU: 0.015169 ms, wall: 0.008937 ms, 1
[10:56:07.911], STTP, 31, <--, MIX, 33, list, f5e0af3d, SETUP, , , 1
[10:56:07.913], STTP, 31, , , , , , store_share, CPU: 0.006980 ms, wall: 0.005288 ms, 1
[10:56:07.919], STTP, 31, <--, MIX, 4, list, 3512a6a8, SETUP, , , 1
[10:56:07.919], STTP, 31, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002926 ms, 1
[10:56:07.920], STTP, 31, <--, MIX, 8, list, 9c1771f0, SETUP, , , 1
[10:56:07.920], STTP, 31, , , , , , store_share, CPU: 0.003057 ms, wall: 0.002311 ms, 1
[10:56:07.920], STTP, 31, <--, MIX, 27, list, 8cfd1824, SETUP, , , 1
[10:56:07.920], STTP, 31, , , , , , store_share, CPU: 0.002975 ms, wall: 0.002199 ms, 1
[10:56:07.925], STTP, 31, <--, MIX, 23, list, 269a6968, SETUP, , , 1
[10:56:07.926], STTP, 31, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003151 ms, 1
[10:56:07.943], STTP, 31, <--, MIX, 41, list, 95e655c3, SETUP, , , 1
[10:56:07.943], STTP, 31, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003279 ms, 1
[10:56:07.984], STTP, 31, <--, MIX, 50, list, 86c49e34, SETUP, , , 1
[10:56:07.984], STTP, 31, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003339 ms, 1
[10:56:08.016], STTP, 31, <--, MIX, 32, list, 52c96921, SETUP, , , 1
