[10:56:07.702], STTP, 33, <--, MIX, 29, list, 6f21e843, SETUP, , , 1
[10:56:07.703], STTP, 33, , , , , , store_share, CPU: 0.007535 ms, wall: 0.005985 ms, 1
[10:56:07.755], STTP, 33, <--, MIX, 5, list, 6b3cb970, SETUP, , , 1
[10:56:07.756], STTP, 33, , , , , , store_share, CPU: 0.007757 ms, wall: 0.006507 ms, 1
[10:56:07.756], STTP, 33, <--, MIX, 1, list, 30a1a0ab, SETUP, , , 1
[10:56:07.756], STTP, 33, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002878 ms, 1
[10:56:07.780], STTP, 33, <--, MIX, 17, list, 3039532d, SETUP, , , 1
[10:56:07.780], STTP, 33, , , , , , store_share, CPU: 0.010861 ms, wall: 0.008532 ms, 1
[10:56:07.826], STTP, 33, <--, MIX, 28, list, 26023d90, SETUP, , , 1
[10:56:07.826], STTP, 33, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003705 ms, 1
[10:56:07.863], STTP, 33, <--, MIX, 6, list, e69e3900, SETUP, , , 1
[10:56:07.863], STTP, 33, , , , , , store_share, CPU: 0.006607 ms, wall: 0.004582 ms, 1
[10:56:07.868], STTP, 33, <--, MIX, 30, list, ef69d785, SETUP, , , 1
[10:56:07.872], STTP, 33, , , , , , store_share, CPU: 0.026203 ms, wall: 0.011915 ms, 1
[10:56:07.873], STTP, 33, <--, MIX, 22, list, ed9359eb, SETUP, , , 1
[10:56:07.873], STTP, 33, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003536 ms, 1
[10:56:07.887], STTP, 33, <--, MIX, 15, list, 667a33b2, SETUP, , , 1
[10:56:07.888], STTP, 33, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003583 ms, 1
[10:56:07.908], STTP, 33, <--, MIX, 39, list, 3d487b39, SETUP, , , 1
[10:56:07.908], STTP, 33, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003080 ms, 1
[10:56:07.911], STTP, 33, <--, MIX, 36, list, 3541adcb, SETUP, , , 1
[10:56:07.911], STTP, 33, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003142 ms, 1
[10:56:07.913], STTP, 33, <--, MIX, 49, list, 63fb0217, SETUP, , , 1
[10:56:07.914], STTP, 33, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003271 ms, 1
[10:56:07.914], STTP, 33, <--, MIX, 33, list, a6f453d4, SETUP, , , 1
[10:56:07.915], STTP, 33, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002641 ms, 1
[10:56:07.923], STTP, 33, <--, MIX, 4, list, 1ae434c0, SETUP, , , 1
[10:56:07.923], STTP, 33, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003336 ms, 1
[10:56:07.925], STTP, 33, <--, MIX, 27, list, c86d56b7, SETUP, , , 1
[10:56:07.925], STTP, 33, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003373 ms, 1
[10:56:07.929], STTP, 33, <--, MIX, 23, list, 57082457, SETUP, , , 1
