[10:56:36.392], MIX, 1, -->, STTP, 1, list, fb453789, SETUP, , , 
[10:56:36.398], MIX, 1, -->, STTP, 2, list, afed17d9, SETUP, , , 
[10:56:36.400], MIX, 1, -->, STTP, 3, list, f509f663, SETUP, , , 
[10:56:36.408], MIX, 1, -->, STTP, 4, list, f610a5bf, SETUP, , , 
[10:56:36.412], MIX, 1, -->, STTP, 5, list, 3a17b6cd, SETUP, , , 
[10:56:36.414], MIX, 1, -->, STTP, 6, list, b368c7da, SETUP, , , 
[10:56:36.417], MIX, 1, -->, STTP, 7, list, b40c1120, SETUP, , , 
[10:56:36.419], MIX, 1, -->, STTP, 8, list, c6ec6ad8, SETUP, , , 
[10:56:36.422], MIX, 1, -->, STTP, 9, list, 82f0eba4, SETUP, , , 
[10:56:36.424], MIX, 1, -->, STTP, 10, list, c815542d, SETUP, , , 
[10:56:36.429], MIX, 1, -->, STTP, 11, list, 764705c0, SETUP, , , 
[10:56:36.432], MIX, 1, -->, STTP, 12, list, 958b22a9, SETUP, , , 
[10:56:36.435], MIX, 1, -->, STTP, 13, list, 2b5c6e05, SETUP, , , 
[10:56:36.440], MIX, 1, -->, STTP, 14, list, be2b0a6d, SETUP, , , 
[10:56:36.442], MIX, 1, -->, STTP, 15, list, 04b09d2d, SETUP, , , 
[10:56:36.444], MIX, 1, -->, STTP, 16, list, 478001c6, SETUP, , , 
[10:56:36.449], MIX, 1, -->, STTP, 17, list, b261079b, SETUP, , , 
[10:56:36.451], MIX, 1, -->, STTP, 18, list, 88e8265b, SETUP, , , 
[10:56:36.456], MIX, 1, -->, STTP, 19, list, 4a311693, SETUP, , , 
[10:56:36.458], MIX, 1, -->, STTP, 20, list, f32df724, SETUP, , , 
[10:56:36.459], MIX, 1, -->, STTP, 21, list, a6ac8357, SETUP, , , 
[10:56:36.463], MIX, 1, -->, STTP, 22, list, ffc9e952, SETUP, , , 
[10:56:36.466], MIX, 1, -->, STTP, 23, list, 0d66eeee, SETUP, , , 
[10:56:36.468], MIX, 1, -->, STTP, 24, list, 0ead8adc, SETUP, , , 
[10:56:36.470], MIX, 1, -->, STTP, 25, list, d6eac230, SETUP, , , 
[10:56:36.473], MIX, 1, -->, STTP, 26, list, bca49c6f, SETUP, , , 
[10:56:36.475], MIX, 1, -->, STTP, 27, list, a371c2e5, SETUP, , , 
[10:56:36.477], MIX, 1, -->, STTP, 28, list, 69be2e2a, SETUP, , , 
[10:56:36.480], MIX, 1, -->, STTP, 29, list, b0dc52fe, SETUP, , , 
[10:56:36.481], MIX, 1, -->, STTP, 30, list, 83d172da, SETUP, , , 
[10:56:36.483], MIX, 1, -->, STTP, 31, list, 689db128, SETUP, , , 
[10:56:36.485], MIX, 1, -->, STTP, 32, list, efc13cf9, SETUP, , , 
[10:56:36.486], MIX, 1, -->, STTP, 33, list, 38885da3, SETUP, , , 
[10:56:36.488], MIX, 1, -->, STTP, 34, list, 1991aabe, SETUP, , , 
[10:56:36.490], MIX, 1, -->, STTP, 35, list, 798976e9, SETUP, , , 
[10:56:36.492], MIX, 1, -->, STTP, 36, list, 4bb4f5fc, SETUP, , , 
[10:56:36.493], MIX, 1, -->, STTP, 37, list, 10476435, SETUP, , , 
[10:56:36.496], MIX, 1, -->, STTP, 38, list, 5533337b, SETUP, , , 
[10:56:36.498], MIX, 1, -->, STTP, 39, list, 45d1490e, SETUP, , , 
[10:56:36.500], MIX, 1, -->, STTP, 40, list, 0f7f414c, SETUP, , , 
[10:56:36.502], MIX, 1, -->, STTP, 41, list, aa81e263, SETUP, , , 
[10:56:36.504], MIX, 1, -->, STTP, 42, list, cae155ce, SETUP, , , 
[10:56:36.507], MIX, 1, -->, STTP, 43, list, 8d10d340, SETUP, , , 
[10:56:36.509], MIX, 1, -->, STTP, 44, list, 92a30da9, SETUP, , , 
[10:56:36.511], MIX, 1, -->, STTP, 45, list, bfffbd6a, SETUP, , , 
[10:56:36.513], MIX, 1, -->, STTP, 46, list, 5034519e, SETUP, , , 
[10:56:36.515], MIX, 1, -->, STTP, 47, list, b3962de4, SETUP, , , 
[10:56:36.518], MIX, 1, -->, STTP, 48, list, a9d8f9b5, SETUP, , , 
[10:56:36.520], MIX, 1, -->, STTP, 49, list, a01fcc08, SETUP, , , 
[10:56:36.522], MIX, 1, -->, STTP, 50, list, aa9d3543, SETUP, , , 
[10:56:36.522], MIX, 1, , , , , , setup, CPU: 73.499860 ms, wall: 133.128944 ms, 
