[10:56:36.284], MIX, 9, -->, STTP, 1, list, 55b61b8e, SETUP, , , 
[10:56:36.289], MIX, 9, -->, STTP, 2, list, ae3d336e, SETUP, , , 
[10:56:36.291], MIX, 9, -->, STTP, 3, list, 1c37e413, SETUP, , , 
[10:56:36.295], MIX, 9, -->, STTP, 4, list, 777854a2, SETUP, , , 
[10:56:36.300], MIX, 9, -->, STTP, 5, list, 91e0be32, SETUP, , , 
[10:56:36.304], MIX, 9, -->, STTP, 6, list, e44ee735, SETUP, , , 
[10:56:36.307], MIX, 9, -->, STTP, 7, list, 94acc968, SETUP, , , 
[10:56:36.309], MIX, 9, -->, STTP, 8, list, 57c74df8, SETUP, , , 
[10:56:36.313], MIX, 9, -->, STTP, 9, list, 64ea4095, SETUP, , , 
[10:56:36.316], MIX, 9, -->, STTP, 10, list, a58b1d32, SETUP, , , 
[10:56:36.317], MIX, 9, -->, STTP, 11, list, 98671fd0, SETUP, , , 
[10:56:36.321], MIX, 9, -->, STTP, 12, list, 2e73d1ee, SETUP, , , 
[10:56:36.325], MIX, 9, -->, STTP, 13, list, 2791d6ad, SETUP, , , 
[10:56:36.327], MIX, 9, -->, STTP, 14, list, fbbe6fb1, SETUP, , , 
[10:56:36.332], MIX, 9, -->, STTP, 15, list, 576da8ce, SETUP, , , 
[10:56:36.333], MIX, 9, -->, STTP, 16, list, 92b0e6b2, SETUP, , , 
[10:56:36.339], MIX, 9, -->, STTP, 17, list, 8be759ef, SETUP, , , 
[10:56:36.342], MIX, 9, -->, STTP, 18, list, f3313a7f, SETUP, , , 
[10:56:36.344], MIX, 9, -->, STTP, 19, list, 1dc93f51, SETUP, , , 
[10:56:36.348], MIX, 9, -->, STTP, 20, list, da63d09e, SETUP, , , 
[10:56:36.352], MIX, 9, -->, STTP, 21, list, 01125792, SETUP, , , 
[10:56:36.355], MIX, 9, -->, STTP, 22, list, 4c4b1097, SETUP, , , 
[10:56:36.357], MIX, 9, -->, STTP, 23, list, 9e683e01, SETUP, , , 
[10:56:36.360], MIX, 9, -->, STTP, 24, list, 25decfce, SETUP, , , 
[10:56:36.366], MIX, 9, -->, STTP, 25, list, 18ef7f64, SETUP, , , 
[10:56:36.369], MIX, 9, -->, STTP, 26, list, 559b7549, SETUP, , , 
[10:56:36.371], MIX, 9, -->, STTP, 27, list, c3aa9109, SETUP, , , 
[10:56:36.374], MIX, 9, -->, STTP, 28, list, 7e391147, SETUP, , , 
[10:56:36.378], MIX, 9, -->, STTP, 29, list, c1ea243b, SETUP, , , 
[10:56:36.383], MIX, 9, -->, STTP, 30, list, 1ece5c5c, SETUP, , , 
[10:56:36.386], MIX, 9, -->, STTP, 31, list, 78faf1f3, SETUP, , , 
[10:56:36.391], MIX, 9, -->, STTP, 32, list, 26118cde, SETUP, , , 
[10:56:36.394], MIX, 9, -->, STTP, 33, list, 002e6127, SETUP, , , 
[10:56:36.401], MIX, 9, -->, STTP, 34, list, 2c2733fa, SETUP, , , 
[10:56:36.406], MIX, 9, -->, STTP, 35, list, 75fa3248, SETUP, , , 
[10:56:36.410], MIX, 9, -->, STTP, 36, list, affcb5ea, SETUP, , , 
[10:56:36.415], MIX, 9, -->, STTP, 37, list, 26a90503, SETUP, , , 
[10:56:36.418], MIX, 9, -->, STTP, 38, list, 413a44de, SETUP, , , 
[10:56:36.420], MIX, 9, -->, STTP, 39, list, 60f5d2fc, SETUP, , , 
[10:56:36.424], MIX, 9, -->, STTP, 40, list, 1bff7818, SETUP, , , 
[10:56:36.430], MIX, 9, -->, STTP, 41, list, 2b4c851e, SETUP, , , 
[10:56:36.434], MIX, 9, -->, STTP, 42, list, 97d38461, SETUP, , , 
[10:56:36.435], MIX, 9, -->, STTP, 43, list, e977f95a, SETUP, , , 
[10:56:36.438], MIX, 9, -->, STTP, 44, list, 2b3e4b2c, SETUP, , , 
[10:56:36.442], MIX, 9, -->, STTP, 45, list, ed02b91f, SETUP, , , 
[10:56:36.447], MIX, 9, -->, STTP, 46, list, 431fafee, SETUP, , , 
[10:56:36.449], MIX, 9, -->, STTP, 47, list, d93da65b, SETUP, , , 
[10:56:36.454], MIX, 9, -->, STTP, 48, list, ba3e37b4, SETUP, , , 
[10:56:36.456], MIX, 9, -->, STTP, 49, list, 4b8bc560, SETUP, , , 
[10:56:36.458], MIX, 9, -->, STTP, 50, list, ab002385, SETUP, , , 
[10:56:36.460], MIX, 9, , , , , , setup, CPU: 76.726473 ms, wall: 177.498326 ms, 
