[10:56:36.292], STTP, 25, <--, MIX, 12, list, 40f66fc3, SETUP, , , 1
[10:56:36.292], STTP, 25, , , , , , store_share, CPU: 0.006352 ms, wall: 0.005055 ms, 1
[10:56:36.293], STTP, 25, <--, MIX, 14, list, d629bd01, SETUP, , , 1
[10:56:36.295], STTP, 25, , , , , , store_share, CPU: 0.026422 ms, wall: 0.014398 ms, 1
[10:56:36.363], STTP, 25, <--, MIX, 48, list, 1b16b436, SETUP, , , 1
[10:56:36.363], STTP, 25, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003514 ms, 1
[10:56:36.369], STTP, 25, <--, MIX, 9, list, 18ef7f64, SETUP, , , 1
[10:56:36.370], STTP, 25, , , , , , store_share, CPU: 0.008454 ms, wall: 0.006806 ms, 1
[10:56:36.390], STTP, 25, <--, MIX, 15, list, e9f74933, SETUP, , , 1
[10:56:36.390], STTP, 25, , , , , , store_share, CPU: 0.005726 ms, wall: 0.004405 ms, 1
[10:56:36.392], STTP, 25, <--, MIX, 43, list, 1c4a60f6, SETUP, , , 1
[10:56:36.392], STTP, 25, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003470 ms, 1
[10:56:36.400], STTP, 25, <--, MIX, 23, list, 6649cc96, SETUP, , , 1
[10:56:36.401], STTP, 25, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003591 ms, 1
[10:56:36.424], STTP, 25, <--, MIX, 10, list, e12f1c59, SETUP, , , 1
[10:56:36.424], STTP, 25, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003915 ms, 1
[10:56:36.433], STTP, 25, <--, MIX, 18, list, 7d34cdbf, SETUP, , , 1
[10:56:36.434], STTP, 25, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003273 ms, 1
[10:56:36.471], STTP, 25, <--, MIX, 1, list, d6eac230, SETUP, , , 1
[10:56:36.472], STTP, 25, , , , , , store_share, CPU: 0.004042 ms, wall: 0.002938 ms, 1
[10:56:36.479], STTP, 25, <--, MIX, 3, list, 69f032ab, SETUP, , , 1
[10:56:36.480], STTP, 25, , , , , , store_share, CPU: 0.005061 ms, wall: 0.003672 ms, 1
