[10:56:36.308], STTP, 30, <--, MIX, 12, list, 05166748, SETUP, , , 1
[10:56:36.308], STTP, 30, , , , , , store_share, CPU: 0.005626 ms, wall: 0.004776 ms, 1
[10:56:36.309], STTP, 30, <--, MIX, 14, list, 156060fa, SETUP, , , 1
[10:56:36.319], STTP, 30, , , , , , store_share, CPU: 0.037522 ms, wall: 0.015053 ms, 1
[10:56:36.381], STTP, 30, <--, MIX, 48, list, 8d539647, SETUP, , , 1
[10:56:36.382], STTP, 30, , , , , , store_share, CPU: 0.005376 ms, wall: 0.003631 ms, 1
[10:56:36.383], STTP, 30, <--, MIX, 9, list, 1ece5c5c, SETUP, , , 1
[10:56:36.385], STTP, 30, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003669 ms, 1
[10:56:36.400], STTP, 30, <--, MIX, 15, list, 8d98eb77, SETUP, , , 1
[10:56:36.400], STTP, 30, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003612 ms, 1
[10:56:36.405], STTP, 30, <--, MIX, 43, list, 46a89dd0, SETUP, , , 1
[10:56:36.405], STTP, 30, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003669 ms, 1
[10:56:36.416], STTP, 30, <--, MIX, 23, list, 1da0946d, SETUP, , , 1
[10:56:36.416], STTP, 30, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003492 ms, 1
[10:56:36.435], STTP, 30, <--, MIX, 10, list, 3a15f864, SETUP, , , 1
[10:56:36.436], STTP, 30, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003193 ms, 1
[10:56:36.442], STTP, 30, <--, MIX, 18, list, 2349a68e, SETUP, , , 1
[10:56:36.442], STTP, 30, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003399 ms, 1
[10:56:36.482], STTP, 30, <--, MIX, 1, list, 83d172da, SETUP, , , 1
[10:56:36.483], STTP, 30, , , , , , store_share, CPU: 0.007066 ms, wall: 0.003544 ms, 1
[10:56:36.491], STTP, 30, <--, MIX, 3, list, 9c3c3519, SETUP, , , 1
[10:56:36.492], STTP, 30, , , , , , store_share, CPU: 0.005259 ms, wall: 0.003974 ms, 1
[10:56:36.519], STTP, 30, <--, MIX, 41, list, 0032c72b, SETUP, , , 1
[10:56:36.519], STTP, 30, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003106 ms, 1
[10:56:36.540], STTP, 30, <--, MIX, 13, list, d1354b09, SETUP, , , 1
[10:56:36.541], STTP, 30, , , , , , store_share, CPU: 0.006444 ms, wall: 0.004299 ms, 1
[10:56:36.543], STTP, 30, <--, MIX, 44, list, 0deaad11, SETUP, , , 1
[10:56:36.543], STTP, 30, , , , , , store_share, CPU: 0.010535 ms, wall: 0.008761 ms, 1
[10:56:36.553], STTP, 30, <--, MIX, 35, list, b40800a7, SETUP, , , 1
[10:56:36.553], STTP, 30, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003520 ms, 1
[10:56:36.557], STTP, 30, <--, MIX, 33, list, 347d8aac, SETUP, , , 1
[10:56:36.557], STTP, 30, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003256 ms, 1
[10:56:36.588], STTP, 30, <--, MIX, 31, list, 2af58714, SETUP, , , 1
[10:56:36.589], STTP, 30, , , , , , store_share, CPU: 0.004117 ms, wall: 0.002908 ms, 1
[10:56:36.591], STTP, 30, <--, MIX, 16, list, 8a7186b0, SETUP, , , 1
[10:56:36.591], STTP, 30, , , , , , store_share, CPU: 0.008543 ms, wall: 0.006595 ms, 1
[10:56:36.640], STTP, 30, <--, MIX, 4, list, 50c5c6ea, SETUP, , , 1
[10:56:36.640], STTP, 30, , , , , , store_share, CPU: 0.004621 ms, wall: 0.004045 ms, 1
[10:56:36.664], STTP, 30, <--, MIX, 19, list, 8d3a1535, SETUP, , , 1
[10:56:36.664], STTP, 30, , , , , , store_share, CPU: 0.007203 ms, wall: 0.005109 ms, 1
[10:56:36.673], STTP, 30, <--, MIX, 5, list, 3c7a3e29, SETUP, , , 1
[10:56:36.674], STTP, 30, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003026 ms, 1
[10:56:36.691], STTP, 30, <--, MIX, 6, list, b050bb0e, SETUP, , , 1
[10:56:36.692], STTP, 30, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003163 ms, 1
[10:56:36.693], STTP, 30, <--, MIX, 30, list, 88228979, SETUP, , , 1
[10:56:36.693], STTP, 30, , , , , , store_share, CPU: 0.006354 ms, wall: 0.004958 ms, 1
[10:56:36.705], STTP, 30, <--, MIX, 47, list, 1759947d, SETUP, , , 1
[10:56:36.706], STTP, 30, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003052 ms, 1
[10:56:36.722], STTP, 30, <--, MIX, 26, list, 8e087bed, SETUP, , , 1
[10:56:36.722], STTP, 30, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003449 ms, 1
[10:56:36.750], STTP, 30, <--, MIX, 7, list, 0b510d3e, SETUP, , , 1
[10:56:36.750], STTP, 30, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003031 ms, 1
[10:56:36.753], STTP, 30, <--, MIX, 8, list, f440526c, SETUP, , , 1
[10:56:36.754], STTP, 30, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003035 ms, 1
[10:56:36.757], STTP, 30, <--, MIX, 17, list, 5e16563b, SETUP, , , 1
[10:56:36.757], STTP, 30, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003291 ms, 1
[10:56:36.759], STTP, 30, <--, MIX, 38, list, 0bad292f, SETUP, , , 1
[10:56:36.759], STTP, 30, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002842 ms, 1
[10:56:36.763], STTP, 30, <--, MIX, 25, list, 614de095, SETUP, , , 1
[10:56:36.763], STTP, 30, , , , , , store_share, CPU: 0.003782 ms, wall: 0.003186 ms, 1
[10:56:36.766], STTP, 30, <--, MIX, 46, list, 2a94b64a, SETUP, , , 1
[10:56:36.767], STTP, 30, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003362 ms, 1
[10:56:36.784], STTP, 30, <--, MIX, 22, list, abdece6b, SETUP, , , 1
[10:56:36.784], STTP, 30, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003344 ms, 1
[10:56:36.790], STTP, 30, <--, MIX, 29, list, 014955a2, SETUP, , , 1
[10:56:36.790], STTP, 30, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003535 ms, 1
[10:56:36.804], STTP, 30, <--, MIX, 21, list, acce5099, SETUP, , , 1
[10:56:36.804], STTP, 30, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003228 ms, 1
[10:56:36.809], STTP, 30, <--, MIX, 39, list, 91992e6d, SETUP, , , 1
[10:56:36.810], STTP, 30, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003436 ms, 1
[10:56:36.811], STTP, 30, <--, MIX, 11, list, 30012ca4, SETUP, , , 1
[10:56:36.811], STTP, 30, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002718 ms, 1
[10:56:36.814], STTP, 30, <--, MIX, 28, list, 15c50ca1, SETUP, , , 1
[10:56:36.814], STTP, 30, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003007 ms, 1
[10:56:36.839], STTP, 30, <--, MIX, 42, list, e35076b9, SETUP, , , 1
[10:56:36.839], STTP, 30, , , , , , store_share, CPU: 0.006781 ms, wall: 0.004888 ms, 1
[10:56:36.843], STTP, 30, <--, MIX, 34, list, 8f6c7ddc, SETUP, , , 1
[10:56:36.843], STTP, 30, , , , , , store_share, CPU: 0.002989 ms, wall: 0.002208 ms, 1
[10:56:36.854], STTP, 30, <--, MIX, 50, list, af1c0540, SETUP, , , 1
[10:56:36.854], STTP, 30, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003303 ms, 1
[10:56:36.857], STTP, 30, <--, MIX, 20, list, 47af77b7, SETUP, , , 1
[10:56:36.857], STTP, 30, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003761 ms, 1
[10:56:36.858], STTP, 30, <--, MIX, 45, list, 5070cfec, SETUP, , , 1
[10:56:36.858], STTP, 30, , , , , , store_share, CPU: 0.006366 ms, wall: 0.005114 ms, 1
