[10:56:36.324], STTP, 39, <--, MIX, 14, list, 3e796929, SETUP, , , 1
[10:56:36.324], STTP, 39, , , , , , store_share, CPU: 0.006096 ms, wall: 0.004713 ms, 1
[10:56:36.324], STTP, 39, <--, MIX, 12, list, 2379ad14, SETUP, , , 1
[10:56:36.328], STTP, 39, , , , , , store_share, CPU: 0.031558 ms, wall: 0.013972 ms, 1
[10:56:36.412], STTP, 39, <--, MIX, 48, list, 03c58ece, SETUP, , , 1
[10:56:36.412], STTP, 39, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002839 ms, 1
[10:56:36.420], STTP, 39, <--, MIX, 15, list, 8a05dcf4, SETUP, , , 1
[10:56:36.421], STTP, 39, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003305 ms, 1
[10:56:36.423], STTP, 39, <--, MIX, 9, list, 60f5d2fc, SETUP, , , 1
[10:56:36.424], STTP, 39, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003345 ms, 1
[10:56:36.427], STTP, 39, <--, MIX, 43, list, 589d8405, SETUP, , , 1
[10:56:36.428], STTP, 39, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003580 ms, 1
[10:56:36.444], STTP, 39, <--, MIX, 23, list, 45da1230, SETUP, , , 1
[10:56:36.444], STTP, 39, , , , , , store_share, CPU: 0.005244 ms, wall: 0.003855 ms, 1
[10:56:36.455], STTP, 39, <--, MIX, 10, list, 90d7c609, SETUP, , , 1
[10:56:36.456], STTP, 39, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003541 ms, 1
[10:56:36.464], STTP, 39, <--, MIX, 18, list, d567bd84, SETUP, , , 1
[10:56:36.464], STTP, 39, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003648 ms, 1
[10:56:36.499], STTP, 39, <--, MIX, 1, list, 45d1490e, SETUP, , , 1
[10:56:36.500], STTP, 39, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003416 ms, 1
[10:56:36.510], STTP, 39, <--, MIX, 3, list, adfeed2a, SETUP, , , 1
[10:56:36.510], STTP, 39, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003671 ms, 1
[10:56:36.538], STTP, 39, <--, MIX, 41, list, d5a2286a, SETUP, , , 1
[10:56:36.538], STTP, 39, , , , , , store_share, CPU: 0.005461 ms, wall: 0.004039 ms, 1
[10:56:36.559], STTP, 39, <--, MIX, 44, list, a8be340d, SETUP, , , 1
[10:56:36.559], STTP, 39, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003531 ms, 1
[10:56:36.560], STTP, 39, <--, MIX, 13, list, c0e10aff, SETUP, , , 1
[10:56:36.560], STTP, 39, , , , , , store_share, CPU: 0.003824 ms, wall: 0.003140 ms, 1
[10:56:36.569], STTP, 39, <--, MIX, 35, list, d5912a7f, SETUP, , , 1
[10:56:36.570], STTP, 39, , , , , , store_share, CPU: 0.005474 ms, wall: 0.004101 ms, 1
[10:56:36.580], STTP, 39, <--, MIX, 33, list, e421a74b, SETUP, , , 1
[10:56:36.580], STTP, 39, , , , , , store_share, CPU: 0.008042 ms, wall: 0.004825 ms, 1
[10:56:36.604], STTP, 39, <--, MIX, 31, list, 518545a4, SETUP, , , 1
[10:56:36.604], STTP, 39, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002543 ms, 1
[10:56:36.606], STTP, 39, <--, MIX, 16, list, 6612dbb6, SETUP, , , 1
[10:56:36.607], STTP, 39, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003673 ms, 1
[10:56:36.660], STTP, 39, <--, MIX, 4, list, 2868968d, SETUP, , , 1
[10:56:36.661], STTP, 39, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003323 ms, 1
[10:56:36.693], STTP, 39, <--, MIX, 5, list, aad018e2, SETUP, , , 1
[10:56:36.693], STTP, 39, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002729 ms, 1
[10:56:36.706], STTP, 39, <--, MIX, 6, list, d3121d9a, SETUP, , , 1
[10:56:36.707], STTP, 39, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003297 ms, 1
[10:56:36.708], STTP, 39, <--, MIX, 19, list, 4cb2871c, SETUP, , , 1
[10:56:36.708], STTP, 39, , , , , , store_share, CPU: 0.006526 ms, wall: 0.004979 ms, 1
[10:56:36.723], STTP, 39, <--, MIX, 47, list, 980fcc14, SETUP, , , 1
[10:56:36.724], STTP, 39, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003058 ms, 1
[10:56:36.731], STTP, 39, <--, MIX, 30, list, 1891f47f, SETUP, , , 1
[10:56:36.731], STTP, 39, , , , , , store_share, CPU: 0.006948 ms, wall: 0.004918 ms, 1
[10:56:36.738], STTP, 39, <--, MIX, 26, list, 3be817bd, SETUP, , , 1
[10:56:36.739], STTP, 39, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003146 ms, 1
[10:56:36.768], STTP, 39, <--, MIX, 8, list, b819d6dc, SETUP, , , 1
[10:56:36.768], STTP, 39, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003131 ms, 1
[10:56:36.772], STTP, 39, <--, MIX, 25, list, e8fad41b, SETUP, , , 1
[10:56:36.772], STTP, 39, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002983 ms, 1
[10:56:36.777], STTP, 39, <--, MIX, 38, list, 856295cc, SETUP, , , 1
[10:56:36.777], STTP, 39, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003241 ms, 1
[10:56:36.778], STTP, 39, <--, MIX, 17, list, 6c458cc3, SETUP, , , 1
[10:56:36.778], STTP, 39, , , , , , store_share, CPU: 0.003021 ms, wall: 0.002482 ms, 1
[10:56:36.779], STTP, 39, <--, MIX, 46, list, 964c31b2, SETUP, , , 1
[10:56:36.781], STTP, 39, , , , , , store_share, CPU: 0.007620 ms, wall: 0.008074 ms, 1
[10:56:36.784], STTP, 39, <--, MIX, 7, list, fd85b367, SETUP, , , 1
[10:56:36.785], STTP, 39, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003537 ms, 1
[10:56:36.802], STTP, 39, <--, MIX, 22, list, a8eb2f28, SETUP, , , 1
[10:56:36.802], STTP, 39, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003273 ms, 1
