[10:56:41.651], MIX, 26, -->, STTP, 1, list, bd39771e, SETUP, , , 
[10:56:41.658], MIX, 26, -->, STTP, 2, list, 50748b4f, SETUP, , , 
[10:56:41.664], MIX, 26, -->, STTP, 3, list, 41bd05be, SETUP, , , 
[10:56:41.675], MIX, 26, -->, STTP, 4, list, af6fc4e0, SETUP, , , 
[10:56:41.679], MIX, 26, -->, STTP, 5, list, e2b135ed, SETUP, , , 
[10:56:41.687], MIX, 26, -->, STTP, 6, list, cb42e62e, SETUP, , , 
[10:56:41.693], MIX, 26, -->, STTP, 7, list, af809b44, SETUP, , , 
[10:56:41.700], MIX, 26, -->, STTP, 8, list, 4fc51d14, SETUP, , , 
[10:56:41.708], MIX, 26, -->, STTP, 9, list, c8741ac9, SETUP, , , 
[10:56:41.713], MIX, 26, -->, STTP, 10, list, 32491864, SETUP, , , 
[10:56:41.719], MIX, 26, -->, STTP, 11, list, 9bbf6506, SETUP, , , 
[10:56:41.726], MIX, 26, -->, STTP, 12, list, 832446c1, SETUP, , , 
[10:56:41.730], MIX, 26, -->, STTP, 13, list, 95450489, SETUP, , , 
[10:56:41.737], MIX, 26, -->, STTP, 14, list, 1ce3fb4a, SETUP, , , 
[10:56:41.743], MIX, 26, -->, STTP, 15, list, eda1ef34, SETUP, , , 
[10:56:41.751], MIX, 26, -->, STTP, 16, list, 1ab1e3cb, SETUP, , , 
[10:56:41.759], MIX, 26, -->, STTP, 17, list, 87b01e1a, SETUP, , , 
[10:56:41.768], MIX, 26, -->, STTP, 18, list, e3a84e32, SETUP, , , 
[10:56:41.773], MIX, 26, -->, STTP, 19, list, 84a1b5ee, SETUP, , , 
[10:56:41.779], MIX, 26, -->, STTP, 20, list, f27613f6, SETUP, , , 
[10:56:41.785], MIX, 26, -->, STTP, 21, list, cd5e832f, SETUP, , , 
[10:56:41.794], MIX, 26, -->, STTP, 22, list, 59b56e2e, SETUP, , , 
[10:56:41.800], MIX, 26, -->, STTP, 23, list, 7fe0c655, SETUP, , , 
[10:56:41.805], MIX, 26, -->, STTP, 24, list, 8706acbf, SETUP, , , 
[10:56:41.811], MIX, 26, -->, STTP, 25, list, 94dd62e8, SETUP, , , 
[10:56:41.818], MIX, 26, -->, STTP, 26, list, db4e4a37, SETUP, , , 
[10:56:41.825], MIX, 26, -->, STTP, 27, list, 431efb81, SETUP, , , 
[10:56:41.830], MIX, 26, -->, STTP, 28, list, 8251ac7c, SETUP, , , 
[10:56:41.837], MIX, 26, -->, STTP, 29, list, 4ba71c93, SETUP, , , 
[10:56:41.846], MIX, 26, -->, STTP, 30, list, a296d4d6, SETUP, , , 
[10:56:41.853], MIX, 26, -->, STTP, 31, list, 3db43735, SETUP, , , 
[10:56:41.858], MIX, 26, -->, STTP, 32, list, 863b1583, SETUP, , , 
[10:56:41.865], MIX, 26, -->, STTP, 33, list, c26963dd, SETUP, , , 
[10:56:41.869], MIX, 26, -->, STTP, 34, list, 0fadefa4, SETUP, , , 
[10:56:41.872], MIX, 26, -->, STTP, 35, list, f96a6568, SETUP, , , 
[10:56:41.876], MIX, 26, -->, STTP, 36, list, 70226b75, SETUP, , , 
[10:56:41.879], MIX, 26, -->, STTP, 37, list, 7e96688a, SETUP, , , 
[10:56:41.882], MIX, 26, -->, STTP, 38, list, 51496cc0, SETUP, , , 
[10:56:41.885], MIX, 26, -->, STTP, 39, list, 1005e3bc, SETUP, , , 
[10:56:41.888], MIX, 26, -->, STTP, 40, list, 2689c47b, SETUP, , , 
[10:56:41.892], MIX, 26, -->, STTP, 41, list, 99367dac, SETUP, , , 
[10:56:41.896], MIX, 26, -->, STTP, 42, list, 68047bc1, SETUP, , , 
[10:56:41.900], MIX, 26, -->, STTP, 43, list, fe358362, SETUP, , , 
[10:56:41.905], MIX, 26, -->, STTP, 44, list, 3718887b, SETUP, , , 
[10:56:41.911], MIX, 26, -->, STTP, 45, list, 125c7f2b, SETUP, , , 
[10:56:41.914], MIX, 26, -->, STTP, 46, list, 04afbf6f, SETUP, , , 
[10:56:41.919], MIX, 26, -->, STTP, 47, list, c9657684, SETUP, , , 
[10:56:41.927], MIX, 26, -->, STTP, 48, list, dce438b7, SETUP, , , 
[10:56:41.932], MIX, 26, -->, STTP, 49, list, 19613f07, SETUP, , , 
[10:56:41.940], MIX, 26, -->, STTP, 50, list, dc81774b, SETUP, , , 
[10:56:41.940], MIX, 26, , , , , , setup, CPU: 134.100910 ms, wall: 299.911949 ms, 
