[10:56:41.896], MIX, 29, -->, STTP, 1, list, dd33b874, SETUP, , , 
[10:56:41.904], MIX, 29, -->, STTP, 2, list, ab03391d, SETUP, , , 
[10:56:41.917], MIX, 29, -->, STTP, 3, list, db334c0f, SETUP, , , 
[10:56:41.924], MIX, 29, -->, STTP, 4, list, 10975d4a, SETUP, , , 
[10:56:41.929], MIX, 29, -->, STTP, 5, list, 8d2f5678, SETUP, , , 
[10:56:41.938], MIX, 29, -->, STTP, 6, list, 096edd6f, SETUP, , , 
[10:56:41.942], MIX, 29, -->, STTP, 7, list, 349aa0ce, SETUP, , , 
[10:56:41.945], MIX, 29, -->, STTP, 8, list, bbc6b216, SETUP, , , 
[10:56:41.949], MIX, 29, -->, STTP, 9, list, bda8f7e6, SETUP, , , 
[10:56:41.951], MIX, 29, -->, STTP, 10, list, 8b4b7692, SETUP, , , 
[10:56:41.954], MIX, 29, -->, STTP, 11, list, 3483117f, SETUP, , , 
[10:56:41.957], MIX, 29, -->, STTP, 12, list, d5dba037, SETUP, , , 
[10:56:41.960], MIX, 29, -->, STTP, 13, list, 4382e3af, SETUP, , , 
[10:56:41.964], MIX, 29, -->, STTP, 14, list, 6b5ffa08, SETUP, , , 
[10:56:41.967], MIX, 29, -->, STTP, 15, list, c54acd58, SETUP, , , 
[10:56:41.971], MIX, 29, -->, STTP, 16, list, f50c4281, SETUP, , , 
[10:56:41.973], MIX, 29, -->, STTP, 17, list, 63d60d33, SETUP, , , 
[10:56:41.977], MIX, 29, -->, STTP, 18, list, c8f85e5c, SETUP, , , 
[10:56:41.979], MIX, 29, -->, STTP, 19, list, abe325f3, SETUP, , , 
[10:56:41.983], MIX, 29, -->, STTP, 20, list, ccacfe30, SETUP, , , 
[10:56:41.986], MIX, 29, -->, STTP, 21, list, 3f3a29be, SETUP, , , 
[10:56:41.989], MIX, 29, -->, STTP, 22, list, 8d3e449b, SETUP, , , 
[10:56:41.993], MIX, 29, -->, STTP, 23, list, 7ad5dc6d, SETUP, , , 
[10:56:41.996], MIX, 29, -->, STTP, 24, list, 06e93dc8, SETUP, , , 
[10:56:41.999], MIX, 29, -->, STTP, 25, list, 1d5238ea, SETUP, , , 
[10:56:42.001], MIX, 29, -->, STTP, 26, list, 8cc40764, SETUP, , , 
[10:56:42.006], MIX, 29, -->, STTP, 27, list, 2aa8e58d, SETUP, , , 
[10:56:42.009], MIX, 29, -->, STTP, 28, list, 36a56696, SETUP, , , 
[10:56:42.012], MIX, 29, -->, STTP, 29, list, 72ba8182, SETUP, , , 
[10:56:42.014], MIX, 29, -->, STTP, 30, list, a265a9fa, SETUP, , , 
[10:56:42.018], MIX, 29, -->, STTP, 31, list, e9f0d5b0, SETUP, , , 
[10:56:42.022], MIX, 29, -->, STTP, 32, list, bbc97b6e, SETUP, , , 
[10:56:42.024], MIX, 29, -->, STTP, 33, list, f802b1e5, SETUP, , , 
[10:56:42.029], MIX, 29, -->, STTP, 34, list, 20578b97, SETUP, , , 
[10:56:42.034], MIX, 29, -->, STTP, 35, list, 7463a3d1, SETUP, , , 
[10:56:42.037], MIX, 29, -->, STTP, 36, list, b0b5b95c, SETUP, , , 
[10:56:42.041], MIX, 29, -->, STTP, 37, list, ea0c0b8d, SETUP, , , 
[10:56:42.046], MIX, 29, -->, STTP, 38, list, 035e2025, SETUP, , , 
[10:56:42.050], MIX, 29, -->, STTP, 39, list, f0cc9f21, SETUP, , , 
[10:56:42.052], MIX, 29, -->, STTP, 40, list, 57812b93, SETUP, , , 
[10:56:42.057], MIX, 29, -->, STTP, 41, list, 8f48ec45, SETUP, , , 
[10:56:42.060], MIX, 29, -->, STTP, 42, list, 7def1023, SETUP, , , 
[10:56:42.063], MIX, 29, -->, STTP, 43, list, 4b4bc5d7, SETUP, , , 
[10:56:42.065], MIX, 29, -->, STTP, 44, list, 050d8ff0, SETUP, , , 
[10:56:42.070], MIX, 29, -->, STTP, 45, list, d41c678b, SETUP, , , 
[10:56:42.073], MIX, 29, -->, STTP, 46, list, 4b7544eb, SETUP, , , 
[10:56:42.075], MIX, 29, -->, STTP, 47, list, adeb07aa, SETUP, , , 
[10:56:42.078], MIX, 29, -->, STTP, 48, list, 7856d5f6, SETUP, , , 
[10:56:42.080], MIX, 29, -->, STTP, 49, list, accf650b, SETUP, , , 
[10:56:42.082], MIX, 29, -->, STTP, 50, list, a3b1855b, SETUP, , , 
[10:56:42.083], MIX, 29, , , , , , setup, CPU: 128.136686 ms, wall: 193.531708 ms, 
