[10:56:41.755], MIX, 47, -->, STTP, 1, list, 6faa5deb, SETUP, , , 
[10:56:41.763], MIX, 47, -->, STTP, 2, list, 9bfad073, SETUP, , , 
[10:56:41.770], MIX, 47, -->, STTP, 3, list, 6596c531, SETUP, , , 
[10:56:41.780], MIX, 47, -->, STTP, 4, list, 2933584f, SETUP, , , 
[10:56:41.785], MIX, 47, -->, STTP, 5, list, 8c966f33, SETUP, , , 
[10:56:41.793], MIX, 47, -->, STTP, 6, list, 7268b0b4, SETUP, , , 
[10:56:41.799], MIX, 47, -->, STTP, 7, list, afcae2ed, SETUP, , , 
[10:56:41.806], MIX, 47, -->, STTP, 8, list, c44d6a3b, SETUP, , , 
[10:56:41.816], MIX, 47, -->, STTP, 9, list, 2c92b624, SETUP, , , 
[10:56:41.822], MIX, 47, -->, STTP, 10, list, a121f955, SETUP, , , 
[10:56:41.831], MIX, 47, -->, STTP, 11, list, d5dc192f, SETUP, , , 
[10:56:41.837], MIX, 47, -->, STTP, 12, list, d9b81d5d, SETUP, , , 
[10:56:41.842], MIX, 47, -->, STTP, 13, list, f647af31, SETUP, , , 
[10:56:41.851], MIX, 47, -->, STTP, 14, list, bae18362, SETUP, , , 
[10:56:41.857], MIX, 47, -->, STTP, 15, list, 5fb4d1e2, SETUP, , , 
[10:56:41.863], MIX, 47, -->, STTP, 16, list, 49e713dd, SETUP, , , 
[10:56:41.868], MIX, 47, -->, STTP, 17, list, 978c0522, SETUP, , , 
[10:56:41.879], MIX, 47, -->, STTP, 18, list, 68a41ee1, SETUP, , , 
[10:56:41.884], MIX, 47, -->, STTP, 19, list, c8a790e2, SETUP, , , 
[10:56:41.891], MIX, 47, -->, STTP, 20, list, dec9828f, SETUP, , , 
[10:56:41.898], MIX, 47, -->, STTP, 21, list, 5ac04580, SETUP, , , 
[10:56:41.906], MIX, 47, -->, STTP, 22, list, 97f4fab1, SETUP, , , 
[10:56:41.914], MIX, 47, -->, STTP, 23, list, ae5b3396, SETUP, , , 
[10:56:41.919], MIX, 47, -->, STTP, 24, list, 6ced2f92, SETUP, , , 
[10:56:41.925], MIX, 47, -->, STTP, 25, list, ca04935d, SETUP, , , 
[10:56:41.931], MIX, 47, -->, STTP, 26, list, a8bed7f4, SETUP, , , 
[10:56:41.937], MIX, 47, -->, STTP, 27, list, 5c72742f, SETUP, , , 
[10:56:41.942], MIX, 47, -->, STTP, 28, list, 3e1400cc, SETUP, , , 
[10:56:41.947], MIX, 47, -->, STTP, 29, list, aae453d7, SETUP, , , 
[10:56:41.957], MIX, 47, -->, STTP, 30, list, 2cc78e04, SETUP, , , 
[10:56:41.965], MIX, 47, -->, STTP, 31, list, 216bfe97, SETUP, , , 
[10:56:41.977], MIX, 47, -->, STTP, 32, list, 60b0cf16, SETUP, , , 
[10:56:41.988], MIX, 47, -->, STTP, 33, list, eb499e47, SETUP, , , 
[10:56:41.991], MIX, 47, -->, STTP, 34, list, 08b3a49a, SETUP, , , 
[10:56:41.994], MIX, 47, -->, STTP, 35, list, 3179c0b9, SETUP, , , 
[10:56:41.999], MIX, 47, -->, STTP, 36, list, 6a7c5765, SETUP, , , 
[10:56:42.003], MIX, 47, -->, STTP, 37, list, d294c446, SETUP, , , 
[10:56:42.007], MIX, 47, -->, STTP, 38, list, 6a1501f8, SETUP, , , 
[10:56:42.010], MIX, 47, -->, STTP, 39, list, a27edbc9, SETUP, , , 
[10:56:42.014], MIX, 47, -->, STTP, 40, list, 1cdf2dad, SETUP, , , 
[10:56:42.018], MIX, 47, -->, STTP, 41, list, fc7b672b, SETUP, , , 
[10:56:42.021], MIX, 47, -->, STTP, 42, list, 532fa059, SETUP, , , 
[10:56:42.025], MIX, 47, -->, STTP, 43, list, ec620a80, SETUP, , , 
[10:56:42.027], MIX, 47, -->, STTP, 44, list, e2858ec1, SETUP, , , 
[10:56:42.031], MIX, 47, -->, STTP, 45, list, ae667d5b, SETUP, , , 
[10:56:42.034], MIX, 47, -->, STTP, 46, list, 75fefeea, SETUP, , , 
[10:56:42.038], MIX, 47, -->, STTP, 47, list, 1ff51bd1, SETUP, , , 
[10:56:42.041], MIX, 47, -->, STTP, 48, list, 2171b609, SETUP, , , 
[10:56:42.045], MIX, 47, -->, STTP, 49, list, f924d519, SETUP, , , 
[10:56:42.048], MIX, 47, -->, STTP, 50, list, 793dcaba, SETUP, , , 
[10:56:42.049], MIX, 47, , , , , , setup, CPU: 138.198848 ms, wall: 305.077542 ms, 
