[10:56:41.971], MIX, 50, -->, STTP, 1, list, e895baa1, SETUP, , , 
[10:56:41.986], MIX, 50, -->, STTP, 2, list, c027985d, SETUP, , , 
[10:56:41.997], MIX, 50, -->, STTP, 3, list, 6d295160, SETUP, , , 
[10:56:42.008], MIX, 50, -->, STTP, 4, list, 79d6cd4c, SETUP, , , 
[10:56:42.020], MIX, 50, -->, STTP, 5, list, e70eae80, SETUP, , , 
[10:56:42.033], MIX, 50, -->, STTP, 6, list, 66267842, SETUP, , , 
[10:56:42.044], MIX, 50, -->, STTP, 7, list, d3eaf5b9, SETUP, , , 
[10:56:42.055], MIX, 50, -->, STTP, 8, list, ac931826, SETUP, , , 
[10:56:42.067], MIX, 50, -->, STTP, 9, list, a0768fc6, SETUP, , , 
[10:56:42.077], MIX, 50, -->, STTP, 10, list, bac4fec2, SETUP, , , 
[10:56:42.089], MIX, 50, -->, STTP, 11, list, 67bcaf6b, SETUP, , , 
[10:56:42.100], MIX, 50, -->, STTP, 12, list, 4914f89e, SETUP, , , 
[10:56:42.104], MIX, 50, -->, STTP, 13, list, 2991bd3f, SETUP, , , 
[10:56:42.106], MIX, 50, -->, STTP, 14, list, 507c41b7, SETUP, , , 
[10:56:42.108], MIX, 50, -->, STTP, 15, list, 9694fbbf, SETUP, , , 
[10:56:42.110], MIX, 50, -->, STTP, 16, list, 5d005ec0, SETUP, , , 
[10:56:42.113], MIX, 50, -->, STTP, 17, list, 619533fd, SETUP, , , 
[10:56:42.115], MIX, 50, -->, STTP, 18, list, 08e11f07, SETUP, , , 
[10:56:42.118], MIX, 50, -->, STTP, 19, list, b22f8788, SETUP, , , 
[10:56:42.122], MIX, 50, -->, STTP, 20, list, c99f225c, SETUP, , , 
[10:56:42.127], MIX, 50, -->, STTP, 21, list, c26ae61a, SETUP, , , 
[10:56:42.132], MIX, 50, -->, STTP, 22, list, f54091d5, SETUP, , , 
[10:56:42.134], MIX, 50, -->, STTP, 23, list, 9386f2ff, SETUP, , , 
[10:56:42.136], MIX, 50, -->, STTP, 24, list, a4e74acc, SETUP, , , 
[10:56:42.138], MIX, 50, -->, STTP, 25, list, 470149b2, SETUP, , , 
[10:56:42.140], MIX, 50, -->, STTP, 26, list, 960aa7e1, SETUP, , , 
[10:56:42.142], MIX, 50, -->, STTP, 27, list, b99e1145, SETUP, , , 
[10:56:42.143], MIX, 50, -->, STTP, 28, list, b3921024, SETUP, , , 
[10:56:42.145], MIX, 50, -->, STTP, 29, list, 41ffa455, SETUP, , , 
[10:56:42.147], MIX, 50, -->, STTP, 30, list, 431cedfb, SETUP, , , 
[10:56:42.149], MIX, 50, -->, STTP, 31, list, 2f14a348, SETUP, , , 
[10:56:42.151], MIX, 50, -->, STTP, 32, list, 74b4170e, SETUP, , , 
[10:56:42.153], MIX, 50, -->, STTP, 33, list, 2366b0bb, SETUP, , , 
[10:56:42.154], MIX, 50, -->, STTP, 34, list, 829f37b0, SETUP, , , 
[10:56:42.156], MIX, 50, -->, STTP, 35, list, d9a175ae, SETUP, , , 
[10:56:42.157], MIX, 50, -->, STTP, 36, list, 7b5012d2, SETUP, , , 
[10:56:42.159], MIX, 50, -->, STTP, 37, list, 537da7c4, SETUP, , , 
[10:56:42.161], MIX, 50, -->, STTP, 38, list, d5f58d96, SETUP, , , 
[10:56:42.162], MIX, 50, -->, STTP, 39, list, 05ebcfef, SETUP, , , 
[10:56:42.164], MIX, 50, -->, STTP, 40, list, d33aa14c, SETUP, , , 
[10:56:42.166], MIX, 50, -->, STTP, 41, list, 6af3b627, SETUP, , , 
[10:56:42.168], MIX, 50, -->, STTP, 42, list, 6c8f7519, SETUP, , , 
[10:56:42.170], MIX, 50, -->, STTP, 43, list, f338c703, SETUP, , , 
[10:56:42.171], MIX, 50, -->, STTP, 44, list, 2df67f71, SETUP, , , 
[10:56:42.173], MIX, 50, -->, STTP, 45, list, 9fb22284, SETUP, , , 
[10:56:42.176], MIX, 50, -->, STTP, 46, list, 010bfbdf, SETUP, , , 
[10:56:42.181], MIX, 50, -->, STTP, 47, list, 3462211b, SETUP, , , 
[10:56:42.187], MIX, 50, -->, STTP, 48, list, 36707a62, SETUP, , , 
[10:56:42.190], MIX, 50, -->, STTP, 49, list, c81effec, SETUP, , , 
[10:56:42.192], MIX, 50, -->, STTP, 50, list, 09e2398e, SETUP, , , 
[10:56:42.192], MIX, 50, , , , , , setup, CPU: 152.177634 ms, wall: 231.883611 ms, 
