[10:56:41.539], STTP, 26, <--, MIX, 13, list, dbb59f65, SETUP, , , 1
[10:56:41.539], STTP, 26, , , , , , store_share, CPU: 0.006571 ms, wall: 0.005314 ms, 1
[10:56:41.579], STTP, 26, <--, MIX, 1, list, cc55da1c, SETUP, , , 1
[10:56:41.579], STTP, 26, , , , , , store_share, CPU: 0.009977 ms, wall: 0.007649 ms, 1
[10:56:41.604], STTP, 26, <--, MIX, 23, list, bf7ed259, SETUP, , , 1
[10:56:41.604], STTP, 26, , , , , , store_share, CPU: 0.006401 ms, wall: 0.004997 ms, 1
[10:56:41.626], STTP, 26, <--, MIX, 15, list, 9753179d, SETUP, , , 1
[10:56:41.626], STTP, 26, , , , , , store_share, CPU: 0.007891 ms, wall: 0.005660 ms, 1
[10:56:41.695], STTP, 26, <--, MIX, 21, list, 1c1ebd69, SETUP, , , 1
[10:56:41.696], STTP, 26, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003698 ms, 1
[10:56:41.701], STTP, 26, <--, MIX, 25, list, b4206b25, SETUP, , , 1
[10:56:41.702], STTP, 26, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003119 ms, 1
[10:56:41.703], STTP, 26, <--, MIX, 8, list, 621e3eb3, SETUP, , , 1
[10:56:41.704], STTP, 26, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002853 ms, 1
[10:56:41.715], STTP, 26, <--, MIX, 31, list, 430745a3, SETUP, , , 1
[10:56:41.717], STTP, 26, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003395 ms, 1
[10:56:41.759], STTP, 26, <--, MIX, 22, list, 4ca49267, SETUP, , , 1
[10:56:41.759], STTP, 26, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003010 ms, 1
[10:56:41.768], STTP, 26, <--, MIX, 5, list, a24e77a2, SETUP, , , 1
[10:56:41.769], STTP, 26, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002897 ms, 1
[10:56:41.771], STTP, 26, <--, MIX, 24, list, 7b558265, SETUP, , , 1
[10:56:41.772], STTP, 26, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003176 ms, 1
[10:56:41.773], STTP, 26, <--, MIX, 19, list, 888e358d, SETUP, , , 1
[10:56:41.773], STTP, 26, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002900 ms, 1
[10:56:41.817], STTP, 26, <--, MIX, 9, list, 9dbdeb12, SETUP, , , 1
[10:56:41.818], STTP, 26, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003250 ms, 1
[10:56:41.819], STTP, 26, <--, MIX, 26, list, db4e4a37, SETUP, , , 1
[10:56:41.819], STTP, 26, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002998 ms, 1
[10:56:41.824], STTP, 26, <--, MIX, 11, list, baf7212b, SETUP, , , 1
[10:56:41.825], STTP, 26, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003069 ms, 1
[10:56:41.847], STTP, 26, <--, MIX, 40, list, fc061185, SETUP, , , 1
[10:56:41.847], STTP, 26, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003150 ms, 1
[10:56:41.865], STTP, 26, <--, MIX, 3, list, 1560af31, SETUP, , , 1
[10:56:41.865], STTP, 26, , , , , , store_share, CPU: 0.006726 ms, wall: 0.003556 ms, 1
[10:56:41.870], STTP, 26, <--, MIX, 45, list, 7432aa75, SETUP, , , 1
[10:56:41.870], STTP, 26, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003140 ms, 1
[10:56:41.872], STTP, 26, <--, MIX, 12, list, 8d7a3114, SETUP, , , 1
[10:56:41.873], STTP, 26, , , , , , store_share, CPU: 0.005674 ms, wall: 0.003055 ms, 1
[10:56:41.880], STTP, 26, <--, MIX, 4, list, 2b993e24, SETUP, , , 1
[10:56:41.881], STTP, 26, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003395 ms, 1
[10:56:41.892], STTP, 26, <--, MIX, 17, list, a4662f88, SETUP, , , 1
[10:56:41.893], STTP, 26, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003172 ms, 1
[10:56:41.913], STTP, 26, <--, MIX, 36, list, ab1df6f6, SETUP, , , 1
[10:56:41.913], STTP, 26, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003105 ms, 1
[10:56:41.924], STTP, 26, <--, MIX, 6, list, 42ef43bd, SETUP, , , 1
[10:56:41.925], STTP, 26, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003442 ms, 1
[10:56:41.925], STTP, 26, <--, MIX, 35, list, dd7199fb, SETUP, , , 1
[10:56:41.925], STTP, 26, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002671 ms, 1
[10:56:41.929], STTP, 26, <--, MIX, 41, list, 7a3568cc, SETUP, , , 1
[10:56:41.930], STTP, 26, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003406 ms, 1
[10:56:41.932], STTP, 26, <--, MIX, 47, list, a8bed7f4, SETUP, , , 1
[10:56:41.932], STTP, 26, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002758 ms, 1
[10:56:41.954], STTP, 26, <--, MIX, 20, list, 49bc6b5a, SETUP, , , 1
[10:56:41.955], STTP, 26, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002712 ms, 1
[10:56:41.968], STTP, 26, <--, MIX, 27, list, ef98fab4, SETUP, , , 1
[10:56:41.969], STTP, 26, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003351 ms, 1
[10:56:41.972], STTP, 26, <--, MIX, 28, list, 8a7187a8, SETUP, , , 1
[10:56:41.972], STTP, 26, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003033 ms, 1
[10:56:41.977], STTP, 26, <--, MIX, 7, list, 9b192c6c, SETUP, , , 1
[10:56:41.977], STTP, 26, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003278 ms, 1
[10:56:41.983], STTP, 26, <--, MIX, 2, list, 9182ee2a, SETUP, , , 1
[10:56:41.983], STTP, 26, , , , , , store_share, CPU: 0.006360 ms, wall: 0.004701 ms, 1
[10:56:41.990], STTP, 26, <--, MIX, 38, list, 2fa9bded, SETUP, , , 1
[10:56:41.990], STTP, 26, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002962 ms, 1
[10:56:41.992], STTP, 26, <--, MIX, 30, list, d37d69b7, SETUP, , , 1
[10:56:41.993], STTP, 26, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003230 ms, 1
[10:56:42.002], STTP, 26, <--, MIX, 29, list, 8cc40764, SETUP, , , 1
[10:56:42.003], STTP, 26, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003231 ms, 1
[10:56:42.004], STTP, 26, <--, MIX, 18, list, a3af4be8, SETUP, , , 1
[10:56:42.005], STTP, 26, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003404 ms, 1
[10:56:42.005], STTP, 26, <--, MIX, 42, list, 22c0e97e, SETUP, , , 1
[10:56:42.006], STTP, 26, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002993 ms, 1
[10:56:42.008], STTP, 26, <--, MIX, 39, list, b1db60be, SETUP, , , 1
[10:56:42.008], STTP, 26, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002812 ms, 1
[10:56:42.014], STTP, 26, <--, MIX, 14, list, cfa9544f, SETUP, , , 1
[10:56:42.015], STTP, 26, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003166 ms, 1
[10:56:42.037], STTP, 26, <--, MIX, 10, list, 9843448e, SETUP, , , 1
[10:56:42.038], STTP, 26, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003142 ms, 1
[10:56:42.052], STTP, 26, <--, MIX, 46, list, f19b6756, SETUP, , , 1
[10:56:42.052], STTP, 26, , , , , , store_share, CPU: 0.003813 ms, wall: 0.003114 ms, 1
[10:56:42.089], STTP, 26, <--, MIX, 49, list, 1635c7c5, SETUP, , , 1
[10:56:42.089], STTP, 26, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003184 ms, 1
[10:56:42.098], STTP, 26, <--, MIX, 44, list, dc6b8c41, SETUP, , , 1
[10:56:42.098], STTP, 26, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005023 ms, 1
[10:56:42.112], STTP, 26, <--, MIX, 32, list, 33e01aea, SETUP, , , 1
[10:56:42.112], STTP, 26, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003240 ms, 1
[10:56:42.116], STTP, 26, <--, MIX, 34, list, c9906321, SETUP, , , 1
[10:56:42.116], STTP, 26, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002692 ms, 1
[10:56:42.126], STTP, 26, <--, MIX, 43, list, 27d77e5e, SETUP, , , 1
[10:56:42.126], STTP, 26, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003390 ms, 1
[10:56:42.126], STTP, 26, <--, MIX, 33, list, 6ef5cb71, SETUP, , , 1
[10:56:42.126], STTP, 26, , , , , , store_share, CPU: 0.004388 ms, wall: 0.002550 ms, 1
[10:56:42.131], STTP, 26, <--, MIX, 37, list, 0bc3bc5e, SETUP, , , 1
[10:56:42.131], STTP, 26, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003225 ms, 1
[10:56:42.141], STTP, 26, <--, MIX, 50, list, 960aa7e1, SETUP, , , 1
[10:56:42.141], STTP, 26, , , , , , store_share, CPU: 0.006108 ms, wall: 0.004859 ms, 1
[10:56:42.159], STTP, 26, <--, MIX, 48, list, 1e38e9f4, SETUP, , , 1
[10:56:42.159], STTP, 26, , , , , , store_share, CPU: 0.003486 ms, wall: 0.004804 ms, 1
[10:56:42.202], STTP, 26, <--, MIX, 16, list, c6ef5b11, SETUP, , , 1
[10:56:42.202], STTP, 26, , , , , , store_share, CPU: 0.033470 ms, wall: 0.032145 ms, 1
