[10:56:41.451], STTP, 9, <--, MIX, 23, list, fb9aac71, SETUP, , , 1
[10:56:41.452], STTP, 9, , , , , , store_share, CPU: 0.008364 ms, wall: 0.006760 ms, 1
[10:56:41.455], STTP, 9, <--, MIX, 1, list, 15d51727, SETUP, , , 1
[10:56:41.455], STTP, 9, , , , , , store_share, CPU: 0.007726 ms, wall: 0.006070 ms, 1
[10:56:41.467], STTP, 9, <--, MIX, 13, list, 55d72e8f, SETUP, , , 1
[10:56:41.467], STTP, 9, , , , , , store_share, CPU: 0.005025 ms, wall: 0.003423 ms, 1
[10:56:41.513], STTP, 9, <--, MIX, 15, list, 0532bc20, SETUP, , , 1
[10:56:41.513], STTP, 9, , , , , , store_share, CPU: 0.005171 ms, wall: 0.003436 ms, 1
[10:56:41.570], STTP, 9, <--, MIX, 25, list, bb3e3f2a, SETUP, , , 1
[10:56:41.570], STTP, 9, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003310 ms, 1
[10:56:41.583], STTP, 9, <--, MIX, 21, list, bf1ab473, SETUP, , , 1
[10:56:41.584], STTP, 9, , , , , , store_share, CPU: 0.005019 ms, wall: 0.003730 ms, 1
[10:56:41.616], STTP, 9, <--, MIX, 31, list, bdfb41d2, SETUP, , , 1
[10:56:41.617], STTP, 9, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003616 ms, 1
[10:56:41.619], STTP, 9, <--, MIX, 8, list, f4ec2776, SETUP, , , 1
[10:56:41.620], STTP, 9, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003226 ms, 1
[10:56:41.634], STTP, 9, <--, MIX, 24, list, 0d4829ad, SETUP, , , 1
[10:56:41.634], STTP, 9, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003314 ms, 1
[10:56:41.635], STTP, 9, <--, MIX, 5, list, e3582828, SETUP, , , 1
[10:56:41.636], STTP, 9, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003025 ms, 1
[10:56:41.638], STTP, 9, <--, MIX, 19, list, 5a863df0, SETUP, , , 1
[10:56:41.639], STTP, 9, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003304 ms, 1
[10:56:41.667], STTP, 9, <--, MIX, 22, list, 6f997729, SETUP, , , 1
[10:56:41.667], STTP, 9, , , , , , store_share, CPU: 0.003859 ms, wall: 0.003029 ms, 1
[10:56:41.688], STTP, 9, <--, MIX, 9, list, 49d91879, SETUP, , , 1
[10:56:41.689], STTP, 9, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003555 ms, 1
[10:56:41.694], STTP, 9, <--, MIX, 11, list, cca57b7e, SETUP, , , 1
[10:56:41.695], STTP, 9, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003236 ms, 1
[10:56:41.708], STTP, 9, <--, MIX, 26, list, c8741ac9, SETUP, , , 1
[10:56:41.709], STTP, 9, , , , , , store_share, CPU: 0.004949 ms, wall: 0.003528 ms, 1
[10:56:41.725], STTP, 9, <--, MIX, 12, list, 43576398, SETUP, , , 1
[10:56:41.726], STTP, 9, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003174 ms, 1
[10:56:41.726], STTP, 9, <--, MIX, 41, list, b50b03f4, SETUP, , , 1
[10:56:41.726], STTP, 9, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002665 ms, 1
[10:56:41.758], STTP, 9, <--, MIX, 3, list, 36058d9f, SETUP, , , 1
[10:56:41.758], STTP, 9, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002760 ms, 1
[10:56:41.759], STTP, 9, <--, MIX, 40, list, 5d7f7998, SETUP, , , 1
[10:56:41.759], STTP, 9, , , , , , store_share, CPU: 0.002683 ms, wall: 0.002189 ms, 1
[10:56:41.759], STTP, 9, <--, MIX, 35, list, 62ed925c, SETUP, , , 1
[10:56:41.761], STTP, 9, , , , , , store_share, CPU: 0.012814 ms, wall: 0.006502 ms, 1
[10:56:41.767], STTP, 9, <--, MIX, 6, list, d1354e23, SETUP, , , 1
[10:56:41.767], STTP, 9, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002836 ms, 1
[10:56:41.768], STTP, 9, <--, MIX, 4, list, fa395f7a, SETUP, , , 1
[10:56:41.768], STTP, 9, , , , , , store_share, CPU: 0.002666 ms, wall: 0.002165 ms, 1
[10:56:41.775], STTP, 9, <--, MIX, 7, list, f2228575, SETUP, , , 1
[10:56:41.775], STTP, 9, , , , , , store_share, CPU: 0.007814 ms, wall: 0.005127 ms, 1
[10:56:41.780], STTP, 9, <--, MIX, 17, list, 3d49ff03, SETUP, , , 1
[10:56:41.781], STTP, 9, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003689 ms, 1
