[10:56:46.894], MIX, 36, -->, STTP, 1, list, 22190a77, SETUP, , , 
[10:56:46.905], MIX, 36, -->, STTP, 2, list, 7ffaf7ec, SETUP, , , 
[10:56:46.914], MIX, 36, -->, STTP, 3, list, 4d61eb0a, SETUP, , , 
[10:56:46.923], MIX, 36, -->, STTP, 4, list, 4bcdd1d6, SETUP, , , 
[10:56:46.933], MIX, 36, -->, STTP, 5, list, 2562182c, SETUP, , , 
[10:56:46.942], MIX, 36, -->, STTP, 6, list, ab2b575c, SETUP, , , 
[10:56:46.953], MIX, 36, -->, STTP, 7, list, ed274cab, SETUP, , , 
[10:56:46.970], MIX, 36, -->, STTP, 8, list, 52e3d174, SETUP, , , 
[10:56:46.987], MIX, 36, -->, STTP, 9, list, 1045a378, SETUP, , , 
[10:56:47.001], MIX, 36, -->, STTP, 10, list, 2b86c248, SETUP, , , 
[10:56:47.022], MIX, 36, -->, STTP, 11, list, d6ff260a, SETUP, , , 
[10:56:47.037], MIX, 36, -->, STTP, 12, list, 1e415c49, SETUP, , , 
[10:56:47.053], MIX, 36, -->, STTP, 13, list, 7a83ae5e, SETUP, , , 
[10:56:47.067], MIX, 36, -->, STTP, 14, list, 360ef226, SETUP, , , 
[10:56:47.082], MIX, 36, -->, STTP, 15, list, 7e33667b, SETUP, , , 
[10:56:47.102], MIX, 36, -->, STTP, 16, list, f4650be9, SETUP, , , 
[10:56:47.137], MIX, 36, -->, STTP, 17, list, 7cdbd812, SETUP, , , 
[10:56:47.150], MIX, 36, -->, STTP, 18, list, 74b9e8b8, SETUP, , , 
[10:56:47.168], MIX, 36, -->, STTP, 19, list, 08c50b04, SETUP, , , 
[10:56:47.185], MIX, 36, -->, STTP, 20, list, 8b9bca51, SETUP, , , 
[10:56:47.198], MIX, 36, -->, STTP, 21, list, 786a3e66, SETUP, , , 
[10:56:47.215], MIX, 36, -->, STTP, 22, list, c1808163, SETUP, , , 
[10:56:47.226], MIX, 36, -->, STTP, 23, list, 8f4a11d7, SETUP, , , 
[10:56:47.244], MIX, 36, -->, STTP, 24, list, fb5aa8fa, SETUP, , , 
[10:56:47.259], MIX, 36, -->, STTP, 25, list, d38f444f, SETUP, , , 
[10:56:47.271], MIX, 36, -->, STTP, 26, list, 33785851, SETUP, , , 
[10:56:47.289], MIX, 36, -->, STTP, 27, list, 7f641b20, SETUP, , , 
[10:56:47.302], MIX, 36, -->, STTP, 28, list, fda49f50, SETUP, , , 
[10:56:47.320], MIX, 36, -->, STTP, 29, list, 8595a11a, SETUP, , , 
[10:56:47.334], MIX, 36, -->, STTP, 30, list, 790e2a14, SETUP, , , 
[10:56:47.354], MIX, 36, -->, STTP, 31, list, f352ab08, SETUP, , , 
[10:56:47.371], MIX, 36, -->, STTP, 32, list, 71313ffd, SETUP, , , 
[10:56:47.385], MIX, 36, -->, STTP, 33, list, c2cd66a4, SETUP, , , 
[10:56:47.403], MIX, 36, -->, STTP, 34, list, 42a65449, SETUP, , , 
[10:56:47.421], MIX, 36, -->, STTP, 35, list, f251f0c9, SETUP, , , 
[10:56:47.438], MIX, 36, -->, STTP, 36, list, 7ee735ea, SETUP, , , 
[10:56:47.455], MIX, 36, -->, STTP, 37, list, ff20a406, SETUP, , , 
[10:56:47.475], MIX, 36, -->, STTP, 38, list, 22982648, SETUP, , , 
[10:56:47.484], MIX, 36, -->, STTP, 39, list, 27742171, SETUP, , , 
[10:56:47.490], MIX, 36, -->, STTP, 40, list, 1f109f61, SETUP, , , 
[10:56:47.495], MIX, 36, -->, STTP, 41, list, d31998a0, SETUP, , , 
[10:56:47.501], MIX, 36, -->, STTP, 42, list, c9cdf482, SETUP, , , 
[10:56:47.506], MIX, 36, -->, STTP, 43, list, e4b9ab09, SETUP, , , 
[10:56:47.512], MIX, 36, -->, STTP, 44, list, 376c96ef, SETUP, , , 
[10:56:47.517], MIX, 36, -->, STTP, 45, list, 63bc5195, SETUP, , , 
[10:56:47.523], MIX, 36, -->, STTP, 46, list, 322d478c, SETUP, , , 
[10:56:47.529], MIX, 36, -->, STTP, 47, list, a80638a2, SETUP, , , 
[10:56:47.535], MIX, 36, -->, STTP, 48, list, 74b0bbdd, SETUP, , , 
[10:56:47.542], MIX, 36, -->, STTP, 49, list, 46a800f4, SETUP, , , 
[10:56:47.547], MIX, 36, -->, STTP, 50, list, 2da3a4c2, SETUP, , , 
[10:56:47.547], MIX, 36, , , , , , setup, CPU: 252.023221 ms, wall: 669.870555 ms, 
