[10:56:47.230], MIX, 37, -->, STTP, 1, list, eb16a81c, SETUP, , , 
[10:56:47.236], MIX, 37, -->, STTP, 2, list, 015873e8, SETUP, , , 
[10:56:47.244], MIX, 37, -->, STTP, 3, list, 9a431454, SETUP, , , 
[10:56:47.250], MIX, 37, -->, STTP, 4, list, 1f0e5958, SETUP, , , 
[10:56:47.257], MIX, 37, -->, STTP, 5, list, e09bdec3, SETUP, , , 
[10:56:47.263], MIX, 37, -->, STTP, 6, list, 202b74d2, SETUP, , , 
[10:56:47.269], MIX, 37, -->, STTP, 7, list, 57cdd03f, SETUP, , , 
[10:56:47.277], MIX, 37, -->, STTP, 8, list, 66e9c07a, SETUP, , , 
[10:56:47.286], MIX, 37, -->, STTP, 9, list, 29647739, SETUP, , , 
[10:56:47.298], MIX, 37, -->, STTP, 10, list, 74ed1e6c, SETUP, , , 
[10:56:47.309], MIX, 37, -->, STTP, 11, list, f923e0c4, SETUP, , , 
[10:56:47.321], MIX, 37, -->, STTP, 12, list, 5749eaa0, SETUP, , , 
[10:56:47.333], MIX, 37, -->, STTP, 13, list, d9c14f21, SETUP, , , 
[10:56:47.344], MIX, 37, -->, STTP, 14, list, d2b30623, SETUP, , , 
[10:56:47.355], MIX, 37, -->, STTP, 15, list, 2dfa379a, SETUP, , , 
[10:56:47.367], MIX, 37, -->, STTP, 16, list, f98dda58, SETUP, , , 
[10:56:47.379], MIX, 37, -->, STTP, 17, list, e9cb287e, SETUP, , , 
[10:56:47.389], MIX, 37, -->, STTP, 18, list, e2cbcc9d, SETUP, , , 
[10:56:47.400], MIX, 37, -->, STTP, 19, list, c322f5cb, SETUP, , , 
[10:56:47.412], MIX, 37, -->, STTP, 20, list, 2f949dbd, SETUP, , , 
[10:56:47.423], MIX, 37, -->, STTP, 21, list, dde463ed, SETUP, , , 
[10:56:47.435], MIX, 37, -->, STTP, 22, list, 19f81650, SETUP, , , 
[10:56:47.446], MIX, 37, -->, STTP, 23, list, 4d2347b8, SETUP, , , 
[10:56:47.456], MIX, 37, -->, STTP, 24, list, 4a743465, SETUP, , , 
[10:56:47.467], MIX, 37, -->, STTP, 25, list, 2cc8512a, SETUP, , , 
[10:56:47.474], MIX, 37, -->, STTP, 26, list, f4407033, SETUP, , , 
[10:56:47.480], MIX, 37, -->, STTP, 27, list, 51a9cc6d, SETUP, , , 
[10:56:47.486], MIX, 37, -->, STTP, 28, list, 3a67796b, SETUP, , , 
[10:56:47.492], MIX, 37, -->, STTP, 29, list, d79080a1, SETUP, , , 
[10:56:47.498], MIX, 37, -->, STTP, 30, list, 1e4e71e8, SETUP, , , 
[10:56:47.504], MIX, 37, -->, STTP, 31, list, 3819994b, SETUP, , , 
[10:56:47.510], MIX, 37, -->, STTP, 32, list, 7b60d8ca, SETUP, , , 
[10:56:47.516], MIX, 37, -->, STTP, 33, list, 982836f9, SETUP, , , 
[10:56:47.521], MIX, 37, -->, STTP, 34, list, 3d457ac9, SETUP, , , 
[10:56:47.529], MIX, 37, -->, STTP, 35, list, 9a26d9aa, SETUP, , , 
[10:56:47.535], MIX, 37, -->, STTP, 36, list, 8a9fc7e1, SETUP, , , 
[10:56:47.541], MIX, 37, -->, STTP, 37, list, 261382db, SETUP, , , 
[10:56:47.546], MIX, 37, -->, STTP, 38, list, 8666ebf7, SETUP, , , 
[10:56:47.552], MIX, 37, -->, STTP, 39, list, f2ad9f24, SETUP, , , 
[10:56:47.557], MIX, 37, -->, STTP, 40, list, 3b1f9a50, SETUP, , , 
[10:56:47.561], MIX, 37, -->, STTP, 41, list, 4e412c13, SETUP, , , 
[10:56:47.566], MIX, 37, -->, STTP, 42, list, 18bb0ae3, SETUP, , , 
[10:56:47.571], MIX, 37, -->, STTP, 43, list, 48289bbd, SETUP, , , 
[10:56:47.576], MIX, 37, -->, STTP, 44, list, e52faa6e, SETUP, , , 
[10:56:47.582], MIX, 37, -->, STTP, 45, list, 6025618c, SETUP, , , 
[10:56:47.588], MIX, 37, -->, STTP, 46, list, d5ad3ac5, SETUP, , , 
[10:56:47.594], MIX, 37, -->, STTP, 47, list, 286ee580, SETUP, , , 
[10:56:47.600], MIX, 37, -->, STTP, 48, list, 8fe90528, SETUP, , , 
[10:56:47.605], MIX, 37, -->, STTP, 49, list, 82041546, SETUP, , , 
[10:56:47.611], MIX, 37, -->, STTP, 50, list, 007ca023, SETUP, , , 
[10:56:47.612], MIX, 37, , , , , , setup, CPU: 254.108493 ms, wall: 387.374264 ms, 
