[10:56:47.408], MIX, 41, -->, STTP, 1, list, 93c46d7c, SETUP, , , 
[10:56:47.414], MIX, 41, -->, STTP, 2, list, 6d808777, SETUP, , , 
[10:56:47.421], MIX, 41, -->, STTP, 3, list, 746df644, SETUP, , , 
[10:56:47.427], MIX, 41, -->, STTP, 4, list, 231bc986, SETUP, , , 
[10:56:47.433], MIX, 41, -->, STTP, 5, list, 83b8d4c5, SETUP, , , 
[10:56:47.439], MIX, 41, -->, STTP, 6, list, 6a7864fd, SETUP, , , 
[10:56:47.446], MIX, 41, -->, STTP, 7, list, d1266f05, SETUP, , , 
[10:56:47.453], MIX, 41, -->, STTP, 8, list, a5ce7877, SETUP, , , 
[10:56:47.459], MIX, 41, -->, STTP, 9, list, b3eb3642, SETUP, , , 
[10:56:47.464], MIX, 41, -->, STTP, 10, list, 5c6f19fa, SETUP, , , 
[10:56:47.470], MIX, 41, -->, STTP, 11, list, 32873a58, SETUP, , , 
[10:56:47.475], MIX, 41, -->, STTP, 12, list, da4881c6, SETUP, , , 
[10:56:47.480], MIX, 41, -->, STTP, 13, list, 62c88fe3, SETUP, , , 
[10:56:47.486], MIX, 41, -->, STTP, 14, list, acddbaa4, SETUP, , , 
[10:56:47.493], MIX, 41, -->, STTP, 15, list, 0ce85f19, SETUP, , , 
[10:56:47.499], MIX, 41, -->, STTP, 16, list, 050677ae, SETUP, , , 
[10:56:47.504], MIX, 41, -->, STTP, 17, list, 5c149f4f, SETUP, , , 
[10:56:47.510], MIX, 41, -->, STTP, 18, list, 9a7f7d0b, SETUP, , , 
[10:56:47.516], MIX, 41, -->, STTP, 19, list, f6cfd20f, SETUP, , , 
[10:56:47.522], MIX, 41, -->, STTP, 20, list, 9322e2d4, SETUP, , , 
[10:56:47.528], MIX, 41, -->, STTP, 21, list, 4d8822f2, SETUP, , , 
[10:56:47.534], MIX, 41, -->, STTP, 22, list, df16e394, SETUP, , , 
[10:56:47.540], MIX, 41, -->, STTP, 23, list, 0d8369be, SETUP, , , 
[10:56:47.546], MIX, 41, -->, STTP, 24, list, ec676ca3, SETUP, , , 
[10:56:47.551], MIX, 41, -->, STTP, 25, list, 1c1db6a6, SETUP, , , 
[10:56:47.556], MIX, 41, -->, STTP, 26, list, 6724adea, SETUP, , , 
[10:56:47.563], MIX, 41, -->, STTP, 27, list, 0dad89f2, SETUP, , , 
[10:56:47.569], MIX, 41, -->, STTP, 28, list, 67ea763f, SETUP, , , 
[10:56:47.576], MIX, 41, -->, STTP, 29, list, f62689e7, SETUP, , , 
[10:56:47.585], MIX, 41, -->, STTP, 30, list, 94f126eb, SETUP, , , 
[10:56:47.590], MIX, 41, -->, STTP, 31, list, 6f2218be, SETUP, , , 
[10:56:47.594], MIX, 41, -->, STTP, 32, list, 7674fb79, SETUP, , , 
[10:56:47.598], MIX, 41, -->, STTP, 33, list, d914ea6b, SETUP, , , 
[10:56:47.603], MIX, 41, -->, STTP, 34, list, 8df495aa, SETUP, , , 
[10:56:47.606], MIX, 41, -->, STTP, 35, list, ec5f8fd4, SETUP, , , 
[10:56:47.612], MIX, 41, -->, STTP, 36, list, 665aa8fc, SETUP, , , 
[10:56:47.615], MIX, 41, -->, STTP, 37, list, da55dcd2, SETUP, , , 
[10:56:47.619], MIX, 41, -->, STTP, 38, list, e7f448b5, SETUP, , , 
[10:56:47.622], MIX, 41, -->, STTP, 39, list, d924fad9, SETUP, , , 
[10:56:47.626], MIX, 41, -->, STTP, 40, list, 6394b647, SETUP, , , 
[10:56:47.633], MIX, 41, -->, STTP, 41, list, 9176775b, SETUP, , , 
[10:56:47.644], MIX, 41, -->, STTP, 42, list, 96de032d, SETUP, , , 
[10:56:47.654], MIX, 41, -->, STTP, 43, list, f46147cb, SETUP, , , 
[10:56:47.665], MIX, 41, -->, STTP, 44, list, f889b235, SETUP, , , 
[10:56:47.675], MIX, 41, -->, STTP, 45, list, 3dc847f0, SETUP, , , 
[10:56:47.685], MIX, 41, -->, STTP, 46, list, 171f4484, SETUP, , , 
[10:56:47.693], MIX, 41, -->, STTP, 47, list, 74008c6b, SETUP, , , 
[10:56:47.696], MIX, 41, -->, STTP, 48, list, 10ea1adf, SETUP, , , 
[10:56:47.699], MIX, 41, -->, STTP, 49, list, 4437c46d, SETUP, , , 
[10:56:47.703], MIX, 41, -->, STTP, 50, list, 0311ff8b, SETUP, , , 
[10:56:47.703], MIX, 41, , , , , , setup, CPU: 264.382460 ms, wall: 299.745246 ms, 
