[10:56:46.593], STTP, 10, <--, MIX, 33, list, bd297e7f, SETUP, , , 1
[10:56:46.593], STTP, 10, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005424 ms, 1
[10:56:46.619], STTP, 10, <--, MIX, 16, list, b2b729eb, SETUP, , , 1
[10:56:46.619], STTP, 10, , , , , , store_share, CPU: 0.007450 ms, wall: 0.005593 ms, 1
[10:56:46.643], STTP, 10, <--, MIX, 6, list, 7477cab2, SETUP, , , 1
[10:56:46.644], STTP, 10, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003304 ms, 1
[10:56:46.648], STTP, 10, <--, MIX, 24, list, 7be2cb6e, SETUP, , , 1
[10:56:46.649], STTP, 10, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003142 ms, 1
[10:56:46.660], STTP, 10, <--, MIX, 2, list, 9e405e8e, SETUP, , , 1
[10:56:46.661], STTP, 10, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003522 ms, 1
[10:56:46.703], STTP, 10, <--, MIX, 49, list, f1ef3b42, SETUP, , , 1
[10:56:46.704], STTP, 10, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003338 ms, 1
[10:56:46.727], STTP, 10, <--, MIX, 18, list, 4cbb9347, SETUP, , , 1
[10:56:46.727], STTP, 10, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003243 ms, 1
[10:56:46.734], STTP, 10, <--, MIX, 7, list, dc4e1d52, SETUP, , , 1
[10:56:46.735], STTP, 10, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003366 ms, 1
[10:56:46.737], STTP, 10, <--, MIX, 44, list, cca68697, SETUP, , , 1
[10:56:46.738], STTP, 10, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003187 ms, 1
[10:56:46.760], STTP, 10, <--, MIX, 31, list, 2645c7a5, SETUP, , , 1
[10:56:46.761], STTP, 10, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003248 ms, 1
[10:56:46.786], STTP, 10, <--, MIX, 23, list, b2f5c206, SETUP, , , 1
[10:56:46.787], STTP, 10, , , , , , store_share, CPU: 0.005424 ms, wall: 0.003704 ms, 1
[10:56:46.856], STTP, 10, <--, MIX, 21, list, 7066bfd7, SETUP, , , 1
[10:56:46.856], STTP, 10, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003690 ms, 1
[10:56:46.856], STTP, 10, <--, MIX, 30, list, 772ad051, SETUP, , , 1
[10:56:46.857], STTP, 10, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002068 ms, 1
[10:56:46.918], STTP, 10, <--, MIX, 4, list, 55190e58, SETUP, , , 1
[10:56:46.919], STTP, 10, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003476 ms, 1
[10:56:46.927], STTP, 10, <--, MIX, 35, list, ed7bb050, SETUP, , , 1
[10:56:46.927], STTP, 10, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003597 ms, 1
[10:56:46.946], STTP, 10, <--, MIX, 48, list, 021a8663, SETUP, , , 1
[10:56:46.946], STTP, 10, , , , , , store_share, CPU: 0.006580 ms, wall: 0.004906 ms, 1
[10:56:46.947], STTP, 10, <--, MIX, 29, list, 5e484b4d, SETUP, , , 1
[10:56:46.948], STTP, 10, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003179 ms, 1
[10:56:46.972], STTP, 10, <--, MIX, 3, list, f0575c4d, SETUP, , , 1
[10:56:46.972], STTP, 10, , , , , , store_share, CPU: 0.006268 ms, wall: 0.004948 ms, 1
[10:56:46.973], STTP, 10, <--, MIX, 5, list, 27b00d04, SETUP, , , 1
[10:56:46.975], STTP, 10, , , , , , store_share, CPU: 0.022995 ms, wall: 0.009385 ms, 1
