[10:56:46.604], STTP, 11, <--, MIX, 33, list, fdafe7d5, SETUP, , , 1
[10:56:46.604], STTP, 11, , , , , , store_share, CPU: 0.006328 ms, wall: 0.004875 ms, 1
[10:56:46.626], STTP, 11, <--, MIX, 16, list, bd83c368, SETUP, , , 1
[10:56:46.627], STTP, 11, , , , , , store_share, CPU: 0.006550 ms, wall: 0.005244 ms, 1
[10:56:46.649], STTP, 11, <--, MIX, 6, list, 97c7ad0c, SETUP, , , 1
[10:56:46.650], STTP, 11, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003054 ms, 1
[10:56:46.654], STTP, 11, <--, MIX, 24, list, 4ab18ddc, SETUP, , , 1
[10:56:46.655], STTP, 11, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003302 ms, 1
[10:56:46.671], STTP, 11, <--, MIX, 2, list, 8f011fbe, SETUP, , , 1
[10:56:46.672], STTP, 11, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003532 ms, 1
[10:56:46.716], STTP, 11, <--, MIX, 49, list, 0d216de9, SETUP, , , 1
[10:56:46.717], STTP, 11, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003285 ms, 1
[10:56:46.742], STTP, 11, <--, MIX, 18, list, 356d1c2e, SETUP, , , 1
[10:56:46.743], STTP, 11, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003410 ms, 1
[10:56:46.743], STTP, 11, <--, MIX, 7, list, a2d797ad, SETUP, , , 1
[10:56:46.743], STTP, 11, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003195 ms, 1
[10:56:46.744], STTP, 11, <--, MIX, 44, list, 1a3169e4, SETUP, , , 1
[10:56:46.748], STTP, 11, , , , , , store_share, CPU: 0.032107 ms, wall: 0.011959 ms, 1
[10:56:46.770], STTP, 11, <--, MIX, 31, list, 105c8363, SETUP, , , 1
[10:56:46.770], STTP, 11, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003293 ms, 1
[10:56:46.798], STTP, 11, <--, MIX, 23, list, abd60f6d, SETUP, , , 1
[10:56:46.799], STTP, 11, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003537 ms, 1
[10:56:46.863], STTP, 11, <--, MIX, 30, list, aae90aff, SETUP, , , 1
[10:56:46.864], STTP, 11, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003281 ms, 1
[10:56:46.867], STTP, 11, <--, MIX, 21, list, 3f50538f, SETUP, , , 1
[10:56:46.868], STTP, 11, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003067 ms, 1
[10:56:46.936], STTP, 11, <--, MIX, 35, list, 14aee71d, SETUP, , , 1
[10:56:46.937], STTP, 11, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003252 ms, 1
[10:56:46.937], STTP, 11, <--, MIX, 4, list, cfa46d78, SETUP, , , 1
[10:56:46.937], STTP, 11, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002604 ms, 1
[10:56:46.953], STTP, 11, <--, MIX, 29, list, d938f5a1, SETUP, , , 1
[10:56:46.954], STTP, 11, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003270 ms, 1
[10:56:46.962], STTP, 11, <--, MIX, 48, list, 43689adf, SETUP, , , 1
[10:56:46.964], STTP, 11, , , , , , store_share, CPU: 0.011115 ms, wall: 0.009490 ms, 1
