[10:56:46.895], STTP, 45, <--, MIX, 24, list, b34c2cbd, SETUP, , , 1
[10:56:46.896], STTP, 45, , , , , , store_share, CPU: 0.006365 ms, wall: 0.005382 ms, 1
[10:56:46.944], STTP, 45, <--, MIX, 6, list, fd8c1b88, SETUP, , , 1
[10:56:46.945], STTP, 45, , , , , , store_share, CPU: 0.006273 ms, wall: 0.005349 ms, 1
[10:56:46.953], STTP, 45, <--, MIX, 44, list, b20bfa63, SETUP, , , 1
[10:56:46.954], STTP, 45, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003802 ms, 1
[10:56:47.026], STTP, 45, <--, MIX, 2, list, a14f3eca, SETUP, , , 1
[10:56:47.027], STTP, 45, , , , , , store_share, CPU: 0.004108 ms, wall: 0.002963 ms, 1
[10:56:47.036], STTP, 45, <--, MIX, 31, list, 068ba247, SETUP, , , 1
[10:56:47.037], STTP, 45, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003408 ms, 1
[10:56:47.042], STTP, 45, <--, MIX, 33, list, 0872e3e8, SETUP, , , 1
[10:56:47.042], STTP, 45, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003474 ms, 1
[10:56:47.056], STTP, 45, <--, MIX, 16, list, 2af6bf6b, SETUP, , , 1
[10:56:47.056], STTP, 45, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003221 ms, 1
[10:56:47.081], STTP, 45, <--, MIX, 21, list, e2fe2499, SETUP, , , 1
[10:56:47.081], STTP, 45, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003500 ms, 1
[10:56:47.111], STTP, 45, <--, MIX, 23, list, ce1a9133, SETUP, , , 1
[10:56:47.112], STTP, 45, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003250 ms, 1
[10:56:47.112], STTP, 45, <--, MIX, 49, list, 5a77706f, SETUP, , , 1
[10:56:47.112], STTP, 45, , , , , , store_share, CPU: 0.002916 ms, wall: 0.002445 ms, 1
[10:56:47.178], STTP, 45, <--, MIX, 7, list, 5bd54d34, SETUP, , , 1
[10:56:47.178], STTP, 45, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003207 ms, 1
[10:56:47.192], STTP, 45, <--, MIX, 18, list, cf8f09dc, SETUP, , , 1
[10:56:47.192], STTP, 45, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003108 ms, 1
[10:56:47.254], STTP, 45, <--, MIX, 26, list, 3a85f52c, SETUP, , , 1
[10:56:47.254], STTP, 45, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003077 ms, 1
[10:56:47.260], STTP, 45, <--, MIX, 29, list, 17253f32, SETUP, , , 1
[10:56:47.260], STTP, 45, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003317 ms, 1
[10:56:47.272], STTP, 45, <--, MIX, 35, list, 5891e555, SETUP, , , 1
[10:56:47.273], STTP, 45, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003067 ms, 1
[10:56:47.305], STTP, 45, <--, MIX, 17, list, 00bd4d14, SETUP, , , 1
[10:56:47.305], STTP, 45, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003318 ms, 1
[10:56:47.308], STTP, 45, <--, MIX, 30, list, 134f0f09, SETUP, , , 1
