[10:56:31.714], MIX, 12, -->, STTP, 1, list, c42bffe9, SETUP, , , 
[10:56:31.714], MIX, 12, -->, STTP, 2, list, 27d9895d, SETUP, , , 
[10:56:31.715], MIX, 12, -->, STTP, 3, list, cc623976, SETUP, , , 
[10:56:31.717], MIX, 12, -->, STTP, 4, list, 45b834cf, SETUP, , , 
[10:56:31.719], MIX, 12, -->, STTP, 5, list, 4f0e133c, SETUP, , , 
[10:56:31.720], MIX, 12, -->, STTP, 6, list, 7546a927, SETUP, , , 
[10:56:31.720], MIX, 12, -->, STTP, 7, list, 18c3ddfc, SETUP, , , 
[10:56:31.721], MIX, 12, -->, STTP, 8, list, 85392e42, SETUP, , , 
[10:56:31.721], MIX, 12, -->, STTP, 9, list, c9f0d3de, SETUP, , , 
[10:56:31.722], MIX, 12, -->, STTP, 10, list, cf612d7d, SETUP, , , 
[10:56:31.723], MIX, 12, -->, STTP, 11, list, 5f1a2904, SETUP, , , 
[10:56:31.723], MIX, 12, -->, STTP, 12, list, 4c41fadb, SETUP, , , 
[10:56:31.724], MIX, 12, -->, STTP, 13, list, c7e54f1b, SETUP, , , 
[10:56:31.724], MIX, 12, -->, STTP, 14, list, be813845, SETUP, , , 
[10:56:31.725], MIX, 12, -->, STTP, 15, list, 9aa9260f, SETUP, , , 
[10:56:31.725], MIX, 12, -->, STTP, 16, list, 9f3bb231, SETUP, , , 
[10:56:31.726], MIX, 12, -->, STTP, 17, list, 84282fac, SETUP, , , 
[10:56:31.726], MIX, 12, -->, STTP, 18, list, 6a7f6786, SETUP, , , 
[10:56:31.726], MIX, 12, -->, STTP, 19, list, e60009b8, SETUP, , , 
[10:56:31.727], MIX, 12, -->, STTP, 20, list, 99908184, SETUP, , , 
[10:56:31.728], MIX, 12, -->, STTP, 21, list, ac1e940f, SETUP, , , 
[10:56:31.728], MIX, 12, -->, STTP, 22, list, b167e9d0, SETUP, , , 
[10:56:31.728], MIX, 12, -->, STTP, 23, list, 18f031be, SETUP, , , 
[10:56:31.729], MIX, 12, -->, STTP, 24, list, c9bf8b88, SETUP, , , 
[10:56:31.729], MIX, 12, -->, STTP, 25, list, f90f7272, SETUP, , , 
[10:56:31.730], MIX, 12, -->, STTP, 26, list, 3d34809d, SETUP, , , 
[10:56:31.730], MIX, 12, -->, STTP, 27, list, 19f11e1b, SETUP, , , 
[10:56:31.730], MIX, 12, -->, STTP, 28, list, 76adc613, SETUP, , , 
[10:56:31.731], MIX, 12, -->, STTP, 29, list, 9fb5c324, SETUP, , , 
[10:56:31.731], MIX, 12, -->, STTP, 30, list, f1928dda, SETUP, , , 
[10:56:31.731], MIX, 12, -->, STTP, 31, list, 9a9c5c15, SETUP, , , 
[10:56:31.732], MIX, 12, -->, STTP, 32, list, b0e1fa8a, SETUP, , , 
[10:56:31.732], MIX, 12, -->, STTP, 33, list, 2da2ed15, SETUP, , , 
[10:56:31.733], MIX, 12, -->, STTP, 34, list, f4943ebd, SETUP, , , 
[10:56:31.733], MIX, 12, -->, STTP, 35, list, a5e4f10c, SETUP, , , 
[10:56:31.733], MIX, 12, -->, STTP, 36, list, 87796c35, SETUP, , , 
[10:56:31.734], MIX, 12, -->, STTP, 37, list, 8592254c, SETUP, , , 
[10:56:31.734], MIX, 12, -->, STTP, 38, list, ac504c25, SETUP, , , 
[10:56:31.735], MIX, 12, -->, STTP, 39, list, e34fd235, SETUP, , , 
[10:56:31.735], MIX, 12, -->, STTP, 40, list, 50f745a8, SETUP, , , 
[10:56:31.735], MIX, 12, -->, STTP, 41, list, 90a67150, SETUP, , , 
[10:56:31.736], MIX, 12, -->, STTP, 42, list, 3105ab38, SETUP, , , 
[10:56:31.736], MIX, 12, -->, STTP, 43, list, 408f1ee7, SETUP, , , 
[10:56:31.736], MIX, 12, -->, STTP, 44, list, 5c130f0a, SETUP, , , 
[10:56:31.737], MIX, 12, -->, STTP, 45, list, 5343f963, SETUP, , , 
[10:56:31.737], MIX, 12, -->, STTP, 46, list, 80979053, SETUP, , , 
[10:56:31.738], MIX, 12, -->, STTP, 47, list, c90f8168, SETUP, , , 
[10:56:31.738], MIX, 12, -->, STTP, 48, list, d7e12754, SETUP, , , 
[10:56:31.738], MIX, 12, -->, STTP, 49, list, e33e7965, SETUP, , , 
[10:56:31.739], MIX, 12, -->, STTP, 50, list, 948b1ce4, SETUP, , , 
[10:56:31.739], MIX, 12, , , , , , setup, CPU: 24.369159 ms, wall: 25.975482 ms, 
