[10:56:31.709], MIX, 18, -->, STTP, 1, list, da4ca13b, SETUP, , , 
[10:56:31.709], MIX, 18, -->, STTP, 2, list, 179951cd, SETUP, , , 
[10:56:31.710], MIX, 18, -->, STTP, 3, list, 9e11c03c, SETUP, , , 
[10:56:31.711], MIX, 18, -->, STTP, 4, list, bde0d7d5, SETUP, , , 
[10:56:31.712], MIX, 18, -->, STTP, 5, list, cb910a66, SETUP, , , 
[10:56:31.712], MIX, 18, -->, STTP, 6, list, d27b561b, SETUP, , , 
[10:56:31.713], MIX, 18, -->, STTP, 7, list, fca1ad78, SETUP, , , 
[10:56:31.714], MIX, 18, -->, STTP, 8, list, 2063dc68, SETUP, , , 
[10:56:31.714], MIX, 18, -->, STTP, 9, list, 3d6c332b, SETUP, , , 
[10:56:31.715], MIX, 18, -->, STTP, 10, list, b58ad153, SETUP, , , 
[10:56:31.716], MIX, 18, -->, STTP, 11, list, c3716cff, SETUP, , , 
[10:56:31.716], MIX, 18, -->, STTP, 12, list, 431c5729, SETUP, , , 
[10:56:31.717], MIX, 18, -->, STTP, 13, list, 65b99d74, SETUP, , , 
[10:56:31.718], MIX, 18, -->, STTP, 14, list, 88c1eb50, SETUP, , , 
[10:56:31.719], MIX, 18, -->, STTP, 15, list, 2bb48aec, SETUP, , , 
[10:56:31.720], MIX, 18, -->, STTP, 16, list, 226611f0, SETUP, , , 
[10:56:31.721], MIX, 18, -->, STTP, 17, list, 46c4cd00, SETUP, , , 
[10:56:31.722], MIX, 18, -->, STTP, 18, list, 4ff49ed5, SETUP, , , 
[10:56:31.724], MIX, 18, -->, STTP, 19, list, f8fbec79, SETUP, , , 
[10:56:31.725], MIX, 18, -->, STTP, 20, list, 71cb20f0, SETUP, , , 
[10:56:31.726], MIX, 18, -->, STTP, 21, list, 8dfd05d2, SETUP, , , 
[10:56:31.728], MIX, 18, -->, STTP, 22, list, 0258efdd, SETUP, , , 
[10:56:31.729], MIX, 18, -->, STTP, 23, list, eebaa981, SETUP, , , 
[10:56:31.730], MIX, 18, -->, STTP, 24, list, bdc682a5, SETUP, , , 
[10:56:31.732], MIX, 18, -->, STTP, 25, list, 46424ca8, SETUP, , , 
[10:56:31.733], MIX, 18, -->, STTP, 26, list, 6b0f1cbd, SETUP, , , 
[10:56:31.735], MIX, 18, -->, STTP, 27, list, 7b04e851, SETUP, , , 
[10:56:31.736], MIX, 18, -->, STTP, 28, list, 89142ff3, SETUP, , , 
[10:56:31.737], MIX, 18, -->, STTP, 29, list, 3ec4db4b, SETUP, , , 
[10:56:31.739], MIX, 18, -->, STTP, 30, list, 8418a2de, SETUP, , , 
[10:56:31.740], MIX, 18, -->, STTP, 31, list, 72d90035, SETUP, , , 
[10:56:31.741], MIX, 18, -->, STTP, 32, list, a58c9197, SETUP, , , 
[10:56:31.742], MIX, 18, -->, STTP, 33, list, 7f6412b6, SETUP, , , 
[10:56:31.744], MIX, 18, -->, STTP, 34, list, 29427c97, SETUP, , , 
[10:56:31.745], MIX, 18, -->, STTP, 35, list, b8eed9d1, SETUP, , , 
[10:56:31.746], MIX, 18, -->, STTP, 36, list, 436528ca, SETUP, , , 
[10:56:31.748], MIX, 18, -->, STTP, 37, list, 5895a316, SETUP, , , 
[10:56:31.749], MIX, 18, -->, STTP, 38, list, 00489159, SETUP, , , 
[10:56:31.750], MIX, 18, -->, STTP, 39, list, 5d5820e1, SETUP, , , 
[10:56:31.751], MIX, 18, -->, STTP, 40, list, d521bf76, SETUP, , , 
[10:56:31.751], MIX, 18, -->, STTP, 41, list, 1098d154, SETUP, , , 
[10:56:31.752], MIX, 18, -->, STTP, 42, list, 4b178010, SETUP, , , 
[10:56:31.752], MIX, 18, -->, STTP, 43, list, 7696f919, SETUP, , , 
[10:56:31.752], MIX, 18, -->, STTP, 44, list, 60472ed2, SETUP, , , 
[10:56:31.753], MIX, 18, -->, STTP, 45, list, a5e13ef4, SETUP, , , 
[10:56:31.753], MIX, 18, -->, STTP, 46, list, d2a2fc83, SETUP, , , 
[10:56:31.754], MIX, 18, -->, STTP, 47, list, 127f3c40, SETUP, , , 
[10:56:31.754], MIX, 18, -->, STTP, 48, list, 34aeb371, SETUP, , , 
[10:56:31.755], MIX, 18, -->, STTP, 49, list, 50081d0d, SETUP, , , 
[10:56:31.755], MIX, 18, -->, STTP, 50, list, 3ad6a72c, SETUP, , , 
[10:56:31.755], MIX, 18, , , , , , setup, CPU: 46.151032 ms, wall: 47.247954 ms, 
