[10:56:31.609], MIX, 34, -->, STTP, 1, list, ab581ebd, SETUP, , , 
[10:56:31.610], MIX, 34, -->, STTP, 2, list, acb3fd7a, SETUP, , , 
[10:56:31.613], MIX, 34, -->, STTP, 3, list, d7b5463c, SETUP, , , 
[10:56:31.613], MIX, 34, -->, STTP, 4, list, 1626c99b, SETUP, , , 
[10:56:31.614], MIX, 34, -->, STTP, 5, list, 0913a3b8, SETUP, , , 
[10:56:31.619], MIX, 34, -->, STTP, 6, list, 061453d2, SETUP, , , 
[10:56:31.619], MIX, 34, -->, STTP, 7, list, 83fc5974, SETUP, , , 
[10:56:31.625], MIX, 34, -->, STTP, 8, list, 8a0baef5, SETUP, , , 
[10:56:31.626], MIX, 34, -->, STTP, 9, list, 25903dd4, SETUP, , , 
[10:56:31.626], MIX, 34, -->, STTP, 10, list, 4b599f01, SETUP, , , 
[10:56:31.627], MIX, 34, -->, STTP, 11, list, ebc0e0a3, SETUP, , , 
[10:56:31.631], MIX, 34, -->, STTP, 12, list, ef87d4f6, SETUP, , , 
[10:56:31.631], MIX, 34, -->, STTP, 13, list, 1c4b8711, SETUP, , , 
[10:56:31.632], MIX, 34, -->, STTP, 14, list, c7cab87b, SETUP, , , 
[10:56:31.635], MIX, 34, -->, STTP, 15, list, 307b3603, SETUP, , , 
[10:56:31.635], MIX, 34, -->, STTP, 16, list, d34c2aba, SETUP, , , 
[10:56:31.636], MIX, 34, -->, STTP, 17, list, 2af635f7, SETUP, , , 
[10:56:31.638], MIX, 34, -->, STTP, 18, list, 7baea494, SETUP, , , 
[10:56:31.639], MIX, 34, -->, STTP, 19, list, 942485eb, SETUP, , , 
[10:56:31.640], MIX, 34, -->, STTP, 20, list, 247c9d30, SETUP, , , 
[10:56:31.642], MIX, 34, -->, STTP, 21, list, 803c2f48, SETUP, , , 
[10:56:31.643], MIX, 34, -->, STTP, 22, list, 0fb0e5f5, SETUP, , , 
[10:56:31.644], MIX, 34, -->, STTP, 23, list, e3f94ae0, SETUP, , , 
[10:56:31.646], MIX, 34, -->, STTP, 24, list, 4579093d, SETUP, , , 
[10:56:31.647], MIX, 34, -->, STTP, 25, list, 14b3cd58, SETUP, , , 
[10:56:31.648], MIX, 34, -->, STTP, 26, list, 7aeb33b7, SETUP, , , 
[10:56:31.651], MIX, 34, -->, STTP, 27, list, 9c69e6c5, SETUP, , , 
[10:56:31.651], MIX, 34, -->, STTP, 28, list, 6450f8cf, SETUP, , , 
[10:56:31.658], MIX, 34, -->, STTP, 29, list, 20555b5f, SETUP, , , 
[10:56:31.658], MIX, 34, -->, STTP, 30, list, d62207ab, SETUP, , , 
[10:56:31.660], MIX, 34, -->, STTP, 31, list, 77e3eaca, SETUP, , , 
[10:56:31.661], MIX, 34, -->, STTP, 32, list, ce1b5aa4, SETUP, , , 
[10:56:31.663], MIX, 34, -->, STTP, 33, list, 24c4becf, SETUP, , , 
[10:56:31.666], MIX, 34, -->, STTP, 34, list, 37810a9e, SETUP, , , 
[10:56:31.667], MIX, 34, -->, STTP, 35, list, bab8a1a6, SETUP, , , 
[10:56:31.668], MIX, 34, -->, STTP, 36, list, e7ed3b79, SETUP, , , 
[10:56:31.671], MIX, 34, -->, STTP, 37, list, 1346596d, SETUP, , , 
[10:56:31.671], MIX, 34, -->, STTP, 38, list, 1ec719bf, SETUP, , , 
[10:56:31.673], MIX, 34, -->, STTP, 39, list, 1a075cbe, SETUP, , , 
[10:56:31.674], MIX, 34, -->, STTP, 40, list, 44ab125b, SETUP, , , 
[10:56:31.675], MIX, 34, -->, STTP, 41, list, ee58351b, SETUP, , , 
[10:56:31.677], MIX, 34, -->, STTP, 42, list, fdbca954, SETUP, , , 
[10:56:31.678], MIX, 34, -->, STTP, 43, list, 9205a4b2, SETUP, , , 
[10:56:31.681], MIX, 34, -->, STTP, 44, list, 36827ec5, SETUP, , , 
[10:56:31.682], MIX, 34, -->, STTP, 45, list, 1a900c8c, SETUP, , , 
[10:56:31.685], MIX, 34, -->, STTP, 46, list, a9d55470, SETUP, , , 
[10:56:31.687], MIX, 34, -->, STTP, 47, list, 9fd719f7, SETUP, , , 
[10:56:31.687], MIX, 34, -->, STTP, 48, list, 3a581d3c, SETUP, , , 
[10:56:31.689], MIX, 34, -->, STTP, 49, list, 06f8467c, SETUP, , , 
[10:56:31.691], MIX, 34, -->, STTP, 50, list, c1f52920, SETUP, , , 
[10:56:31.693], MIX, 34, , , , , , setup, CPU: 42.513853 ms, wall: 84.109296 ms, 
