[10:56:31.219], STTP, 4, <--, MIX, 46, list, d3aa3ea3, SETUP, , , 1
[10:56:31.219], STTP, 4, , , , , , store_share, CPU: 0.007085 ms, wall: 0.005968 ms, 1
[10:56:31.289], STTP, 4, <--, MIX, 3, list, 4d569be4, SETUP, , , 1
[10:56:31.289], STTP, 4, , , , , , store_share, CPU: 0.009100 ms, wall: 0.007304 ms, 1
[10:56:31.293], STTP, 4, <--, MIX, 40, list, 9e8e14c0, SETUP, , , 1
[10:56:31.296], STTP, 4, , , , , , store_share, CPU: 0.039464 ms, wall: 0.019023 ms, 1
[10:56:31.348], STTP, 4, <--, MIX, 21, list, e20486f5, SETUP, , , 1
[10:56:31.348], STTP, 4, , , , , , store_share, CPU: 0.005107 ms, wall: 0.003723 ms, 1
[10:56:31.364], STTP, 4, <--, MIX, 1, list, ffab53a6, SETUP, , , 1
[10:56:31.364], STTP, 4, , , , , , store_share, CPU: 0.005803 ms, wall: 0.004349 ms, 1
[10:56:31.370], STTP, 4, <--, MIX, 32, list, 6122b498, SETUP, , , 1
[10:56:31.371], STTP, 4, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003705 ms, 1
[10:56:31.371], STTP, 4, <--, MIX, 49, list, a4d246c2, SETUP, , , 1
[10:56:31.371], STTP, 4, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003092 ms, 1
[10:56:31.389], STTP, 4, <--, MIX, 31, list, f212d3eb, SETUP, , , 1
[10:56:31.389], STTP, 4, , , , , , store_share, CPU: 0.006287 ms, wall: 0.004257 ms, 1
[10:56:31.397], STTP, 4, <--, MIX, 9, list, b38e60aa, SETUP, , , 1
[10:56:31.397], STTP, 4, , , , , , store_share, CPU: 0.005204 ms, wall: 0.004090 ms, 1
[10:56:31.433], STTP, 4, <--, MIX, 37, list, 3c76cbdb, SETUP, , , 1
[10:56:31.433], STTP, 4, , , , , , store_share, CPU: 0.006393 ms, wall: 0.005111 ms, 1
[10:56:31.446], STTP, 4, <--, MIX, 35, list, 884030e1, SETUP, , , 1
[10:56:31.447], STTP, 4, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003336 ms, 1
[10:56:31.466], STTP, 4, <--, MIX, 11, list, 0c43ffe6, SETUP, , , 1
[10:56:31.466], STTP, 4, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003241 ms, 1
[10:56:31.491], STTP, 4, <--, MIX, 27, list, a5897984, SETUP, , , 1
[10:56:31.492], STTP, 4, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003240 ms, 1
