[10:56:31.317], STTP, 42, <--, MIX, 46, list, 905decb2, SETUP, , , 1
[10:56:31.317], STTP, 42, , , , , , store_share, CPU: 0.008782 ms, wall: 0.007094 ms, 1
[10:56:31.349], STTP, 42, <--, MIX, 3, list, ff1349e7, SETUP, , , 1
[10:56:31.349], STTP, 42, , , , , , store_share, CPU: 0.006837 ms, wall: 0.005284 ms, 1
[10:56:31.420], STTP, 42, <--, MIX, 32, list, ac656860, SETUP, , , 1
[10:56:31.420], STTP, 42, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003586 ms, 1
[10:56:31.421], STTP, 42, <--, MIX, 1, list, c7129bb8, SETUP, , , 1
[10:56:31.422], STTP, 42, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003175 ms, 1
[10:56:31.452], STTP, 42, <--, MIX, 21, list, ef0de199, SETUP, , , 1
[10:56:31.452], STTP, 42, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003499 ms, 1
[10:56:31.473], STTP, 42, <--, MIX, 9, list, c9b83cb4, SETUP, , , 1
[10:56:31.474], STTP, 42, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002939 ms, 1
[10:56:31.477], STTP, 42, <--, MIX, 40, list, 707dbaaa, SETUP, , , 1
[10:56:31.478], STTP, 42, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003185 ms, 1
[10:56:31.498], STTP, 42, <--, MIX, 35, list, 42c2f3b1, SETUP, , , 1
[10:56:31.499], STTP, 42, , , , , , store_share, CPU: 0.004259 ms, wall: 0.002903 ms, 1
[10:56:31.503], STTP, 42, <--, MIX, 11, list, 66f725fb, SETUP, , , 1
[10:56:31.504], STTP, 42, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003006 ms, 1
[10:56:31.509], STTP, 42, <--, MIX, 49, list, 9ac07072, SETUP, , , 1
[10:56:31.510], STTP, 42, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002793 ms, 1
[10:56:31.533], STTP, 42, <--, MIX, 31, list, 50801888, SETUP, , , 1
[10:56:31.533], STTP, 42, , , , , , store_share, CPU: 0.006390 ms, wall: 0.005150 ms, 1
[10:56:31.554], STTP, 42, <--, MIX, 37, list, 2364ee52, SETUP, , , 1
[10:56:31.554], STTP, 42, , , , , , store_share, CPU: 0.006667 ms, wall: 0.004615 ms, 1
[10:56:31.557], STTP, 42, <--, MIX, 13, list, b224426c, SETUP, , , 1
[10:56:31.557], STTP, 42, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003309 ms, 1
[10:56:31.559], STTP, 42, <--, MIX, 27, list, 588d5250, SETUP, , , 1
[10:56:31.559], STTP, 42, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003297 ms, 1
[10:56:31.562], STTP, 42, <--, MIX, 20, list, 5326dc5a, SETUP, , , 1
[10:56:31.565], STTP, 42, , , , , , store_share, CPU: 0.021098 ms, wall: 0.008335 ms, 1
[10:56:31.589], STTP, 42, <--, MIX, 5, list, 9230bb22, SETUP, , , 1
[10:56:31.589], STTP, 42, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002687 ms, 1
[10:56:31.599], STTP, 42, <--, MIX, 8, list, 51da3884, SETUP, , , 1
[10:56:31.600], STTP, 42, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003509 ms, 1
[10:56:31.603], STTP, 42, <--, MIX, 50, list, 2f748a37, SETUP, , , 1
[10:56:31.604], STTP, 42, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003607 ms, 1
[10:56:31.616], STTP, 42, <--, MIX, 43, list, f99f5715, SETUP, , , 1
[10:56:31.616], STTP, 42, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005222 ms, 1
[10:56:31.620], STTP, 42, <--, MIX, 39, list, 1fdd25dc, SETUP, , , 1
[10:56:31.620], STTP, 42, , , , , , store_share, CPU: 0.006084 ms, wall: 0.004752 ms, 1
[10:56:31.632], STTP, 42, <--, MIX, 29, list, f45a5241, SETUP, , , 1
[10:56:31.633], STTP, 42, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003041 ms, 1
[10:56:31.633], STTP, 42, <--, MIX, 16, list, 9bfabe6f, SETUP, , , 1
[10:56:31.633], STTP, 42, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002433 ms, 1
[10:56:31.635], STTP, 42, <--, MIX, 4, list, eb695ef5, SETUP, , , 1
