[10:56:31.226], STTP, 7, <--, MIX, 46, list, 1a0dbb4a, SETUP, , , 1
[10:56:31.226], STTP, 7, , , , , , store_share, CPU: 0.006736 ms, wall: 0.005922 ms, 1
[10:56:31.292], STTP, 7, <--, MIX, 3, list, 766c3ff8, SETUP, , , 1
[10:56:31.292], STTP, 7, , , , , , store_share, CPU: 0.008003 ms, wall: 0.006618 ms, 1
[10:56:31.299], STTP, 7, <--, MIX, 40, list, c31f2d83, SETUP, , , 1
[10:56:31.300], STTP, 7, , , , , , store_share, CPU: 0.008323 ms, wall: 0.005817 ms, 1
[10:56:31.354], STTP, 7, <--, MIX, 21, list, ad9dcf40, SETUP, , , 1
[10:56:31.354], STTP, 7, , , , , , store_share, CPU: 0.005136 ms, wall: 0.003832 ms, 1
[10:56:31.371], STTP, 7, <--, MIX, 1, list, 450bc8f1, SETUP, , , 1
[10:56:31.373], STTP, 7, , , , , , store_share, CPU: 0.007759 ms, wall: 0.013754 ms, 1
[10:56:31.374], STTP, 7, <--, MIX, 49, list, 145603a7, SETUP, , , 1
[10:56:31.376], STTP, 7, , , , , , store_share, CPU: 0.017007 ms, wall: 0.008041 ms, 1
[10:56:31.377], STTP, 7, <--, MIX, 32, list, 1111748d, SETUP, , , 1
[10:56:31.377], STTP, 7, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003175 ms, 1
[10:56:31.399], STTP, 7, <--, MIX, 31, list, ca3da93c, SETUP, , , 1
[10:56:31.400], STTP, 7, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003676 ms, 1
[10:56:31.406], STTP, 7, <--, MIX, 9, list, 32e63875, SETUP, , , 1
[10:56:31.406], STTP, 7, , , , , , store_share, CPU: 0.005306 ms, wall: 0.003295 ms, 1
[10:56:31.442], STTP, 7, <--, MIX, 37, list, b53fe3f9, SETUP, , , 1
[10:56:31.443], STTP, 7, , , , , , store_share, CPU: 0.007065 ms, wall: 0.004817 ms, 1
[10:56:31.449], STTP, 7, <--, MIX, 35, list, 2f777968, SETUP, , , 1
[10:56:31.449], STTP, 7, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003535 ms, 1
[10:56:31.470], STTP, 7, <--, MIX, 11, list, eead7e0f, SETUP, , , 1
[10:56:31.471], STTP, 7, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003151 ms, 1
[10:56:31.496], STTP, 7, <--, MIX, 27, list, d4f60f49, SETUP, , , 1
[10:56:31.496], STTP, 7, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003085 ms, 1
[10:56:31.503], STTP, 7, <--, MIX, 42, list, 53409e2c, SETUP, , , 1
[10:56:31.503], STTP, 7, , , , , , store_share, CPU: 0.006790 ms, wall: 0.004809 ms, 1
[10:56:31.504], STTP, 7, <--, MIX, 13, list, 647cc774, SETUP, , , 1
[10:56:31.510], STTP, 7, , , , , , store_share, CPU: 0.006744 ms, wall: 0.004996 ms, 1
[10:56:31.510], STTP, 7, <--, MIX, 20, list, a340e038, SETUP, , , 1
[10:56:31.510], STTP, 7, , , , , , store_share, CPU: 0.006069 ms, wall: 0.004529 ms, 1
[10:56:31.515], STTP, 7, <--, MIX, 43, list, b1943684, SETUP, , , 1
[10:56:31.516], STTP, 7, , , , , , store_share, CPU: 0.006954 ms, wall: 0.005026 ms, 1
[10:56:31.534], STTP, 7, <--, MIX, 6, list, 1907c8ca, SETUP, , , 1
[10:56:31.534], STTP, 7, , , , , , store_share, CPU: 0.006398 ms, wall: 0.004833 ms, 1
[10:56:31.535], STTP, 7, <--, MIX, 8, list, 5894afd7, SETUP, , , 1
[10:56:31.541], STTP, 7, , , , , , store_share, CPU: 0.029509 ms, wall: 0.013823 ms, 1
[10:56:31.542], STTP, 7, <--, MIX, 50, list, 656828af, SETUP, , , 1
[10:56:31.542], STTP, 7, , , , , , store_share, CPU: 0.005537 ms, wall: 0.004413 ms, 1
[10:56:31.548], STTP, 7, <--, MIX, 5, list, 1064238d, SETUP, , , 1
[10:56:31.548], STTP, 7, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003647 ms, 1
[10:56:31.565], STTP, 7, <--, MIX, 39, list, bc193af7, SETUP, , , 1
[10:56:31.566], STTP, 7, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003221 ms, 1
[10:56:31.568], STTP, 7, <--, MIX, 47, list, b069e5d5, SETUP, , , 1
[10:56:31.568], STTP, 7, , , , , , store_share, CPU: 0.006795 ms, wall: 0.005293 ms, 1
[10:56:31.569], STTP, 7, <--, MIX, 4, list, 3b8bcc7a, SETUP, , , 1
[10:56:31.571], STTP, 7, , , , , , store_share, CPU: 0.017704 ms, wall: 0.010093 ms, 1
[10:56:31.577], STTP, 7, <--, MIX, 45, list, 35ddacd6, SETUP, , , 1
[10:56:31.577], STTP, 7, , , , , , store_share, CPU: 0.007126 ms, wall: 0.005613 ms, 1
[10:56:31.588], STTP, 7, <--, MIX, 16, list, 6e6dff9f, SETUP, , , 1
[10:56:31.588], STTP, 7, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005118 ms, 1
[10:56:31.589], STTP, 7, <--, MIX, 25, list, d3bf4243, SETUP, , , 1
[10:56:31.591], STTP, 7, , , , , , store_share, CPU: 0.018604 ms, wall: 0.010516 ms, 1
[10:56:31.592], STTP, 7, <--, MIX, 29, list, 52f37354, SETUP, , , 1
[10:56:31.592], STTP, 7, , , , , , store_share, CPU: 0.005543 ms, wall: 0.004389 ms, 1
[10:56:31.604], STTP, 7, <--, MIX, 14, list, 986fe941, SETUP, , , 1
[10:56:31.604], STTP, 7, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005197 ms, 1
[10:56:31.612], STTP, 7, <--, MIX, 30, list, afd56fba, SETUP, , , 1
[10:56:31.613], STTP, 7, , , , , , store_share, CPU: 0.006748 ms, wall: 0.004797 ms, 1
[10:56:31.613], STTP, 7, <--, MIX, 2, list, 3b677422, SETUP, , , 1
